gene_a	gene_b	label
48303	41103	1
35788	43495	0
45492	43049	0
29623	17800	1
40036	31370	0
31931	39568	0
28197	1041	0
16844	17789	1
4113	40608	1
46913	29211	0
35531	48984	0
41374	41448	1
26644	46318	1
2049	39788	1
42791	8940	0
6461	39990	1
35277	49830	1
45792	36561	1
12570	36350	0
8090	33595	1
50668	2645	1
13528	46332	0
29132	41818	1
11292	20292	0
1388	32499	0
16485	42345	1
8422	18161	1
7313	49451	0
48540	42234	0
13950	32851	0
53953	41488	1
46154	14018	1
18436	2389	0
25726	29796	1
11567	34990	1
24734	18399	0
41611	33681	1
29	12969	0
45312	3867	0
2998	40578	0
34023	49751	1
9848	19152	1
9502	28090	0
53219	37313	0
17217	41085	0
19878	1986	0
52401	21307	0
34875	3637	1
640	30825	0
45114	38022	0
3498	27756	1
21775	19464	1
43512	7172	0
23802	19113	0
31347	16793	0
42500	10912	1
27210	17315	0
20139	12149	0
49696	49511	0
43357	38126	1
39043	8506	1
25706	29068	0
19758	12929	0
1291	27550	0
34662	48303	1
48610	49667	1
9848	2837	1
4184	52568	0
4051	1524	0
705	35149	0
37084	29201	1
42161	19882	0
14244	41922	0
47381	450	0
22645	38764	0
38823	11328	1
26411	50868	1
8612	46351	0
22373	41222	0
7617	21187	1
22454	6547	0
37908	21676	1
52554	42050	0
43477	6066	0
52250	1454	0
29132	13218	1
45660	50805	1
33133	34315	1
18031	44109	0
19891	14175	1
18835	27349	1
36713	4585	1
36115	39026	0
49872	19429	0
22921	47624	0
52025	33832	0
3355	10164	1
51290	35189	0
35386	47496	1
36399	40302	0
27161	32468	0
46382	36916	1
30128	6914	1
49667	48610	1
9741	22027	0
24812	52335	0
16844	1043	1
8792	25550	0
38592	18632	0
36648	14628	0
18569	52919	1
16654	30116	1
47874	53017	1
26228	24192	1
8243	21935	1
20238	15824	1
36820	31279	0
14346	17373	0
42579	45064	0
33144	40731	0
26522	29203	0
36532	33398	1
11251	10622	0
27685	36532	0
16409	26644	1
5543	40750	0
50528	29868	0
24313	47533	1
25455	32317	1
9082	16654	1
28971	48810	1
10942	5608	1
30858	49911	0
11625	16844	1
44405	40784	0
40036	47188	0
9814	49128	1
5979	48642	1
2420	52619	1
4113	29985	1
41818	21415	0
25838	49655	0
18610	8476	1
15346	31036	0
42527	34023	1
28478	12757	1
39852	40977	1
5545	23053	1
51031	596	0
16041	40540	1
16844	21404	1
19113	33652	0
1901	5353	0
21676	34030	1
23112	16654	1
24958	43838	0
20478	37368	0
33390	40615	0
45073	9848	1
38104	2645	1
6372	53454	0
37090	19418	0
38126	14817	1
7123	2447	0
13451	42460	0
11613	843	0
49934	1177	0
7599	27951	1
33228	25292	0
5544	48585	0
30648	34023	1
10723	50320	1
47604	46646	0
19633	32512	0
40308	50990	1
3722	50178	1
51717	37302	1
36916	41869	1
50048	36994	0
4770	21849	1
39099	2560	0
27693	51050	0
15608	43265	0
12238	24480	1
52187	43358	0
15424	28131	1
38489	25981	0
19377	7245	1
227	34101	0
26177	5092	1
26140	16844	1
34023	30930	1
50947	6687	0
21183	3538	0
10143	26364	1
44256	53841	1
52007	38778	0
47080	34318	1
758	7399	0
47907	33404	0
46797	4742	0
18299	49195	0
26799	41262	1
22	20364	0
18468	24678	1
17401	8364	0
25510	6113	0
44282	45723	0
30825	45743	1
32933	31290	1
51277	14190	0
28102	27819	1
38226	44527	0
31418	31111	0
39977	6277	0
28478	24434	1
20692	9324	0
39655	21364	0
49201	13062	1
26743	5015	1
10771	33733	1
29399	19130	1
38295	34023	1
23837	32400	1
16472	2831	1
6846	42681	1
8911	34227	0
27719	33539	0
2483	16288	1
9848	13091	1
48216	37396	1
16247	30305	1
17291	51345	1
50482	4384	1
18651	38126	1
14957	12849	0
12946	30329	0
20399	49313	0
1995	38226	0
13232	13705	1
15346	31384	0
22506	45054	0
1782	32299	0
30825	20919	1
31356	52026	1
17647	23117	0
52511	3368	1
30317	16844	1
49955	16654	1
53372	34584	0
7609	6660	0
33969	19034	1
25867	10027	1
49830	41869	1
10728	16844	1
9741	31111	0
19295	9698	0
19891	51031	1
48348	5672	1
35157	40942	0
43107	23354	0
38295	37156	0
22118	18978	1
42957	38861	1
38126	4627	1
7290	41820	0
5059	16654	1
8317	52669	1
32111	14014	1
32111	4778	1
16903	38423	1
43832	44282	0
29485	42582	1
22471	3295	0
2828	28241	0
8406	25249	0
34205	31747	1
46975	13730	0
38141	46577	1
2919	2661	0
7223	843	1
33384	39771	1
11379	17242	0
46813	47675	0
26198	46382	1
2420	28893	0
18920	4213	0
23732	53205	0
38232	22684	0
17256	33449	0
7965	7745	0
24050	48878	0
2049	38130	1
20684	27648	0
12242	35487	1
32551	3436	0
45377	11786	1
50096	19423	0
31728	27604	1
12757	47386	0
5455	28939	0
5316	38126	1
19034	40861	1
51037	15312	1
25227	16844	1
43127	10723	1
23129	46538	1
37308	8560	0
25228	38184	0
24809	10965	0
16041	30825	1
34953	11917	1
41968	39884	0
21229	19668	0
12560	12236	0
45958	26405	1
4010	4113	1
11859	33133	0
24279	43410	1
52568	22030	0
29716	47632	0
51210	12109	1
51585	40208	1
42163	41521	1
10723	41827	1
40731	34023	1
43751	14175	0
2733	51382	0
10751	49868	1
38222	39597	0
43665	40233	0
16301	42974	0
22427	42942	0
41582	25833	0
37030	2	0
40251	13996	0
21775	8397	1
48878	45958	1
18966	36916	1
50897	26362	0
41222	49780	0
16041	8248	1
11501	30310	1
19162	38126	1
3355	40340	1
36723	19753	0
16098	19034	1
12420	29623	1
11785	27859	0
53606	21276	0
27385	52109	0
28478	7941	1
16364	41560	0
15997	30931	1
21599	12597	0
18470	18810	1
47082	19786	1
30027	48312	1
9848	21742	1
31073	40174	0
49964	39526	0
37915	2389	0
18580	25103	0
30825	31747	1
30385	28478	1
33701	30305	1
319	37146	0
19549	39568	0
10374	43812	0
23069	51177	0
19485	53507	1
47496	41362	1
34931	24936	0
42786	28673	0
23713	53442	1
8039	26831	0
52003	35985	1
45995	18978	1
10481	3731	0
18978	46070	1
34633	26646	0
32739	31166	1
42988	34175	0
10768	25450	1
20688	45515	0
35487	26198	1
22102	2	0
27351	14489	1
19034	7711	1
1620	42272	0
46039	16613	1
14974	53090	0
40986	25887	0
39611	11886	0
48978	27268	0
19786	22	1
34023	42217	1
34695	40450	0
15433	18449	0
7461	32586	0
28300	10216	0
30407	2196	0
466	24529	0
14556	11169	1
18866	35052	0
3142	40006	0
53953	30371	1
50496	9902	1
40808	43400	0
7085	28615	0
11379	16654	1
26495	1245	0
50805	29796	1
37100	49830	1
37457	34023	1
24279	50559	1
21775	20307	1
53953	51522	1
3073	4509	0
53953	20354	1
37650	42280	0
48093	34175	0
38126	29228	1
15764	34378	1
38126	10703	1
41640	27304	1
25450	53028	1
42813	23129	1
28814	29256	0
23176	7747	1
34695	28053	0
23767	27428	0
13688	33681	1
46227	16654	1
1118	36916	1
51352	9974	1
38981	40067	0
28553	44682	0
25867	18804	1
11290	30310	1
9100	47142	0
26337	39043	1
12161	27351	1
40662	52663	0
9966	40870	1
6558	18912	0
24812	36580	1
46813	52003	1
32451	16844	1
21604	38126	1
1390	16501	0
4100	45443	0
36806	19525	0
9503	10680	1
46253	9825	1
33595	9911	1
5455	38126	1
32482	51264	0
1960	36856	0
8984	30093	1
3745	20206	1
29201	27385	0
50805	33595	1
44028	34755	0
15451	48469	0
40256	21641	1
21650	17615	0
48319	26863	0
20197	38818	0
16602	42474	1
34023	1867	1
50885	21349	0
33283	32811	0
30825	9244	1
16919	6558	0
17598	20510	1
43923	40937	0
23530	38126	1
47776	27073	1
44131	5623	0
31356	48273	1
1444	13705	1
26817	21338	0
41521	38146	0
2858	26466	0
7747	22062	1
25520	47642	0
22860	28366	1
49874	1986	0
1674	46803	0
51883	33761	0
7800	49830	1
39526	7223	0
4113	5380	1
26539	47124	1
19237	28478	1
31873	26093	1
41521	41862	1
6427	26805	0
41222	24391	0
11128	5509	1
34780	22268	1
18738	30771	0
39149	47582	0
47110	23902	0
16844	21003	1
24180	15076	0
49281	19224	0
24591	38126	1
16901	13062	1
26372	34023	1
31166	10586	1
14603	52425	0
13954	13414	1
47574	25270	1
10966	16654	1
29171	15623	0
15266	52863	1
18933	6804	0
45855	19855	0
10723	5247	1
29566	30710	0
42916	23153	1
46070	36707	1
40340	3355	1
10326	53582	0
47381	22062	0
11226	28478	1
17019	36591	0
11714	17598	1
32317	25455	1
50571	15723	0
19099	7399	0
18361	16041	1
28254	27123	0
21187	46443	1
44984	45958	1
30854	16183	1
28177	24836	0
32281	15019	0
49128	1145	1
5832	31711	1
46115	11517	0
43566	8957	0
35985	31873	1
16836	11747	0
19767	37685	0
4838	51836	1
19908	30806	0
5309	38126	1
49526	16169	0
19336	26692	1
36710	15156	0
16654	17650	1
2055	6562	0
34486	34023	1
12425	37181	0
27474	44153	0
10216	28300	0
13088	7288	1
16844	31637	1
30531	30813	0
14317	46813	1
46905	34023	1
25138	26379	0
24858	8950	0
10720	34068	0
6723	25975	0
53949	27869	0
28478	47783	1
13795	37119	0
52826	8437	0
50862	45776	0
29132	1136	0
6348	13127	0
14495	20262	1
7747	16901	1
16654	7599	1
31093	11786	0
2627	4113	1
40671	16844	1
25037	6937	1
24714	50089	1
29796	19793	1
6914	26411	1
16854	49662	0
15554	53377	0
50763	16844	1
49842	8939	0
17762	544	0
38919	32225	0
44720	49356	1
36589	24714	1
31352	22864	1
41499	6722	1
38748	34414	0
51359	43577	0
16844	18152	1
2384	11003	0
47874	11786	1
49650	18927	1
12798	44091	0
33695	6542	0
28478	4469	1
49946	25867	1
43903	11714	1
45958	6628	1
616	10439	0
39175	42259	0
16836	1773	1
34787	26809	0
50482	13836	1
17523	36835	1
2149	47469	1
8027	47021	0
10856	52125	0
47174	17798	0
16706	48852	0
38039	9474	0
18162	16654	1
31474	39788	0
30310	41566	1
39771	12599	0
8324	25804	0
42875	24520	0
30093	39562	1
34023	41658	1
51377	20510	1
17569	4020	0
49732	9770	0
27350	32339	1
16654	8957	1
27687	42547	0
14317	9848	1
38925	5216	0
325	9848	1
24313	32870	1
34023	51186	1
34023	22301	1
37394	14743	1
23174	31912	0
3639	15871	1
39930	41521	1
15202	34023	1
39601	44447	0
30024	26539	1
16844	109	1
17344	13391	0
23053	261	1
44578	17873	1
42908	49201	1
31537	32992	0
49414	1444	1
53582	47407	0
16654	1753	1
10723	36223	1
34137	49323	0
28254	31915	0
16654	20652	1
8613	4768	1
16844	11433	1
43529	31038	0
5719	24922	1
11937	7457	0
42760	34023	1
11540	44930	1
6414	1698	0
39508	25930	0
31384	34023	1
44455	40074	0
48072	22910	0
39479	4113	1
17598	16844	1
11246	42515	0
3730	29569	0
49469	35985	1
11639	47096	0
7262	50844	0
45161	16654	1
9698	23129	0
15587	23767	0
257	34023	1
836	33722	0
20252	9994	1
41839	4510	1
29495	35007	1
5509	21276	1
27112	25037	1
34852	2049	0
31356	19377	1
15929	45406	0
38126	2532	1
51344	21884	0
13705	51764	1
27066	48040	0
39392	45515	0
18810	12961	1
24055	43550	0
46071	24649	0
39461	38276	0
39279	29817	0
24631	28478	1
7288	29555	1
42754	51661	0
39852	11937	0
37093	18031	0
16844	36904	1
39242	24347	0
37562	34023	1
31773	38052	1
19034	19335	1
10751	38681	1
38940	6109	0
18361	42681	1
39579	34023	1
28476	29660	0
38006	27088	0
35941	52378	1
30365	47980	0
33799	29716	0
27254	40787	1
25103	23691	0
34351	49911	1
19077	716	1
6356	18745	1
20693	41869	1
43073	39241	1
2127	6186	1
28345	8788	0
14718	29580	0
2626	50251	1
5832	17291	1
39597	15415	0
44624	9142	0
44965	26552	0
33622	38813	0
5719	28083	1
10723	25601	1
7644	13556	0
23744	39930	0
39088	20712	0
47137	50847	0
48729	15387	0
21564	34351	0
50820	40006	1
37890	23742	1
46424	9848	1
49830	10337	1
47874	25291	0
28063	3914	1
38019	48483	0
37023	29587	0
52744	16844	1
8243	7297	1
37190	50866	0
6361	35439	0
42333	34023	1
53870	51050	1
44098	49201	1
11143	48980	1
5133	43320	1
18835	31119	1
3853	37411	0
45941	18648	0
19786	42370	1
51839	49830	1
25033	16919	0
31306	45064	0
13199	2418	0
6241	52026	0
10547	51717	1
34023	4698	1
26416	22860	1
28177	23744	1
34023	21077	1
45720	32574	1
39611	15452	0
10723	48393	1
13676	21793	0
36665	4020	0
1788	23062	0
49201	16502	1
35710	14077	0
3459	5155	0
20718	4855	0
34023	18103	1
10801	31747	1
24198	44543	0
45386	47763	1
20205	41263	0
41448	28177	1
37581	33781	0
38176	30776	0
9561	4113	1
46318	34792	1
24762	746	0
11249	34785	0
13705	15768	1
7610	11003	1
44578	35656	1
18810	26102	1
52627	39014	0
29132	40900	1
16844	11470	1
39043	40275	1
23693	25400	0
24763	31352	0
716	1629	1
41521	37415	1
39565	39043	1
53152	49830	1
40302	50975	0
38186	18933	1
17530	52188	1
16797	3037	1
23026	31990	1
34023	37229	1
16844	5709	1
18810	50122	1
51999	33733	0
47297	1698	0
52347	44765	1
2639	18664	0
15903	38919	1
331	26093	1
31554	19034	1
15643	37983	0
853	40099	0
53807	5832	1
315	18137	1
53953	49830	1
53017	48408	1
35793	3368	1
46881	7131	1
5044	36185	1
16844	18081	1
38823	4585	1
50868	22118	0
16993	5832	1
34023	17940	1
53953	41370	1
25450	46424	1
551	21775	1
7881	38582	0
6400	23596	0
48312	1408	1
46784	41565	1
21641	843	1
2120	22540	1
45847	39400	0
29355	53570	0
50318	1444	1
41753	49830	1
19141	50732	0
51345	746	1
36842	34023	1
11609	5059	1
9510	14559	0
3673	38126	1
10050	16654	1
20877	7131	0
17442	4113	1
40251	29444	0
49964	51425	0
36110	24542	0
16106	38090	0
16844	30825	1
53251	20307	0
16022	38180	0
35866	6936	0
53659	52421	0
37243	42420	0
24597	15840	0
27424	49911	1
1884	27064	0
22860	16654	1
7123	35580	1
38962	48676	0
50025	8702	0
48935	26198	1
49874	10511	1
12514	48776	0
27601	11506	0
6333	26515	0
13586	20252	0
51764	19026	0
53347	33271	0
15705	28478	1
1444	36532	1
51022	12137	0
26764	9354	0
43496	30825	1
29600	16844	1
41470	7004	0
11818	10723	1
35632	53327	0
38126	16774	1
10622	48306	1
7500	7528	0
16261	40014	0
4521	22	0
38648	39280	0
6154	31290	1
26102	26198	1
7294	40861	0
40081	11003	1
12005	52477	1
7389	14974	1
48617	42327	0
13456	9261	1
47421	33707	0
45064	8181	1
28684	42066	0
53017	21742	1
35157	44001	0
10730	4113	1
9848	49794	1
13521	18835	1
25450	4736	1
26375	34405	0
16321	38126	1
6376	35793	0
18369	1019	1
19031	51502	0
46327	23653	0
50987	22582	0
25809	10370	0
23026	39241	1
7206	11157	0
17442	32767	0
15076	8991	0
41045	14244	0
44485	35422	0
31852	53352	0
33652	43617	0
39043	38813	1
32342	50990	0
16973	29566	0
24226	17365	1
44256	28614	0
31990	51805	1
31715	19034	1
45847	41262	1
18835	27445	1
21307	38126	1
29949	17306	1
10758	31356	1
6457	33071	0
33027	49830	1
38919	10768	1
43426	12944	0
18835	28769	1
24767	46764	0
46881	25114	1
16844	14434	1
45392	11570	1
34948	35418	0
30825	33995	1
21258	144	0
30614	47931	0
13615	12399	0
29447	26851	1
49483	34023	1
12111	51488	0
3368	29485	1
34662	1728	1
19710	38126	1
8516	9846	0
43190	2284	0
1481	18627	0
5897	34023	1
30121	41494	0
38823	341	1
15312	22490	1
14793	51995	0
30462	32739	1
25884	53076	1
29949	10723	1
45629	13113	0
13725	26760	0
52815	17667	0
19237	14628	0
11003	46424	1
42863	7839	0
33014	13283	0
27795	41990	0
14856	29546	0
44256	18551	1
50894	6177	0
36692	8231	0
46813	3355	1
34205	26743	1
30825	24272	1
34176	11371	0
30180	34023	1
17992	39565	0
43410	32810	1
26282	20693	1
34179	2385	0
5834	24649	0
8299	14107	0
28569	33430	0
42915	18299	1
37538	15299	1
43694	27730	0
7745	17778	0
10723	5991	1
23301	42862	1
38126	22608	1
36662	6166	1
5188	2651	0
4066	16844	1
26734	28478	1
36808	40256	1
53442	51594	1
39909	42349	0
18719	27447	0
21010	34023	1
12698	48840	0
36279	38090	0
5168	12940	0
30825	30363	1
21349	5334	0
21807	43094	0
12656	10013	0
31496	36331	0
11917	47124	1
14923	9846	0
53663	50868	1
22520	39624	0
48980	9279	1
19034	8302	1
20453	22214	0
41553	7133	0
48281	49982	0
40470	40036	0
19261	27498	0
35449	24531	0
6751	5864	0
21775	51839	1
13056	3562	0
5329	34965	0
2986	51068	0
21641	10748	1
7333	25817	1
16735	50178	0
4473	16513	1
44451	18459	0
43174	10313	0
12175	16201	0
46437	45958	1
44867	48752	0
27175	24480	0
50632	36432	0
31912	30825	1
4077	4761	1
53982	18835	1
1415	5509	1
19490	23744	0
38200	24157	1
10305	13188	1
8198	13121	0
13357	51719	0
18667	31571	0
7391	10723	0
29077	13919	0
32281	13062	1
36648	29618	0
630	26928	0
44997	33177	0
45639	38126	1
22097	19786	1
48312	39043	1
33377	24529	0
29555	38317	1
50334	34102	1
7862	3355	1
28102	21069	1
28478	29847	1
53953	8761	1
26411	9349	1
49498	46763	0
27937	19878	0
18651	25867	1
30537	17594	0
10680	43826	1
36012	13092	0
6129	19737	0
50820	44970	1
35439	19034	1
23744	16844	1
35067	33473	0
9552	39043	1
27877	36167	0
50098	17468	1
42908	16901	1
15623	24525	0
42908	53663	1
14317	5719	1
31387	44184	1
396	34612	0
44827	18339	0
44028	25999	0
13776	2891	0
34023	570	1
39990	32726	0
10988	30611	1
19099	38126	1
34990	34756	1
25777	44034	0
33794	25716	1
11332	4095	1
5873	19797	0
21916	17958	0
39043	253	1
8788	21566	1
35439	41993	1
40774	13487	0
35484	16903	1
27581	14690	1
18835	44330	1
52919	36793	1
53606	28442	1
38126	49040	1
19526	19034	1
36605	26522	0
35222	44930	1
37908	27881	1
22653	46763	0
24498	34987	1
16844	42122	1
16774	3005	1
44282	20288	1
2418	21746	1
41399	39078	0
44730	51058	0
50152	31384	1
47055	26094	0
11	15869	1
6965	18207	1
6468	10723	1
10220	46322	1
32288	38981	1
22547	36689	0
52035	11058	0
18278	53953	1
7333	1082	1
45995	29709	0
3750	44505	0
17523	30825	1
4223	34414	0
31990	6988	0
23802	175	1
35620	7683	0
10878	5749	0
8243	11332	1
35396	21739	0
36913	34658	0
38184	38126	1
17365	44451	1
20116	44771	0
1971	44651	1
22062	41448	1
47593	34023	1
39043	34360	1
6225	49483	1
46953	15840	0
15161	18201	1
37879	50280	1
44060	49655	0
37853	4412	0
12656	26451	1
43577	8243	1
17896	41494	0
4778	10586	1
34436	9911	1
34425	44965	0
38019	41839	0
51388	16654	1
24363	45512	0
48470	21349	1
4184	14375	0
16468	26851	0
40365	23364	0
49598	16654	1
28478	26793	1
53203	30040	0
13688	47124	1
15785	11012	1
34961	9612	0
21461	17523	1
13091	8243	1
10955	41476	0
11786	47874	1
40863	51828	0
35076	13712	0
6804	34351	1
34122	3232	0
51050	42908	1
32586	18835	1
42811	38093	0
2977	12109	0
29444	40251	0
29644	51594	1
37198	32782	1
7683	49201	1
38126	50498	1
48303	34662	1
20631	13268	1
27278	1029	1
18778	40365	1
12316	19423	1
11062	39909	0
23339	23767	0
30992	37172	0
50141	16364	0
25626	41605	0
50559	16844	1
27692	19516	0
16654	46351	1
12190	8243	1
13515	12085	0
26362	50897	0
38105	23658	0
30358	14059	0
22959	35915	0
33936	17868	0
11332	44930	1
5662	31412	0
50885	37876	1
5834	10362	0
13543	18137	0
49356	5479	0
48303	23711	1
5247	52387	1
8432	4558	0
22146	22885	0
16502	7617	1
32482	25601	0
49946	790	0
39502	25717	1
18967	15204	1
14965	48690	0
95	5697	0
25092	39043	1
325	18810	1
8181	16502	0
25887	16844	1
1616	1246	0
433	17454	0
44430	8248	1
28045	35985	1
43558	33470	0
34023	46038	1
19130	34023	1
50612	6704	0
23690	53066	1
38105	31028	0
3368	42166	1
35850	37002	1
29610	4778	1
26646	17284	0
25867	50096	1
11540	1444	1
34792	40977	1
982	21003	0
40964	16654	1
2955	42058	0
45772	30825	1
23932	32685	0
36408	5047	1
1165	433	1
12242	44481	1
50037	49955	0
16485	19377	1
44028	22103	0
46493	1104	0
16303	41820	0
48605	21349	1
33269	41858	0
640	16962	0
34462	7308	0
44641	36028	0
20978	22062	1
51004	50261	0
50760	12662	1
15548	43392	0
5689	22909	0
27028	21524	1
27742	52265	0
4961	13395	1
36771	45899	0
19351	52889	0
2998	5168	0
319	23499	0
37876	38141	1
22677	14296	0
31537	5806	0
46337	6857	0
40973	39043	1
18953	4328	0
25270	52511	1
20088	28478	1
26800	29796	0
22410	4585	1
28478	24382	1
31990	27350	1
14550	19130	1
28121	41535	0
35045	37313	1
33337	52290	0
36728	30825	1
42149	5451	0
17306	34102	1
30027	30293	0
50805	42681	1
49911	3722	1
35580	38751	0
3355	5681	1
53870	48566	1
15844	20702	0
24958	4636	0
1815	8243	1
4816	38126	1
11786	15548	1
26799	45847	1
8648	38126	1
6377	34023	1
46577	3722	1
38876	50522	0
34023	39852	1
14974	25503	1
45392	31290	1
11089	35603	0
7617	43759	1
39175	25037	1
11332	33595	1
53663	6914	1
6535	40045	1
8028	6173	0
33699	39287	0
41819	9331	0
14685	16654	1
24055	2340	0
911	34023	1
4061	35356	0
50820	19485	1
30340	50671	0
19317	28941	0
11615	16654	1
34289	51196	0
16844	49891	1
23498	13911	0
23072	34023	1
9848	6458	1
1775	2804	1
42908	38925	1
50280	19017	1
35335	32328	1
52280	40937	0
36707	28852	1
19745	7643	1
11141	942	0
46297	8480	0
37427	31356	1
16844	45834	1
50820	6914	1
13268	24391	1
3489	32694	0
52753	42880	1
27251	41103	1
28478	17421	1
22268	46994	0
25741	6453	0
37688	11003	0
14686	30568	0
31290	24360	1
47469	16903	1
13921	12432	0
4886	19162	0
28562	7595	0
31398	47931	0
52728	38126	1
12399	31931	0
50280	14888	1
44601	18810	1
45995	16654	1
49952	16667	0
50559	5580	0
53090	49997	1
49257	38551	0
41459	22305	0
32111	4770	0
47496	29840	1
36805	9848	1
43991	28478	1
106	38126	1
1072	18738	0
43529	31347	1
9396	44709	0
28063	29930	0
16609	42914	0
39612	21742	0
13127	4886	0
19004	10547	0
13554	23192	1
19034	18440	1
40283	44847	0
41370	10751	1
25450	45073	1
23403	29482	1
48144	46776	0
33595	26411	1
33477	28177	1
28137	42572	0
52589	29683	0
17521	28600	0
31101	7747	0
46513	15898	0
47894	1885	1
14217	16389	0
33595	1854	1
14974	13223	1
50318	27351	1
31442	16209	0
27304	17523	1
46813	39392	1
32339	5719	1
52660	27749	0
32146	9369	0
7683	8090	1
29315	18295	1
45217	13897	0
28780	28478	1
53870	31843	0
48009	11128	0
28378	50154	1
21903	46616	0
27620	23606	0
46994	53717	0
14806	20793	0
41329	14490	1
38437	40767	1
38668	16672	0
51966	13836	0
35344	26313	0
4342	53215	0
36916	27665	1
2411	49395	0
18928	15455	1
29623	1395	1
40012	1750	0
34657	8645	1
21198	22277	0
31347	652	1
27685	13515	1
48180	52477	1
39241	15084	1
47484	3110	0
19406	42197	0
9512	38126	1
31810	11409	0
28543	10057	0
49841	14921	0
53953	17523	1
16360	45239	0
44986	29646	1
35113	47943	0
32339	33430	1
21124	11003	1
11223	9731	0
34349	25414	0
52040	13730	0
41374	28254	1
6111	30825	1
46816	42916	0
41317	1391	1
41566	14628	1
44060	11111	1
34043	49963	0
43887	12502	0
37390	38126	1
44267	39043	1
38232	10651	1
52693	16844	1
37308	47907	0
13223	36432	1
20693	325	1
5545	11540	1
39797	9791	0
50879	23374	0
31624	42546	0
40870	41494	0
30309	576	0
20238	23742	1
41943	1391	0
14894	44586	0
11508	12996	0
18843	26205	0
18964	18541	0
34023	42572	1
48995	42814	0
5178	5509	1
50019	21978	1
53353	42908	1
31747	12656	1
47129	38919	1
7120	41020	1
53309	50280	1
45054	16171	0
22103	40491	1
35410	48303	0
4113	10219	1
12658	50485	1
16447	16844	1
7097	20329	0
16903	17523	1
34023	27700	1
10771	44713	0
28411	39737	0
42217	28478	1
9875	28329	0
46972	38126	1
21599	52455	0
15234	4541	0
48893	31000	1
47496	28089	1
36610	5033	0
11786	22268	1
48312	16644	1
392	40375	1
38126	12798	1
16844	49164	1
7411	2866	1
34774	47890	0
463	17977	0
6181	50280	1
14025	7790	0
21187	53870	1
38925	33437	1
10680	9503	1
27866	12233	0
35039	32773	1
47082	33821	0
52271	31847	0
716	31504	1
6981	16930	0
53365	10220	1
