gene_a	gene_b	label
46862	34472	0
52511	10586	1
20845	28478	1
35314	29485	1
4961	24450	1
3176	38126	1
39043	17113	1
45211	53824	0
23742	45386	1
1971	21929	0
16723	711	0
3448	7965	0
18401	45894	0
18835	18376	1
10103	40459	1
46784	52881	0
28266	22146	0
14743	13456	1
28478	1701	1
47535	29090	0
17838	19751	0
16502	18295	1
7683	13062	1
28102	44481	1
29447	10164	1
14550	39562	1
14285	38126	1
39737	28411	0
38919	22672	1
20414	21318	1
37853	49201	1
10739	20718	0
9064	1966	1
18470	52477	1
41499	22478	0
52746	16402	0
34023	50310	1
1444	46960	1
16104	16844	1
10611	33595	1
12175	52109	0
392	33595	1
14603	21043	1
35985	42681	1
48605	13035	0
46322	7710	0
45651	13456	1
40194	26063	0
17614	18843	0
15257	23117	1
29555	36186	1
4469	31400	0
14888	50280	1
42805	4323	0
38141	7884	1
4315	42333	0
9833	5569	0
28614	47662	0
29749	40455	0
6988	35602	0
14576	48470	0
36591	41589	0
7712	46483	0
28478	27465	1
33733	37189	0
36747	13887	0
42548	34023	1
40149	32661	0
39736	13821	0
6579	10220	1
49788	2866	0
47574	27445	1
51345	39870	1
46379	50559	1
51320	38081	0
35680	52139	0
27703	51717	1
2497	17811	0
30458	46813	1
47622	13507	1
1082	15543	0
12861	24908	0
32328	6336	0
42643	31759	1
8358	39088	0
51304	906	1
25675	7365	0
5862	6387	0
17695	51547	0
33439	33384	0
43903	42349	1
25450	12961	1
36034	27113	0
13035	29952	0
39026	12449	1
22843	20793	0
18536	49911	1
12061	16844	1
25726	39241	1
20191	22916	0
6804	10553	1
45321	33595	1
429	44098	1
27381	33209	0
24860	37273	0
5545	23026	1
53507	47574	1
52277	27254	0
34527	24022	1
43364	36530	1
38866	33384	0
6544	3639	0
10723	4561	1
11290	32111	1
31873	42366	0
39036	15946	0
30869	27028	0
15115	39043	1
383	18810	1
325	29132	1
14388	51483	0
12508	10723	1
47527	46960	1
4403	25450	1
25266	31637	0
10843	2123	0
38126	37755	1
51153	22103	1
15978	36815	0
52139	39526	1
19193	8819	0
5509	15572	1
34023	41113	1
967	26723	0
1029	50668	0
31637	7133	0
40194	24837	0
31035	39043	1
4778	48303	1
5762	31240	0
18381	40464	1
18835	27278	1
16311	31087	0
13062	50490	1
22317	46318	1
53953	42474	1
5832	21025	1
40256	18049	1
53507	15572	1
39043	43452	1
42217	11825	0
46	16844	1
716	20631	1
1986	22353	0
35172	10593	0
30119	38126	1
33401	16654	1
32400	6628	1
34023	44332	1
46813	16502	1
26928	4095	1
23742	52511	1
9510	17087	1
23053	25420	1
34023	17789	1
46498	48348	0
33538	19843	0
2867	15512	0
37724	43776	0
8231	34357	0
1912	51657	0
37758	46813	1
28478	238	1
44064	25833	0
30383	39489	0
45737	20189	1
34023	3722	1
24568	31087	0
30577	13776	0
12342	25966	0
41470	27038	0
13062	34436	1
31347	2955	0
5163	34470	0
41494	1608	0
52318	34408	0
10965	38866	0
42140	15260	0
36610	4113	1
27534	19336	1
45392	15067	0
6034	37356	0
19034	2535	1
37142	33525	0
11003	4405	1
16654	40006	1
36820	2522	0
11821	28769	0
36186	31755	0
16066	45796	0
8699	20943	0
34023	18031	1
38907	5832	1
34023	20919	1
45329	20128	0
47407	52469	1
40920	27685	0
49641	8766	0
30024	40541	1
44610	48444	0
34584	15628	0
4036	9633	0
26793	48921	1
35917	45183	1
31290	32560	0
46210	47506	0
46082	52086	0
7072	44682	0
5135	5508	0
11688	27534	0
27020	48312	1
19741	16844	1
32717	31080	0
34592	32255	0
31347	11302	0
33477	44451	1
17687	52885	1
47440	52186	0
44725	13503	0
45078	19963	0
48522	36845	0
1885	24313	1
41566	790	1
20979	36561	0
26303	28711	0
28603	28722	0
44135	38538	0
19034	2673	1
44984	25450	1
16844	9210	1
4113	22520	1
8243	13600	1
13088	53442	1
46379	1885	1
52087	41103	1
16844	11589	1
53097	13062	0
43058	49093	0
46813	22860	1
34399	51716	0
19139	16903	1
28254	21641	1
9879	9952	0
32672	11829	0
23048	28478	1
35985	23053	1
2208	2263	1
22611	50218	0
45073	34823	1
27840	28478	1
10622	42724	0
27756	25867	1
9966	20431	1
34414	30485	0
26023	16261	0
41928	18719	0
16844	53118	1
16712	25076	0
18927	30611	1
48810	12973	1
18403	41269	1
48067	16844	1
12236	6897	1
10390	47058	0
27351	44984	1
26003	46983	0
26610	12909	0
11818	53953	1
40470	40459	0
33039	1998	0
17523	41071	0
11506	27601	0
36486	34608	0
11407	1231	0
11251	45720	1
3796	28971	1
53306	34023	1
34023	16389	1
41262	14764	1
15284	31973	0
18041	9128	0
51764	26460	0
16654	3686	1
11781	33401	0
437	31862	0
12481	43107	0
16066	40067	0
35738	17105	0
44682	47056	0
3355	4010	1
43138	38941	1
12215	25867	1
9349	42908	1
39043	27231	1
6866	3696	1
38321	23129	1
27138	22652	0
18978	22214	1
34436	23117	1
40256	47329	0
28940	10680	0
27762	41102	0
19520	18492	0
4113	3766	1
42129	38745	0
28720	28300	0
28478	4690	1
11786	25662	1
12175	34634	0
18201	2357	0
45525	23129	1
50394	35314	1
24458	8125	0
17020	38022	0
19717	6468	0
1082	34584	0
32574	38610	1
29071	21345	0
3867	33424	0
15869	40161	0
34023	1415	1
27703	9064	1
31413	38294	0
50071	6377	0
35044	18247	0
34103	16737	0
33539	38745	0
17523	7747	1
19034	27869	1
38566	51390	0
48049	19034	1
49201	46229	1
36350	53585	0
51941	2560	0
29132	50	1
46282	28076	0
6829	52924	0
4300	49351	0
51716	27070	0
41329	17523	1
52791	24665	0
4778	45958	1
35941	2844	0
15889	38126	1
12355	24993	0
43407	16701	0
53203	9514	1
38126	20399	1
44425	53120	0
31418	46509	0
31184	31798	0
53017	35222	1
25000	27095	0
7866	15611	1
27278	27874	0
18868	18980	0
28725	31873	1
22722	31706	0
12072	32664	0
17507	44651	0
32296	46768	0
27819	49830	1
30931	49694	0
34633	43763	0
38884	52188	0
34885	26692	1
27278	12432	1
20775	10682	0
9755	41781	0
44055	40108	0
38126	34299	1
42265	11131	0
29737	16695	0
12542	31387	1
32125	34321	0
4435	39149	0
7884	10645	0
8917	32280	0
46068	30357	0
8917	44930	1
15856	44997	0
22906	20825	0
32739	38681	1
8759	50485	0
20307	9848	1
47423	36610	1
44131	32400	1
16832	40309	0
14787	31172	0
12460	255	1
50104	7617	1
5733	41838	0
32449	42707	0
30825	3862	1
28102	1395	1
46699	1844	1
31240	22542	0
34023	12374	1
40219	18694	1
33404	11946	0
28300	43610	0
38247	19946	0
39043	36045	1
52982	302	0
34023	46691	1
37090	53807	0
33933	7932	0
44350	17708	0
51719	17800	0
31080	79	0
38427	12656	1
29550	27070	0
32811	15535	0
41640	26692	1
26303	11567	0
13919	19034	1
20742	39579	0
26644	43022	0
53639	37308	0
11508	51868	0
22653	3908	1
15947	29257	0
35832	40839	0
40256	43826	1
34023	15438	1
44437	32125	0
38135	40108	0
20693	25662	1
3766	16654	1
46807	48844	0
15889	16844	1
27756	15123	0
5832	19017	1
40964	47749	1
13950	49992	0
34023	21187	1
44119	50900	0
8372	15388	0
16844	52455	1
14628	24850	1
39489	35708	0
51741	37549	0
383	23441	0
52805	42579	0
41231	44033	0
47809	34315	1
41611	26263	0
41189	2707	0
19855	42474	1
11800	37146	0
37853	18978	1
17341	43410	0
29548	36625	1
29618	9183	1
10350	28252	0
8092	53953	1
5334	36589	0
10651	15869	0
13268	11540	1
20696	28478	1
28494	35470	1
25326	38850	0
9755	38919	1
10220	22118	1
43165	39525	0
50490	16774	1
14317	1444	1
6034	53442	1
27580	9662	0
10877	42234	0
43903	17365	1
11597	32873	0
21080	28312	0
18714	35958	0
33980	10917	0
7751	17695	0
3908	38099	0
53069	11339	0
35686	39175	0
35489	39009	0
47720	4463	1
13711	23674	0
6865	48307	0
20787	29686	0
18602	37469	0
27859	28478	1
8603	38126	1
2560	24438	0
15106	44424	0
47862	36707	1
51382	19264	0
38423	9598	0
32718	24776	1
22417	5719	1
10116	31087	0
37908	3566	0
37779	4838	1
19849	28478	1
10491	28303	0
50719	27304	1
28717	43029	0
6346	30825	1
25987	18152	0
47874	53789	0
12562	13293	0
27078	7347	0
17523	30177	1
39121	47645	0
36115	29382	1
24504	18927	1
12416	6063	0
27809	47983	0
5509	10553	1
16844	53953	1
16901	29660	0
16654	15001	1
7399	27078	1
3498	25884	1
40099	34023	1
48585	8364	0
16541	3231	0
12005	47469	1
41293	52071	0
22690	12542	0
28131	28442	0
26148	53503	1
7131	35149	0
22097	17365	1
39451	39603	0
35788	33491	0
2265	50364	0
44930	43577	1
15728	48254	0
35277	17365	1
53236	53568	0
31873	31256	1
7158	16485	1
4189	29272	1
36223	40861	1
31028	11128	0
22412	48045	1
26177	20510	1
51537	31612	0
24125	16844	1
40120	16844	1
15512	19939	0
18966	28102	1
29352	16908	0
52026	4961	1
49780	37521	0
20955	37974	0
2229	31827	0
45847	38141	1
53953	11714	1
52004	33832	1
23884	33967	0
38141	34023	1
1029	12432	1
44866	10723	1
18651	19259	1
10662	8248	1
370	16650	0
32013	52245	1
36796	10748	0
26177	15097	1
41890	21965	1
53816	3765	1
26743	22828	1
27630	32293	0
842	26144	0
23578	26805	0
51050	13062	1
7045	12604	0
30830	43607	0
44725	6804	0
28478	720	1
10758	27891	0
16045	31352	0
40308	50198	0
1254	49668	0
35428	45743	0
48040	9485	1
7195	25349	0
52421	35793	0
25573	13560	0
13416	20693	1
25051	809	1
35850	20128	0
1775	52805	1
6829	44515	0
44268	39830	0
14974	6155	1
8164	14842	1
17365	49639	1
14026	12238	1
13414	15202	0
52050	8805	0
29447	10611	1
4409	42265	0
50280	30027	1
23803	42822	1
44417	16844	1
5442	2023	0
42370	7024	0
5508	28478	1
47343	1013	1
15869	9164	0
12531	41494	0
34023	1846	1
3765	27078	0
20793	16106	0
9951	6914	1
13062	32111	1
14134	40756	0
5719	25728	1
37396	4113	1
52345	41566	1
51522	19034	1
23479	24371	0
14014	10723	1
18927	49650	1
35269	36248	0
20252	19401	1
36485	37408	0
44098	30333	1
34692	44099	1
49801	26644	1
26198	383	1
35418	32265	0
49382	7610	0
2869	7064	0
15104	11002	0
14628	16409	1
31843	38354	0
25550	8792	0
50696	11306	0
91	39440	0
6846	992	1
47922	3953	0
22158	4113	1
16844	5334	1
19443	26764	0
27040	29924	0
46	29132	1
16654	46839	1
47583	7478	0
20414	18461	1
30712	41602	0
25336	15824	1
28478	19946	1
28725	48566	1
1444	9960	1
16284	34823	0
18393	53248	1
6687	1854	0
47746	26723	0
40977	41189	0
51941	26356	0
36843	11544	0
18835	48303	1
43885	10251	0
35985	11910	1
16844	37229	1
37198	43732	0
32984	3745	1
34023	53952	1
13844	27338	0
21232	13486	0
17113	39043	1
22268	15608	0
28254	51594	1
10723	46025	1
27777	30047	0
45958	26539	1
32400	35144	1
38259	39280	0
50280	48610	1
9633	26176	0
31869	4470	1
42349	8243	1
24238	39278	0
41749	27066	0
11024	37093	0
9421	27937	0
27521	14347	0
15929	39043	1
15204	16502	1
51883	47496	1
45492	34023	1
44619	16144	0
26003	52919	0
41189	13088	1
42106	10682	0
52580	32519	0
50975	20931	1
38126	48093	1
6863	46784	1
4454	25018	0
31073	31506	0
6232	32690	0
41329	10680	1
42706	38126	1
50019	30825	1
20670	38259	0
3602	49386	0
3722	14743	1
39752	44865	0
34023	15140	1
45321	33931	1
24958	32468	1
51186	27457	0
47662	30804	1
26110	48157	0
1672	15123	0
2868	48166	0
44416	39498	0
26492	22722	0
33254	34023	1
5256	45612	0
34318	40600	1
1987	5672	0
13088	48980	1
26551	16602	0
51335	1118	0
47686	19786	1
29742	40182	0
19481	44689	0
52791	21229	0
40096	44978	0
21519	10723	1
52007	20670	0
1040	40189	0
261	5719	1
1734	40756	0
37944	29329	0
15360	32623	0
10662	29485	1
14434	46082	0
22062	22241	0
26814	30347	0
16930	16654	1
13287	11332	0
33409	34379	1
33404	53148	1
17865	13289	0
134	16409	1
29855	24157	0
11570	23658	1
8516	32328	0
50751	8761	0
823	19034	1
19396	38200	1
34023	8204	1
29132	38962	1
45647	6320	0
5351	1012	0
9704	6478	0
16434	3465	0
30305	34036	1
41296	23732	0
49483	4977	1
40084	41521	1
11508	48896	0
41952	27809	0
31990	14026	1
9350	38610	1
43796	4113	1
75	18261	0
37305	40604	0
2639	43598	0
30748	42541	1
28478	21675	1
33415	11467	0
20364	16450	0
18960	52669	0
30293	13318	0
11540	31356	1
46813	10662	1
16324	33626	0
8654	40079	0
29827	46862	0
26743	35644	1
6072	1295	1
27162	22722	1
19843	2024	0
7691	5409	0
4589	34023	1
6681	43150	0
28478	19832	1
25310	14756	0
3696	29208	0
11570	37344	1
38126	20067	1
6981	47302	0
28308	42908	1
48594	3501	0
38126	24837	1
16541	45344	0
52965	24836	0
6591	6030	0
42915	36028	1
1645	16654	1
39432	10930	0
11398	625	1
40756	22584	0
47756	13035	0
36454	7593	0
2079	36595	0
50104	716	1
28478	40077	1
53312	7809	0
43062	34318	0
27425	25568	0
29078	291	0
40496	35866	0
36434	23815	0
42957	52087	1
6624	37715	0
9531	41838	0
4165	46192	0
50154	34289	1
38126	23093	1
51717	19010	1
21252	40084	0
11854	6752	1
34222	12966	1
41296	25450	1
5092	50612	1
34023	49882	1
14838	20577	0
29615	13897	0
46087	30527	0
52461	42872	0
31075	5599	0
42690	35744	0
1885	19485	1
20693	21905	1
50025	41890	0
4561	33652	0
48935	19034	1
37525	9966	1
20677	43826	0
3575	50277	0
27343	42327	0
40541	4077	1
50885	47124	1
43638	8909	0
30482	44831	0
48427	53953	1
16122	51435	0
12493	21752	0
23504	5355	0
29050	30407	0
21641	35590	1
39440	392	0
53953	21233	1
703	16844	1
52477	42985	1
53507	16409	1
15543	41262	1
12238	10220	1
38105	1827	0
44385	35032	0
13986	53960	0
12514	53580	0
39043	7461	1
16776	39020	0
19085	4113	1
18835	46816	1
2365	23117	0
2449	227	0
17865	11973	1
25205	25114	1
1444	47686	1
26605	11657	0
10714	49999	0
16409	17523	1
14014	1885	1
30462	18256	1
20627	27632	0
35189	51290	0
19034	42889	1
31742	34023	1
14712	17521	0
42244	14077	0
15208	20800	0
13062	16320	1
716	6720	1
215	10662	0
46319	14690	0
5707	4103	0
23117	17647	0
38551	3203	0
29580	18376	1
4821	50484	0
39523	53192	0
30992	12005	1
29580	17523	1
16413	44765	0
8516	35866	0
49142	18835	1
11649	14806	1
1206	26635	0
14888	50154	1
746	52477	1
6465	11467	0
39043	37146	1
35052	38126	1
31229	44893	0
6455	17043	0
42681	11251	1
790	1885	1
16613	29315	1
14026	21187	1
51263	20793	0
35790	43929	1
38126	20696	1
6628	5015	1
37979	24908	0
28442	14706	0
868	7478	0
30825	753	1
33460	34988	0
34023	21711	1
10728	42805	0
5778	515	0
39278	40302	0
16654	52516	1
39043	22079	1
17834	16386	0
15505	22097	0
30212	21865	0
46054	34023	1
12238	36707	1
40913	12662	1
31094	38925	1
49982	28702	0
45030	10622	1
17697	30686	0
10723	29333	1
29188	40159	0
45030	7859	0
6383	11003	1
17751	24461	0
16844	25227	1
48983	51594	1
24733	31747	1
4113	51210	1
2026	31279	0
43799	3867	1
6145	5482	0
47749	14014	1
38940	51532	0
20693	48442	1
29236	43796	0
26466	45782	0
11251	46813	1
44437	35457	0
8304	45744	0
13088	39454	1
45899	3562	1
4073	6248	1
18990	23843	0
53924	20517	1
24434	26198	1
16844	19675	1
3773	14613	0
31807	27608	0
838	23693	0
28478	20513	1
50428	53953	1
19130	49395	1
16844	53470	1
34361	14806	0
47723	7053	0
11195	9210	0
48384	44659	0
53028	1885	1
51704	7643	0
15572	16844	1
23277	5188	0
4165	22577	0
43550	24055	0
25875	35760	0
52455	49830	0
46039	42420	0
25076	22854	0
29131	26207	0
27351	49794	1
44311	51761	0
16844	13062	1
24604	34023	1
40084	46032	0
25455	36110	0
44669	34835	0
52477	6383	1
53590	46008	0
28684	2794	0
39063	51731	0
16844	51948	1
30993	3295	0
7537	34023	1
5509	41566	1
11339	46071	1
13262	22185	1
19139	48312	1
43682	51535	0
25168	26375	1
116	47446	1
22828	18880	0
862	7751	0
50310	49001	0
53824	15567	0
53148	48980	1
33	16844	1
20510	19130	0
43144	26258	0
45389	23713	1
45921	33409	1
28555	31798	1
15284	40937	0
17074	44908	0
8959	396	0
18035	44278	1
27103	5509	1
27385	8858	0
50988	12567	0
26332	53118	0
19099	10651	0
18949	1736	0
34023	30725	1
16179	5832	1
37368	11128	0
29754	31754	0
10704	16844	1
29460	18835	1
49842	35039	0
30825	29364	1
37261	22980	0
31038	2639	1
9911	43751	1
14014	11501	1
52517	8587	1
39696	41516	0
24119	5819	0
38126	24604	1
24279	45389	1
7862	12217	1
5832	10553	1
40801	35477	0
7329	19191	0
28600	47421	0
43722	13062	1
38126	44961	1
11755	4153	1
50037	42356	0
53816	3745	1
28478	42777	1
43021	18594	0
4821	16844	1
12108	39843	0
26416	15824	1
31747	53066	1
47574	18256	1
15919	52846	0
23100	9211	0
39043	15612	1
12689	10305	0
50054	3355	1
14339	36560	0
15623	43903	1
16	11505	0
48700	22611	1
255	34023	1
790	30310	1
32103	22763	0
44930	8397	1
21849	33497	1
25523	53201	1
3781	40353	0
33235	16895	0
31507	36154	0
43199	48408	0
48393	53953	1
4113	38802	1
8351	11003	1
15845	9645	0
16840	34330	0
29201	14508	0
12656	17523	1
2396	28478	1
21280	40832	0
18010	22549	0
43283	53953	1
46538	6577	1
25450	24635	1
47158	14359	1
19786	30791	1
28478	40120	1
28254	5711	0
34227	46600	0
29560	22536	1
7414	19034	1
4189	24044	0
8243	47129	1
45898	39155	0
34023	2023	1
41189	1167	0
23868	42645	0
16844	48886	1
10748	33477	1
14221	19797	0
36238	38195	0
14851	11910	1
50760	33401	1
1546	8243	1
24226	11786	1
34023	16483	1
32499	4585	0
48980	44184	1
18830	18907	0
30825	790	1
34023	26755	1
34872	12940	0
7986	52469	0
7334	3824	0
3914	40773	0
50227	4961	1
43936	7771	0
1901	40114	0
31163	20465	0
45281	42039	0
17365	46437	1
39843	49964	0
33704	17637	1
45958	46382	1
31759	38126	1
24192	18507	0
44472	13268	1
29485	32574	1
22163	16712	1
53066	31747	1
9861	13834	1
35202	1520	0
26775	6846	0
41739	40855	0
23679	34896	0
18340	37302	0
41725	30935	0
23026	716	1
29627	32179	0
13650	31409	0
10125	40327	0
3355	46881	1
47574	48303	1
29270	17905	1
34521	48416	0
8792	53476	0
2143	34023	1
9974	51842	1
37492	35242	0
28478	32691	1
37703	29419	0
33722	28530	1
16251	26307	0
12772	24279	1
30093	10723	1
625	52277	1
3226	52477	1
25867	33378	1
20736	11505	0
18167	43364	0
28720	32020	0
21664	50885	1
17401	27403	1
1360	23885	0
16528	38362	0
22672	19786	1
33722	10525	0
20990	36530	0
32112	21276	0
25450	5599	1
33497	30873	0
44098	18978	1
1029	33595	1
2179	16650	0
6073	27791	0
39525	48493	0
19900	32070	0
6679	47145	1
35829	5046	0
29333	37562	0
8348	38126	1
30825	37084	1
1775	38857	0
26755	28478	1
35144	35580	0
2697	15740	1
24809	30825	1
24438	50029	0
28222	33130	0
7683	31356	1
4262	42820	0
28728	3772	1
39643	17036	0
41103	17523	1
28153	23982	0
4020	45995	0
7617	27877	0
29569	10222	0
27819	28102	1
10770	30149	0
38104	32339	1
28053	31196	0
12884	52139	1
34023	46813	1
44930	10675	1
4678	29655	0
26049	5492	0
45833	1701	0
30019	6779	0
3634	17896	0
53870	46813	1
16844	12785	1
34023	47593	1
4316	12242	1
1444	49639	1
41041	15824	0
53284	18247	0
10546	28197	0
10377	25450	0
11649	51729	1
43751	24480	1
25319	52574	0
12930	37518	0
18912	41522	0
25523	15929	1
39149	28993	0
30924	24050	1
22214	30859	0
33906	23269	1
21903	38126	1
32400	46605	1
21270	28429	0
14677	6071	0
4383	6125	1
45252	43199	1
38919	13813	1
32782	19526	0
22214	27350	1
30686	34023	1
21280	47080	0
53973	16844	1
17020	26198	0
26723	2586	0
26198	27665	1
27021	23970	0
7866	38180	0
42206	17523	1
34965	48427	0
27964	19034	1
32499	28876	1
19191	48162	0
14817	18303	0
41374	48983	1
12238	49201	1
16896	6685	0
5050	19423	0
47446	22938	0
47469	32986	0
32078	34351	1
4961	40375	1
26492	18835	1
43085	1899	0
4073	25450	1
27525	6180	0
22520	2149	0
27322	10709	1
46682	21775	1
14430	33292	0
35222	25267	0
26561	11540	1
53953	18685	1
43763	32144	0
34023	33969	1
34227	19786	1
19196	33527	1
16844	45232	1
28893	45086	0
22118	10220	1
25978	40149	1
48610	45191	1
51994	23100	0
12890	863	0
10220	51050	1
51039	10025	0
20478	10723	1
42303	16672	0
36689	37525	0
32551	44278	0
1206	13062	0
10553	51345	1
52805	33025	1
27959	47329	1
43735	26264	0
28735	23371	0
34023	46368	1
11625	10551	1
51345	51068	0
1291	36720	0
42420	35286	0
40540	35323	0
13251	18337	1
34023	23409	1
9890	46487	0
53953	14793	1
9960	11786	1
20693	7297	1
25577	47142	0
23691	44831	1
21345	36278	0
9369	1206	0
8984	3744	1
22079	20066	0
51522	31279	0
27166	30825	1
4316	52477	1
48995	50081	0
15548	13336	0
29737	13244	0
1695	4313	0
24850	31166	1
4213	19779	0
41374	24538	1
37268	16901	1
12076	40251	0
31747	26692	1
26743	33681	1
7309	12849	0
36605	34263	0
1661	34872	0
16434	53639	0
50885	22438	1
18286	544	0
28478	40599	1
49686	4243	1
10811	39565	0
30285	34023	1
8336	34023	1
50496	34023	1
53115	28478	1
26411	25037	1
18783	41269	0
12108	37398	0
6186	46140	1
51741	50280	1
16567	49114	0
341	45720	1
27083	32726	0
31157	44642	0
21664	50582	0
24850	41566	1
45525	45847	1
34102	25169	1
25037	36688	1
26460	23072	0
16301	11786	1
28478	50717	1
51547	38155	0
46070	3355	1
28478	46764	1
33384	25125	0
18569	46881	0
19356	26173	1
36018	27412	0
22645	44908	0
48715	20956	0
3974	38423	1
25138	18350	0
11089	1029	1
5509	38571	1
16409	25270	1
31356	22410	1
4714	28691	0
9349	25510	0
27254	30825	1
49910	53806	0
28476	31325	0
14375	9911	0
3622	20919	0
28478	32329	1
38200	53248	1
22225	39373	0
45262	18260	0
46830	1179	0
4469	1444	1
17275	44540	0
45958	18470	1
14052	28802	0
40608	9794	0
49662	12879	0
5473	18331	0
32380	34023	1
46538	46577	1
48852	39043	1
26198	47421	0
45698	44930	1
18531	366	0
45284	52527	1
17550	34521	0
40049	21426	0
51847	34023	1
36940	12809	0
17647	5497	0
370	4472	0
25966	48676	0
28478	52801	1
53846	2084	0
32000	4768	0
29615	44520	0
20185	51890	0
24858	13596	0
45149	38126	1
50582	43199	0
905	44783	0
1444	4405	1
41521	48844	1
23875	21131	0
17365	35265	1
25867	45389	1
52855	34023	1
40624	31192	0
20513	34023	1
52511	4961	1
32468	34023	1
11328	11336	0
27264	17426	0
38299	3865	0
44709	2497	0
38372	34799	0
23504	5509	1
33842	47338	0
39502	11520	1
39990	48049	0
30825	14810	1
21640	27351	1
41576	15135	0
13061	26644	1
19133	14603	0
36916	38627	1
25140	41090	0
32051	3252	0
15360	50853	0
16844	2196	1
11426	38126	1
32339	23053	1
47874	4073	1
42875	4342	0
25450	10337	1
49603	33291	0
48508	8322	0
38126	25706	1
13737	6806	0
9239	48709	0
9389	23222	1
48137	35032	0
8453	53066	1
28569	20294	0
25069	8458	0
49386	1901	0
51320	13829	0
7085	3436	0
38523	16844	1
20252	46318	1
32694	34023	1
30282	30825	1
5662	6814	0
31529	3696	0
38627	36916	1
6458	11786	1
4223	17633	0
10680	33936	1
33699	6648	0
44975	10930	1
16284	43021	0
20991	45575	0
41624	2049	1
28079	35850	1
21102	11262	0
23238	50644	1
29857	8984	1
50383	33880	0
26312	53510	0
29610	18835	1
11743	26177	1
20693	1177	1
32588	2825	0
6914	51547	1
22989	10560	0
42375	53068	0
17521	47622	0
39063	48614	0
19281	13121	0
49200	44783	1
27019	48923	0
52455	12537	1
27804	52486	0
13268	36707	1
37802	22520	0
11003	18907	0
1870	44970	1
39431	38963	0
6239	2483	0
46070	49469	1
19034	39314	1
1462	45523	0
23139	34023	1
40464	40944	0
43610	48137	0
34891	25292	0
47874	37102	0
30825	48211	1
38064	26460	0
18742	39512	0
6113	5492	0
12632	40760	0
17368	5033	0
24125	3226	0
19016	48307	0
5599	17365	1
36916	13705	1
49201	44847	1
16667	41658	0
32328	29304	0
33595	21187	1
10723	36480	1
36707	24480	1
