gene_a	gene_b	label
26743	51547	1
22163	35850	0
27351	22944	1
15443	16844	1
14743	50885	1
6461	49874	1
7837	21227	0
2645	38461	1
19797	36197	0
17488	28673	1
12503	33337	0
21252	21108	0
28725	1195	1
36580	47749	1
16409	22479	1
37368	14706	0
12503	37344	0
46070	23742	1
2697	5334	0
28177	10801	1
43598	3459	1
41070	8874	0
35866	7905	0
16844	47632	1
24388	44170	1
6095	3471	0
16210	31679	1
34023	27083	1
36118	38920	0
22317	843	0
32013	15457	0
32317	45847	1
9598	52040	0
16774	34023	1
6556	26692	0
45660	31990	1
23875	24391	0
16157	4482	0
24850	18835	1
1629	26851	1
28971	37896	1
41103	15430	1
27762	7757	0
11114	33301	0
11040	24942	0
20693	18201	1
33491	24525	0
9767	51693	1
39587	23204	1
47482	51822	0
12040	49997	0
23690	31683	1
34023	38321	1
7191	7151	0
47415	36219	0
50760	47503	1
52809	26264	0
10748	45389	1
34023	24812	1
17761	433	0
5509	46857	1
4113	10413	1
8248	29569	0
42811	31678	0
5412	33527	0
50	3922	0
20204	16654	1
31356	45720	1
15398	10646	0
32241	11570	1
39704	34023	1
4113	4797	1
3768	41993	1
20764	12575	0
31119	11593	1
6099	10723	1
39043	41233	1
14059	16517	0
46509	52477	1
28153	6363	0
14014	14628	1
25728	10220	1
31356	4010	1
50762	40290	1
2385	22436	0
41374	790	1
53905	34662	1
34023	43651	1
12658	30260	0
32214	49195	0
1028	28951	0
34486	25775	0
30847	4413	0
4073	26303	1
16712	5832	1
9410	33539	0
36916	45575	1
42872	50042	0
52885	15312	0
25878	26386	0
51999	38745	0
25904	20474	1
46418	34023	1
37010	33861	1
28614	44824	0
22577	45690	1
10723	11239	1
13911	15764	0
37330	45495	0
24171	42288	0
26805	23578	0
43610	5804	0
24702	33439	1
45321	40340	1
39043	40940	1
37518	22692	0
42915	39016	1
48408	52477	1
30814	45744	0
35715	46637	0
31290	33931	0
16844	19101	1
31359	2458	1
22337	16844	1
19319	23035	0
27577	5509	1
3050	47174	0
33781	37581	0
42757	34023	1
41544	28345	0
36118	46604	0
33424	30825	1
23142	47931	0
51050	36707	1
19013	35985	1
7374	34023	1
51388	29782	0
15204	49667	1
35386	10996	0
29949	52139	1
23711	10723	1
18440	30825	1
6865	34023	1
24971	20297	0
5776	13615	1
10837	41213	0
33896	27815	0
30717	22301	0
19381	1340	0
15451	20101	0
43452	39043	1
25662	11786	1
22447	30827	0
16844	11700	1
13730	9210	0
4323	33157	0
53148	13090	1
32380	16759	0
7399	19099	0
20510	19396	1
9848	35222	1
1444	24118	1
25349	30503	0
27351	22268	1
49067	20330	1
14347	31678	0
5108	46624	0
28727	11170	0
40439	43796	0
31595	51388	0
1153	45958	1
36351	34023	1
3360	40913	0
19337	29867	1
21640	38126	1
42908	9185	1
31121	31320	0
16641	9054	0
19054	19034	1
26717	7140	0
40033	14202	0
18380	28337	0
27608	19958	1
46659	47142	0
13357	31121	1
42576	32806	0
39043	51955	1
18217	6723	0
33430	24922	1
36916	7965	1
309	46229	1
51177	47469	1
53953	34043	1
28478	16895	1
36988	5247	1
30825	1394	1
5806	31537	0
25354	27649	0
19034	790	1
13062	44098	1
48549	45739	0
42265	18536	1
11657	43049	0
12635	28941	0
34023	9600	1
33794	5315	0
22860	42908	1
19885	40484	0
3104	8006	0
15115	52917	0
41370	625	1
46960	10553	1
49910	255	1
3498	16163	0
13975	10723	1
12849	42407	0
6678	47338	1
51994	31862	0
34023	23970	1
10220	7245	1
19913	584	0
9387	3968	0
22392	32945	0
3639	52619	1
1231	11407	0
39063	37832	0
11755	16746	0
34914	51924	1
23679	33652	0
15	42872	1
41448	50820	1
33274	26205	0
14576	31806	0
44184	17523	1
16640	21884	1
25310	38126	1
27804	16654	1
34653	39193	1
13600	53421	0
11089	47720	1
31166	30310	1
31504	33595	1
16844	29660	1
5514	28291	0
46670	2673	0
13050	4095	0
40540	33595	1
12864	9020	0
20082	32400	0
16908	11	1
8335	17261	0
34023	40964	1
4778	4095	1
7839	28478	1
29236	1641	0
2398	6627	0
50826	32513	0
51948	16609	0
48194	17488	0
50823	17576	0
13971	42448	0
836	731	1
26148	32349	0
36443	22410	1
5824	34023	1
1314	9063	1
18079	52345	0
24469	29132	1
9030	51930	0
13395	35052	1
24458	9667	0
26129	11470	0
51094	12940	0
32759	7828	0
47129	27869	0
50850	15161	1
50485	48594	0
15964	26635	0
21259	51828	0
21775	12961	1
12760	36154	0
18580	10723	1
18369	11160	1
2812	21676	0
14490	41329	1
14317	28308	1
49067	19034	1
44930	8327	1
50762	10723	1
19304	36892	0
44781	12465	0
51593	37881	0
34023	14039	1
14449	43505	0
39694	16766	1
118	1153	0
21880	50280	1
23051	49445	0
43514	44930	1
5015	50823	1
34378	22030	0
20164	19668	1
20154	40182	0
16844	12061	1
40629	34024	0
18375	34179	1
32967	24542	1
37650	16844	1
28478	43357	1
8243	46	1
3368	24480	1
10586	26644	1
38606	18337	1
53953	257	1
20649	44889	1
1145	30333	1
34023	37457	1
28814	50394	1
9902	26799	1
19635	38437	0
9007	13986	0
51930	17853	0
62	41827	0
13554	45389	1
18349	7965	0
24971	22678	0
4842	23029	0
2804	17039	1
37688	53953	1
33647	48614	0
47101	43811	0
37581	4313	0
37002	30844	1
4113	36485	1
18536	4551	1
52469	1788	1
37306	52176	1
47201	32290	0
17425	10757	0
29587	458	0
5312	49051	0
38297	4038	0
14731	31764	1
16672	11570	1
32290	24458	0
24198	41535	1
34023	31625	1
29553	19979	0
38919	13600	1
6846	7245	1
45524	47648	0
9825	46253	1
39887	47624	1
10607	44244	0
36140	30377	0
30928	51377	0
8090	24171	0
38015	18778	1
26561	35711	0
16324	24641	0
28478	9600	1
37927	43174	0
15824	23742	1
51805	9645	1
41869	25450	1
34023	559	1
31240	39159	0
38437	49054	0
43722	9150	0
49468	14787	0
10680	17523	1
36532	43903	1
34755	47809	1
1520	51999	0
34023	51999	1
43186	1885	0
49874	6461	1
4189	24119	1
34023	18295	1
16599	30271	0
30825	24832	1
33084	36443	1
10408	10481	1
22678	17902	0
35439	4095	1
48249	1029	0
10253	47469	1
20262	44422	0
53454	44033	0
29447	22214	1
47082	49830	1
3745	22577	1
17399	10014	0
47802	49693	0
3200	41742	0
4025	38956	0
16844	35376	1
25718	11482	0
4716	17428	0
25450	13688	1
40239	9951	0
31166	10751	1
1666	47226	1
26103	28254	0
22153	21934	0
34004	50047	0
9096	18627	0
9183	16844	1
18786	5414	0
6458	325	0
24504	24325	1
25964	15430	0
21108	21252	0
9185	40914	1
41893	3622	0
4073	3142	1
33595	25420	1
27972	51732	1
38818	24996	0
30377	24044	0
16654	40375	1
9826	25249	0
50349	502	0
39199	7637	0
16003	31984	0
30825	38005	1
716	39241	1
11506	28805	0
49911	10553	1
45623	10723	1
3355	20292	1
14550	10748	1
24635	26559	0
716	11910	1
19034	16711	1
9800	14974	1
17621	49885	0
47129	8243	1
38031	8659	0
24191	28478	1
51313	28478	1
3824	16654	1
4113	42029	1
9974	9767	1
7760	48392	1
46897	739	0
5309	26635	1
1694	10013	0
28089	38228	0
36944	39685	0
14761	16844	1
25523	41922	1
10955	34852	0
27608	49468	0
29674	40074	0
10856	52109	0
53582	33208	0
28478	4323	1
2475	48263	0
44610	36530	0
3635	38222	0
41602	33025	1
15856	44659	0
48044	51256	0
30630	52885	0
34351	37876	1
48312	52040	1
3471	28102	1
25522	31496	0
10837	38295	0
47568	28241	0
4323	37002	1
45017	14490	0
1413	20400	0
37587	38801	0
4113	22158	1
33719	20259	0
42757	28659	0
21066	42724	0
49351	38126	1
4977	19362	1
33477	53442	1
45621	35829	0
15894	53265	0
12879	2358	1
15845	21621	0
33426	18835	1
27112	50154	1
27708	681	0
42295	14495	1
29630	45921	0
28755	2954	0
47749	39562	1
1615	32339	0
6166	38186	1
35985	1547	1
21124	8243	1
3974	14014	1
15130	4113	1
5539	38126	1
22368	34927	0
36793	7084	1
16201	6939	0
41499	28069	1
20931	50975	1
44930	38627	1
3848	13127	0
15024	33794	0
33497	48859	0
48180	51277	1
5545	15824	1
25728	44970	1
32870	18933	1
39043	18014	1
37032	22252	0
4350	50484	0
863	48623	0
49598	35896	0
7683	31990	1
26198	3471	1
41628	46154	1
34023	23142	1
42957	7862	1
8612	32824	0
52684	34023	1
53017	21935	1
34227	22844	0
29546	17523	1
16844	30561	1
46975	24831	0
38463	24802	0
52477	21640	1
37766	50310	0
48303	4778	1
34023	24984	1
30844	9064	1
52543	21488	0
4714	40038	0
2125	5744	0
28951	35917	1
37853	23742	1
433	30333	0
4961	7617	1
38919	5599	1
1288	1885	1
34023	34	1
31256	46070	1
25450	35265	1
20355	13315	0
16654	9023	1
34023	26035	1
40209	25728	0
34023	44549	1
29587	31351	0
34023	50408	1
32265	116	1
22268	52477	1
35985	14317	1
42150	2272	0
37896	31679	0
42114	5012	1
34023	25630	1
24180	17998	0
2290	10100	1
6627	40499	0
28478	44950	1
16654	42620	1
3128	10220	0
16815	24498	1
30309	34487	1
12061	53309	0
12143	26799	1
8033	22843	0
38126	51058	1
13650	29492	0
396	11328	1
38802	8351	0
10439	22158	0
15512	2867	0
45312	23078	0
38090	50498	0
24635	52477	1
26743	40669	0
26715	51537	0
22365	5460	0
20955	53908	0
9758	17523	1
45577	15451	1
34219	32400	1
11786	4405	1
5832	51047	1
46682	19786	1
36707	11825	1
23176	6525	1
49984	46442	1
31558	32146	1
27322	41755	1
27350	31990	1
5304	39696	0
21905	11786	1
35418	4113	1
23679	21488	1
11328	716	1
544	21488	0
16301	44930	1
33144	34023	1
23117	13747	1
13700	49142	0
34023	51742	1
17633	40977	1
11062	21582	0
45074	28366	1
34023	4714	1
20596	15517	0
36489	44620	0
34423	29949	1
19586	39043	1
14317	50394	1
16844	16171	1
14317	31356	1
16844	6409	1
11131	28478	1
26416	24125	0
38582	32214	0
42908	31094	1
7333	20688	1
52753	37827	1
40033	21066	0
10565	41566	1
53442	7288	1
28337	4113	1
12834	38358	0
38126	638	1
13705	37268	1
52589	28659	0
11181	28478	1
10164	16041	1
40045	25037	1
13795	2389	0
34023	15420	1
27292	25450	0
23053	7683	1
30568	22986	0
30310	53086	1
18701	28442	0
29352	17963	1
41616	20354	0
19243	30771	0
18079	18023	0
37856	30825	1
51609	1986	0
48097	10723	1
28125	28587	0
38126	32649	1
21879	39043	1
28993	49830	1
49114	6971	0
9662	35323	0
8248	40340	1
36916	4797	1
1782	34137	1
8053	33818	0
4754	13504	0
16844	21939	1
17523	29424	0
35896	10748	1
24776	37587	1
28478	25614	1
44383	6166	1
28478	6903	1
11672	3911	0
43400	8697	0
16844	44302	1
26198	4469	1
33292	32661	0
37494	21276	0
30073	47976	0
53148	33228	1
23978	28687	0
48635	9601	0
46318	53120	1
7539	27144	0
17399	47110	0
46577	25867	1
19410	45446	0
27937	19243	0
36916	25258	1
17428	33244	0
10799	48598	1
14550	23176	1
30377	23129	1
26198	52881	1
44788	16320	1
51411	47124	1
40256	27389	1
19507	22317	0
42491	37842	0
37302	44930	1
29234	3295	0
25164	32726	0
40401	12242	1
7389	9274	1
42106	14715	0
9636	23401	0
31109	38126	1
5785	710	0
50907	52461	0
15824	27278	1
17344	40014	0
19525	6294	0
23129	38321	1
35896	45389	1
49056	50705	0
46958	6637	0
4323	10002	0
41370	31109	0
30796	13395	0
31387	14603	0
6779	31736	0
20204	16301	0
29201	28478	1
19849	5607	0
3722	11818	1
7593	36454	0
38126	20641	1
45124	53131	1
4816	5172	0
10483	10622	1
38247	38126	1
43903	24635	1
52758	16660	0
19034	32568	1
21846	4510	0
45958	5648	1
7131	32766	1
49974	42681	0
38126	2919	1
36916	11302	1
31299	51099	0
27304	16901	1
9306	46908	0
101	18927	1
4113	9387	1
5806	45577	0
48312	20947	1
34023	34750	1
5128	33430	1
48375	19405	0
52753	33784	1
23695	39043	1
75	39043	1
28121	45080	0
43136	31683	1
22410	47946	0
25258	52477	1
26692	45629	1
11111	31121	0
53893	4551	0
52785	41749	0
16844	44834	1
28254	8372	0
13897	29615	0
34068	24036	0
30329	13121	0
38919	20168	1
25450	6383	1
2241	50	0
44447	31000	0
10758	23742	1
19133	1482	0
16322	34023	1
30301	20726	1
11302	31347	0
52537	53090	1
34102	34351	1
20254	15887	1
39043	33666	1
46956	38751	0
8991	34588	0
18256	10751	1
12217	17598	1
38692	20726	1
30301	48303	1
14628	5509	1
43596	32342	0
48303	716	1
6562	20510	1
47514	27869	0
30706	28124	0
10983	91	0
30482	30859	0
25037	1782	1
16844	3615	1
18256	4778	1
32739	25270	1
7259	2686	1
8759	15242	1
9146	52469	1
3775	48097	0
23196	38437	0
12288	16844	1
29078	25718	0
48878	12242	1
20470	43322	0
26228	12813	1
37330	34875	0
34023	49270	1
36486	53953	1
10553	6804	1
38919	11099	1
35640	16654	1
261	5623	0
22128	14550	1
40401	27351	1
14014	16167	0
28478	35693	1
14559	9510	0
31094	3368	1
44626	15430	0
47124	36910	1
44758	19034	1
45277	18596	0
26391	36820	1
40155	25520	0
34295	13268	1
16844	5055	1
49603	49554	0
12969	50760	1
50	43903	1
39043	51289	1
5829	13507	1
42349	11786	1
33292	24578	0
48610	16502	1
38352	43748	0
34023	11371	1
11302	45274	0
4874	28478	1
25930	39508	0
44004	49598	0
6863	50247	0
37008	29079	0
7992	52756	0
1952	396	0
10517	12111	0
39799	46857	0
1118	1444	1
23730	13259	0
38126	47180	1
40619	3736	0
986	37787	0
36588	2487	0
42345	5187	0
15415	35684	1
10316	44430	1
10164	25336	1
33437	7045	0
38823	43914	1
17687	22479	1
24971	30858	0
15438	46115	0
4740	12085	0
14743	7862	1
41628	28137	0
18488	53169	0
28478	49269	1
45281	8022	0
15528	4403	0
48087	776	0
40937	23674	0
22232	36399	0
32400	17442	1
10553	45741	0
10390	12531	1
16664	7747	0
49807	4154	0
21488	2952	0
34216	437	0
12929	34023	1
36090	9535	0
44824	41488	0
53451	37032	0
9758	31747	1
2585	32056	0
20307	6547	0
10675	47938	0
16793	5172	0
2678	25959	0
32529	19761	0
29796	22410	1
34023	4149	1
38126	9239	1
35504	44184	0
3577	52589	0
14731	26623	1
34132	23227	0
45344	47836	0
48273	31356	1
23222	52377	0
36707	42681	1
30791	26272	0
12420	22454	0
46349	44516	0
30825	20806	1
23594	26198	1
52309	9758	1
52345	6939	0
33497	8902	1
4977	47820	0
9436	41499	1
6914	16901	1
41649	2449	0
43799	17465	1
27097	43174	0
20919	13776	1
19405	48162	0
40387	46282	0
341	44098	1
3471	4050	0
38571	53953	1
34164	33503	0
16712	48312	1
4323	18810	1
31290	2057	0
11666	53953	1
16654	42161	1
1827	33430	0
2429	7411	0
13092	10723	1
19741	2	1
38606	21124	0
8761	50751	0
32040	34414	0
369	39043	1
42001	17902	0
22479	49106	1
18835	23424	1
19687	4113	1
7610	36916	1
10748	32933	1
33430	35985	1
9974	16066	0
6804	18933	0
53120	23612	0
22748	28987	1
14026	26411	1
11003	8327	1
17687	46244	0
39596	53685	0
13353	50926	0
26743	28735	1
2562	28478	1
53248	43376	0
6701	20901	0
19908	36198	0
46962	30825	1
17204	21517	0
982	8906	0
9846	31075	0
10050	2127	0
31990	34436	1
24601	7365	0
6900	34023	1
18594	29524	0
33804	40491	1
3810	50826	0
38361	16844	1
302	52982	0
52680	8119	0
2196	28478	1
24955	39382	0
31956	17019	1
1665	53066	1
26566	15901	0
24824	53443	0
15964	26198	1
35386	36483	0
38126	20297	1
19034	27523	1
2267	38126	1
46813	37758	1
47749	7223	1
24198	17488	1
16248	14715	0
18810	51172	1
24478	42547	0
5313	33760	0
32783	21157	0
26743	45958	1
11818	34023	1
4313	37581	0
33595	11332	1
2449	7191	0
42643	25503	0
47931	31300	0
21469	31003	1
4113	14007	1
23742	11825	1
10996	35386	0
16844	27649	1
2418	52378	1
42862	7309	1
27251	13650	1
42706	26267	0
8372	28478	1
6547	20307	0
38984	7104	0
28478	40344	1
50760	39562	1
14490	17523	1
11446	13240	0
8788	35684	0
49938	16844	1
31807	28265	0
43749	32187	0
26023	16844	1
34023	35640	1
35617	22163	0
6297	22630	0
25867	5245	1
4113	18369	0
52619	51594	1
53094	14957	0
41103	677	1
19034	23149	1
230	45655	0
7494	30014	1
8953	5417	0
30174	16501	0
53215	53203	1
48303	24850	1
25875	29172	0
28971	37125	1
43137	9890	0
49868	2568	1
27357	16654	1
35163	5390	0
8090	30825	0
16179	25037	1
4805	2363	0
10337	52477	1
49907	38126	1
28143	36560	0
11160	49161	0
6622	4977	0
29150	28478	1
23640	27577	1
16183	7288	1
6343	2664	0
24989	35519	0
34780	33595	1
14843	28687	0
38254	833	1
28755	38919	1
14711	42776	0
35513	7191	0
45958	7297	1
36688	17523	1
15455	11361	1
11052	3768	0
45171	19171	0
49845	9093	1
34436	44098	1
48510	24438	0
20748	29548	0
29314	36853	0
38259	1182	0
53066	51580	1
46498	21005	0
22053	25726	1
10219	10553	1
19264	51382	0
18651	12508	1
46070	1870	1
38578	33653	0
28697	25175	1
26411	52477	1
10720	39930	1
716	1159	1
51300	2282	0
15548	47756	1
25662	31806	0
10365	28478	1
30894	16844	1
29061	49350	0
18978	8090	1
20006	18927	1
23424	17873	1
21935	44930	1
30230	2338	1
37534	25814	0
36217	4676	0
3050	30347	0
41775	2084	0
23274	47640	0
15587	30825	1
30047	6180	1
21818	24119	1
5015	35439	1
41602	30712	0
18403	13564	0
12161	21775	1
25079	34780	1
19464	52477	1
11570	13096	1
20167	41521	0
30825	22520	1
49195	30825	1
34023	116	1
26775	43598	1
26743	9951	1
26570	3974	0
41435	34197	0
19031	27413	0
34375	42880	1
28702	6808	0
30179	30825	1
9439	49907	0
10761	25000	0
10800	51669	0
11786	29160	1
38919	11540	1
36013	30379	0
13062	28494	1
13711	13589	0
10547	9064	1
34099	16844	1
10723	10546	1
12734	39043	1
30858	27577	1
886	30825	1
23069	34023	1
20216	19237	0
34102	15543	1
4073	46881	1
19034	17203	1
28478	36486	1
37292	46040	0
43761	14894	0
24738	48618	0
38126	25543	1
45232	43070	0
3471	9848	1
20649	49125	1
37090	51738	0
52182	16844	1
28478	19740	1
52919	21349	1
10119	32616	0
8243	551	1
51858	19507	0
50490	716	1
49830	4797	1
24954	20526	1
19429	1884	0
42681	45321	1
4113	18412	1
44626	30184	0
14495	26177	1
13939	255	0
46379	39562	1
32400	5046	1
46498	49780	0
50310	34023	1
16444	1351	0
3355	33931	1
134	19485	1
2831	9809	1
38919	49639	1
38126	27968	1
3974	27188	0
370	28074	0
53953	36047	1
1547	28089	0
42295	4113	1
25904	28176	1
11717	34023	1
34023	733	1
29793	35552	0
35412	49633	0
1113	10053	0
39043	53950	1
31290	33477	1
48688	16896	0
11786	6628	1
51196	26368	1
31932	6166	1
28687	29847	0
31511	27021	0
18912	5806	0
15512	26313	0
52962	16448	0
18964	25651	0
42327	31664	0
9331	9702	0
7851	51359	0
31619	30717	0
17576	20775	0
24458	19034	1
42908	36443	1
35834	18507	0
53201	17687	1
16844	52007	1
29447	35685	1
15260	52182	0
43125	37201	0
34487	29077	0
1776	38146	0
4380	38126	1
35381	33760	0
17523	16596	0
2965	6139	0
18436	14395	0
16903	134	1
30825	18043	1
28478	52756	1
15457	45175	0
18928	46955	1
6685	16609	0
47541	51994	1
52425	16844	1
47265	19274	1
21836	14718	0
48087	10723	1
49882	22653	0
32400	16903	1
36824	43799	0
4149	21417	0
6940	14580	0
27107	11002	0
38126	48851	1
4561	47911	0
46813	25420	1
49616	49785	0
44409	4636	0
18049	25777	0
34527	22743	1
23611	16844	1
42567	49221	0
38126	21255	1
47632	33503	1
16844	39887	1
16654	3504	1
26102	9826	1
20493	24520	0
27223	50141	0
32429	38126	1
42974	8867	0
24119	7288	1
23873	31990	1
24577	43358	0
49386	3602	0
9600	25410	0
4073	43903	1
10043	25103	0
13813	9848	1
6394	31947	0
50528	22738	1
33595	716	1
47142	46659	0
4328	14843	0
5079	16104	1
11672	2572	0
46487	29444	0
3434	18835	1
22549	37623	0
52730	32058	0
15804	10714	0
38443	21030	0
35985	24922	1
52250	30993	0
28971	43751	1
35335	41448	1
14301	30820	0
34023	27804	1
51638	53570	1
40038	48642	1
52039	34908	0
8243	21742	1
3355	3722	1
10220	35640	1
49201	53870	1
616	35426	1
8857	6377	0
39601	16654	1
27447	18719	0
11169	24792	1
27756	18295	1
45494	26623	0
33437	38925	1
34755	44667	1
11648	8984	1
9851	30924	0
31279	36820	0
6063	33595	1
4030	24684	0
23274	11290	1
4113	29748	1
20261	21909	0
33976	6690	0
28478	48244	1
29952	30825	1
1971	22828	1
21613	15824	1
16844	41544	1
48777	38126	1
16654	50602	1
12388	34023	1
23742	1854	1
51345	39523	1
12879	46019	0
28371	28086	0
37916	10748	0
34799	33656	0
22131	12618	0
34023	52965	1
29683	10332	0
52238	36779	1
4761	6542	1
30301	32111	1
17099	32185	0
7800	35316	0
39780	44564	0
14854	48971	0
16962	640	0
32146	17399	0
6395	4768	1
29492	16041	1
25455	6804	1
4470	6804	1
49727	11293	0
51452	8986	0
40804	11003	1
45501	25450	1
14077	39278	1
10984	54004	0
48049	45898	0
10768	25928	0
1104	38126	1
19838	45446	0
35985	29796	1
12242	27819	1
25473	34023	1
19196	21855	0
16654	24776	1
35189	15478	0
38267	10375	0
30825	27760	1
33137	46737	0
29796	11328	1
14434	19304	0
34023	19162	1
34023	53953	1
36381	10111	0
48859	7627	0
36835	31290	1
26717	25867	1
46605	5178	1
42741	10682	1
33430	35909	0
29683	53327	0
41470	33048	0
24469	19786	1
9071	22574	0
19786	48878	1
41516	50933	0
23441	28478	1
3674	28813	0
45274	43735	0
3465	42474	0
27447	38126	1
2260	10362	0
47423	10730	0
20947	8506	0
53248	38267	1
29272	43826	1
35484	51345	1
36730	3750	0
5509	23504	1
24504	19224	0
26023	20444	0
967	46682	1
23968	37066	0
10063	46854	0
4113	35789	1
5818	17365	1
39043	32400	1
14430	24604	0
49667	42957	1
24733	26743	1
18361	38461	1
45942	41103	1
32280	8917	0
38692	30301	1
38823	26187	1
43085	42541	0
4886	34023	1
24712	19034	1
8480	28478	1
10723	14420	1
39621	40669	0
36382	51979	0
25867	29079	1
27304	44235	1
21069	38919	1
1159	23053	1
32265	27881	1
15650	26658	0
41494	40870	0
45962	51281	0
10728	44763	1
29495	41397	0
49974	53953	1
9239	5749	0
13895	27929	0
52801	47533	1
10004	22574	0
19717	25925	0
19356	38813	0
10723	52044	1
13068	33761	0
28691	50894	0
32146	31558	1
51590	19745	0
51483	14388	0
50280	17523	1
43337	5614	0
17228	29165	0
34023	2358	1
12559	44564	0
25103	48172	0
15084	14026	1
38580	15554	0
34023	22909	1
34953	34521	1
3287	2183	0
5719	50227	1
1641	37268	0
36665	42741	0
1040	13062	1
52565	51594	1
1153	3343	0
22397	14426	0
34023	45343	1
22542	53852	0
51985	30505	0
341	3355	1
42161	29018	0
5033	36610	0
49639	12164	0
38692	24850	1
11251	35985	1
42806	10753	0
32111	31166	1
10723	35477	1
35915	50900	0
21255	28478	1
12713	40914	1
49830	21124	1
19793	33430	1
51040	13719	0
2812	19079	0
20027	34023	1
6437	51210	0
32739	41374	1
46322	23742	1
14317	1029	1
45689	10682	0
23334	49445	0
33313	20631	0
44099	49868	1
40194	44244	0
39043	12604	1
24726	11648	0
21378	34023	1
47127	8375	0
44445	41448	1
50760	47533	0
34023	33488	1
47055	40586	0
53953	43596	1
24391	32400	1
4278	34023	1
16192	30820	0
25436	44215	1
22738	37229	0
49882	41993	1
46682	30666	0
7617	20205	0
50751	3867	1
40669	17365	1
18107	9185	1
85	41144	0
30717	39043	1
18835	15856	1
50751	21371	1
19880	34023	1
31990	12238	1
48720	9287	0
32255	43623	0
41719	16844	1
51345	42957	1
53949	53094	0
40832	30531	0
982	52693	0
29949	45525	1
53870	2076	0
10622	19891	1
6752	51985	1
29106	36833	0
39043	39370	1
9848	35166	1
37829	40774	0
51328	47469	1
838	23767	0
4113	26434	1
26717	9531	0
9951	5247	1
18866	25904	1
6687	35154	0
22574	53628	1
10164	9185	1
33497	35917	1
17365	47129	1
46256	20641	1
10220	10662	1
12539	34835	0
1444	4316	1
50949	6266	0
44184	47610	1
4316	19786	1
15415	19429	0
29744	3799	0
28102	7800	1
42914	9966	0
15360	34023	1
22549	21836	1
49658	6872	0
30825	4707	1
12000	39572	0
29684	16209	0
1901	37189	0
28478	5803	1
3005	716	1
35760	2329	0
9183	46082	1
28659	42757	0
18990	7745	0
23142	17996	1
1363	28472	0
29419	34023	1
