gene_a	gene_b	label
40189	38126	1
4408	29033	0
12395	33477	0
30383	20797	1
7457	11937	0
47749	34096	1
13392	11762	0
10089	15286	1
49001	20631	1
14717	51552	0
34601	3637	0
38126	4977	1
20947	25037	1
28614	21905	1
15824	6722	1
47862	35985	1
16036	20517	0
2497	28102	1
7259	9395	0
3252	35565	0
14923	7595	0
15567	20645	0
36150	50417	0
10723	6751	1
14420	41282	0
7129	16901	1
19152	18810	1
34023	3994	1
10988	7476	0
32168	17856	0
44578	46881	1
45577	48454	0
50949	35917	0
7603	36688	0
42050	18105	0
17365	14489	1
13503	17751	0
7917	13917	0
44930	35439	1
35437	39280	0
10680	16901	1
39407	53953	1
28478	29499	1
38126	10377	1
48120	19741	0
5092	44758	0
12785	27318	0
24119	35580	1
3158	19157	0
52188	41749	0
51594	24850	1
12884	5954	0
22549	28436	1
34122	7120	0
23695	31852	0
12635	19034	1
16106	13825	0
23277	38102	0
25061	52007	0
31985	47802	0
51390	27672	1
41834	33369	0
17105	50247	0
30127	18488	1
51264	18049	1
40491	32824	1
37212	27730	0
9809	47640	1
49390	31948	1
25959	30745	0
1116	18263	0
29314	37268	1
15701	49178	0
50987	11249	0
7914	34030	0
49535	12071	0
26093	31873	1
47610	31100	0
33941	20513	0
34724	21775	1
11131	42265	0
21746	21378	0
41374	8705	1
51547	43480	1
27432	40739	1
40773	40496	0
19546	36434	0
12432	13062	1
20470	16409	0
19740	35684	0
6095	16241	0
35738	33409	0
8535	85	0
28971	48816	0
30293	38606	0
45782	25601	0
8819	50951	0
1971	21746	1
19026	32329	0
10136	39477	0
40619	45535	0
48249	30825	1
4116	48444	0
8122	12238	1
26411	53423	1
44424	34023	1
30377	51955	0
40340	11910	1
34068	34023	1
40527	18610	0
53953	49963	1
46318	26324	1
44853	32759	1
31356	46813	1
8613	12502	0
30527	35532	0
2284	4481	0
31503	14181	0
20693	1118	1
39043	5515	1
53501	10723	1
41466	51264	0
31869	19932	0
18043	52318	0
51822	27687	0
30027	33889	0
24824	50394	0
6231	19034	1
17867	2573	0
46424	29132	1
35487	29132	1
40800	15457	0
3471	51018	0
11494	30305	1
53501	36403	0
34023	7777	1
23742	6846	1
15286	22004	0
35764	30454	0
35958	18714	0
45936	7603	0
35832	17043	0
15276	10801	0
34219	48312	1
49830	9960	1
33719	39043	1
16844	28303	1
36243	15312	1
40159	9749	0
30310	14330	0
35985	22410	1
18468	1040	0
35985	38411	1
36707	20831	1
40731	47021	0
11973	49270	0
35712	5624	0
42504	21233	0
17702	27708	1
27064	30825	1
4113	25978	1
28412	51667	0
37378	1815	0
28478	7036	1
29555	9503	1
11648	46297	0
17442	3673	0
9414	33622	0
4113	34405	1
11657	34023	1
49830	1388	1
39568	4805	0
14842	2049	1
22430	5219	0
16171	16844	1
1898	22813	0
8226	46509	0
25336	27350	1
34023	13906	1
35255	12354	1
10723	42569	1
6232	6949	0
26282	28102	1
9350	33760	0
16844	46114	1
10374	44579	0
29806	10220	1
16844	32449	1
22743	13650	1
13090	44184	1
47527	26799	1
32766	34405	0
15065	20577	0
38402	22549	1
14014	33157	0
53152	44930	1
40459	2733	1
44332	39287	0
27919	27503	0
52455	2429	0
32078	8195	0
49721	49634	0
29078	1695	0
48303	31166	1
3972	14666	0
50866	10505	0
31256	37591	0
27789	13139	0
5247	23742	1
27819	12242	1
43085	24954	1
50391	38126	1
53953	28308	1
49054	4030	0
11818	1415	1
52050	50280	0
42960	52919	1
44481	29132	1
51693	30379	0
16844	39016	1
7930	41362	0
17523	23424	1
45605	34023	1
50178	50152	0
28755	51434	0
21503	10230	0
22118	5719	1
38692	18256	1
4113	625	1
10364	1497	0
50320	14945	0
40787	34534	1
31873	10723	1
18757	45277	1
34023	46106	1
46538	28478	1
9598	43766	0
31873	33595	1
19408	50841	0
34023	42757	1
6998	1415	1
50096	17523	1
16844	36283	1
17488	1971	1
37345	38126	1
1986	49874	0
16844	26801	1
32536	23403	0
52511	790	1
44628	34023	1
9902	30825	1
2284	18903	0
6231	2568	1
30210	16327	1
9497	1444	1
44516	6177	0
12534	28478	1
20168	29132	1
41521	45504	1
11306	30825	1
19761	9183	0
47675	52439	0
36443	5719	1
1666	851	0
34023	46631	1
46379	16183	1
8480	11228	0
6407	38126	1
51263	28569	0
20950	46418	0
26193	38571	0
44028	16844	1
23293	2501	0
38707	40430	0
38191	21775	1
23578	27144	1
11328	38823	1
31093	990	1
17850	1830	0
13688	40913	1
53789	49663	1
34988	15244	0
16844	16993	1
9994	22103	1
13996	50763	1
37049	29188	0
46281	33704	0
37441	4626	0
16213	51409	0
13554	843	1
46392	2684	0
3736	49427	0
40864	15415	0
11149	24022	0
31644	6863	0
49841	4113	1
41544	34023	1
9063	11570	1
31873	36443	1
34100	39431	1
25867	22062	1
29546	53507	1
15313	37598	0
21640	8243	1
34023	46207	1
47578	16844	1
29236	48935	0
51394	16730	0
6936	35866	0
28478	3898	1
28478	20088	1
21641	38430	0
341	50805	1
12059	2520	0
5803	34023	1
47439	4631	0
16844	2049	1
34774	6981	0
40099	22307	0
27705	53090	0
18632	6166	1
17306	50885	1
26411	11089	1
23411	25928	0
18775	27922	0
41499	50768	1
16774	51547	1
31430	13245	1
39043	51290	1
49483	50644	0
11292	44961	0
3744	50760	1
6248	45833	1
578	31087	0
20297	807	0
27008	19034	1
13855	23424	1
50286	18065	0
1444	35265	1
37345	4391	1
15942	8867	0
35426	48896	0
41605	29964	0
37795	30825	1
7060	34318	1
6208	34023	1
26187	45720	1
21488	46554	0
17850	23802	0
53953	52097	1
44601	45958	1
48716	3675	0
38126	30753	1
30369	43410	0
24372	29583	0
39523	27877	0
32111	21806	1
4113	1246	1
47809	45252	1
1776	8792	0
11786	24434	1
17550	6939	0
36480	41033	0
6085	41286	1
30635	710	0
22412	7151	0
11520	8090	0
20238	29315	1
45698	19786	1
29079	37008	0
22412	46039	1
10326	38748	0
31931	46256	1
12432	25537	0
12757	5479	0
18733	34023	1
6627	8763	0
11829	720	1
34653	48137	0
36115	281	0
16320	10164	1
47080	27107	0
44170	40620	1
14721	2600	0
51934	18167	0
34023	18991	1
6914	31873	1
39043	25878	1
8663	32869	0
27604	37308	0
15478	53392	0
46351	2925	0
20145	10408	0
29314	1029	1
40619	14721	1
33595	52003	1
9911	50805	1
6983	51704	0
32317	37876	1
36806	1979	0
35685	34023	1
49641	46298	0
34023	20845	1
4961	28254	1
35480	28521	0
35958	25718	0
28478	25964	1
26228	17641	0
14234	13113	0
14550	1408	1
36106	49663	1
43946	26148	0
39043	38801	1
2986	35583	0
38104	3355	1
11155	1805	1
2290	14975	0
53090	30854	1
2678	5079	0
44984	11786	1
41376	11043	0
31035	22479	1
5523	5509	1
33595	28241	1
22478	41356	0
29985	19034	1
6278	1884	0
11499	39043	1
35675	51458	0
11633	4113	1
30040	50490	0
38126	12134	1
13855	34023	1
13090	22232	1
53454	28508	0
34023	1136	1
17772	38267	0
11370	16106	1
47874	17233	0
23636	38155	0
16844	53372	1
46864	50607	0
13250	31035	1
47541	46646	0
8805	6657	0
33656	16491	0
44601	49830	1
43505	42908	1
48067	41499	0
52026	30418	0
25410	51717	1
12061	7809	0
43903	13091	1
15252	398	0
37967	20101	0
21845	31149	0
41869	28102	1
46813	24450	1
23335	37290	0
43903	28755	1
15962	30377	0
7377	41264	0
7411	18571	0
28143	9911	0
26743	6720	1
33188	12580	0
8628	20185	0
26368	18664	0
20793	52347	0
35959	30573	1
39043	37974	1
37306	23479	1
1444	12190	1
23902	34023	1
10586	47574	1
37868	20169	0
1195	23053	1
43898	23129	1
52004	38126	1
39255	43426	1
11003	42985	1
8874	43937	0
42908	44847	1
34813	51594	0
11101	29796	1
17590	9681	0
44158	47980	0
44227	25964	1
16844	17187	1
53064	40977	1
16640	52378	1
53282	45491	1
5554	36096	0
21469	19878	1
50907	986	0
12502	8613	0
26035	38126	1
33503	19410	0
51594	16954	1
18775	51836	1
33488	42191	0
48137	43610	0
29406	47286	0
49668	38126	1
4184	20955	0
10219	16266	0
51040	36464	0
39797	26391	0
44970	38099	0
34023	8906	1
29530	16895	0
10316	33430	1
7120	6458	1
10675	20693	1
25523	50482	0
28478	3813	1
20990	2686	0
20693	49794	1
21245	42254	0
20693	45575	1
34588	37292	0
13104	42058	0
38126	49991	1
790	29610	1
47516	39043	1
6628	6281	0
3471	21775	1
49997	40033	1
50394	1040	1
4561	10723	1
15824	50668	1
11253	48444	0
14945	40491	0
34023	45239	1
26967	24777	0
8628	33390	0
14580	52071	0
16409	24850	1
25410	37002	1
3511	34023	1
35489	16654	1
36805	5539	0
50619	19628	0
29485	11800	1
17667	53378	0
38852	34023	1
28473	4113	1
45802	6818	0
17741	13815	0
7884	39043	1
18835	41729	1
20631	716	1
19010	25450	1
43533	6225	0
851	15320	0
48059	10611	0
41624	1773	0
20169	37868	0
27601	16208	0
4405	42880	1
49176	28697	0
31764	25691	0
20444	33653	1
448	12517	0
4149	11685	0
13262	29930	0
8160	10680	1
26063	40668	1
32386	14256	0
46281	7414	0
49051	29796	0
38126	2940	1
36580	29702	1
11786	15755	1
42908	34436	1
36289	33631	0
14186	2839	0
47749	12217	1
27040	25819	0
8248	16320	1
38802	44024	0
26799	10219	1
51578	37306	1
25450	4761	1
7913	15804	0
39562	34657	1
34023	13725	1
24118	19786	1
10955	49386	0
9324	207	0
43617	37129	0
6181	50154	1
50122	52477	1
27465	4886	0
51803	34023	1
1394	16203	0
10367	4184	0
43448	16844	1
51068	21566	0
1444	24434	1
6453	34834	0
1663	46975	0
51475	1206	0
15824	43751	1
44624	1587	0
43903	9497	1
25652	26405	1
16364	21599	0
20835	16913	0
40405	23691	0
9642	53053	0
16776	27231	1
29079	51040	0
45743	32979	0
20406	15519	1
23274	7259	0
4113	25159	1
53570	1720	0
25833	10917	0
43586	1885	1
52039	8137	0
32574	7097	0
40940	39043	1
20621	4113	1
39043	20088	1
10025	28021	0
16774	46813	1
47265	967	1
35489	36443	1
18295	29485	1
5648	33681	1
30119	8243	0
21865	30212	0
7072	28478	1
36410	42481	0
1668	34023	1
18337	49830	1
12656	13268	1
21524	44526	0
15256	34023	1
27066	15462	0
3361	31201	0
836	21048	0
15572	10586	1
12083	34023	1
21905	37562	0
53028	44930	1
22679	7677	0
45961	23424	1
33177	18488	0
28631	52064	0
52035	42548	0
48615	53486	1
34205	21349	1
53953	39375	1
18810	383	1
34928	16166	1
22368	1145	1
38126	33645	1
12946	5814	1
6804	17306	1
27144	23705	1
37521	49780	0
40077	11714	0
19034	3775	1
27601	11973	0
35477	40801	0
33426	22001	0
30293	13307	0
33036	43505	1
31279	35937	0
15964	17365	1
6846	396	1
23690	41033	1
43598	716	1
49239	40973	0
24592	34023	1
18536	33699	0
51966	5188	0
7136	51847	0
38126	38247	1
16654	53372	1
25410	5015	1
13218	53017	1
35335	48336	1
13815	40931	0
53017	48495	0
34023	30128	1
17523	12656	1
47640	17365	1
22749	49240	0
11293	20822	0
38104	35985	1
40159	16501	1
12412	16396	0
16913	43029	0
17409	5015	0
30666	35163	0
50958	16654	1
3297	7745	0
34102	18536	1
50096	9157	0
5351	24641	0
21775	10675	1
4350	26522	0
40033	31341	1
36446	38126	1
21194	34023	1
40830	4888	0
45389	38461	0
27288	2358	0
47124	4761	1
31440	26303	0
48444	51914	0
6208	32946	0
24050	2282	1
36842	30119	0
29431	36197	0
22232	3967	0
19576	51557	1
28614	8819	0
47645	44847	1
15740	28102	1
42474	46881	1
50955	53476	0
12575	39799	0
53439	9063	0
42366	31347	0
20399	20214	0
49639	945	0
25445	16654	1
9274	39737	0
38247	27322	0
17215	20409	0
30825	5294	1
51915	47105	1
31073	7248	1
28177	36819	0
41219	34133	0
27659	44394	0
842	17629	0
36154	30367	0
16854	6840	1
16241	9529	1
12062	12449	1
37189	25450	0
40600	34318	1
46114	45281	1
31932	20922	1
12539	52885	0
26193	13994	0
52919	34990	1
19317	33036	0
23537	6733	0
41395	9576	1
4736	49830	1
30717	32400	1
9809	18337	1
50760	26405	1
5627	13557	0
16844	32460	1
5245	13250	0
12217	12513	0
11732	42067	0
7862	21338	0
41386	11106	0
12662	4095	1
39149	30121	0
31869	37876	1
2127	4247	1
30568	23504	0
29930	255	0
41521	18091	1
7060	14842	1
7043	33781	0
40784	48640	0
24857	19074	0
5902	34875	0
25270	17523	1
33384	38760	0
12023	4470	1
18810	42985	1
4648	34614	0
14874	44028	1
26645	51704	0
45022	43885	0
16654	35068	1
48715	27719	1
39727	21252	1
28478	30128	1
32111	35985	1
10723	18376	1
9531	50779	0
18784	53953	1
22591	38315	0
45386	44970	1
31100	32739	0
23742	8090	1
34205	23690	1
29877	33976	0
23739	11570	1
5178	34351	1
50885	22317	1
50104	14921	0
27665	11003	1
3104	50894	0
40767	46862	0
1892	11613	0
37967	44235	0
35644	45281	0
13812	18835	1
10034	233	0
27350	29796	1
11854	21699	1
3355	4073	1
29132	34724	1
8181	40854	0
23443	2113	1
24372	30307	0
19004	26605	1
20980	29867	0
35437	40149	1
52619	50482	1
27138	29925	0
17775	2626	1
52477	41611	1
29355	20572	0
45877	40132	0
3813	34023	1
10641	17452	0
19408	16794	0
38126	16321	1
2196	53507	0
41819	11570	1
5046	35829	0
49963	25697	0
46960	46538	1
12837	3775	0
25867	4113	1
50947	34023	1
1388	25981	0
40944	16844	1
22410	10751	1
51514	14216	0
25414	34349	0
50484	1013	0
37816	13245	1
45310	13589	0
53447	43060	0
19196	7441	0
13088	50760	1
11564	3984	1
7862	42272	1
23467	50823	1
18488	38610	0
33449	25884	1
27078	41566	0
24489	34023	1
10272	24606	0
14339	34023	1
49963	37104	0
37265	22596	0
51212	12967	0
37305	45919	0
28725	46070	1
37581	18835	1
42706	328	0
37328	46765	0
39598	46229	0
11089	4961	1
18329	43107	0
48896	35426	0
40608	22860	1
16836	3745	1
15428	46813	0
53953	5012	1
38195	47056	0
52477	1815	1
28478	39374	1
44451	18337	1
37268	716	1
46763	44962	1
34675	52421	0
32834	39596	0
53507	29546	1
22268	28102	1
4797	8243	1
14856	46115	0
11964	37326	0
41262	4412	0
49128	37268	1
13003	46324	0
31499	23413	0
53017	44481	1
21884	41098	0
28725	38104	1
50154	21043	1
15470	27657	0
12161	29132	1
34023	32473	1
43732	24984	0
2011	3195	0
10807	48143	0
41922	40662	0
13363	12240	0
13091	52826	0
36916	43577	1
9667	34023	1
23222	11770	1
15312	16844	1
18978	3355	1
25037	12005	1
27424	27223	1
12242	24226	1
11002	44949	0
9974	40739	1
10586	4778	1
30675	21941	1
15452	39611	0
21746	101	1
46782	42051	0
11003	48755	0
19958	17521	0
29686	22630	0
10723	29018	1
27040	26069	0
17365	18804	1
24504	14663	1
9439	47475	0
27351	45575	1
23014	19444	1
13062	32281	1
33526	14666	0
47421	18835	1
21978	38912	1
48635	21259	0
6987	26282	1
46892	38126	1
24971	9274	0
43392	46039	1
17550	6771	0
52917	16654	1
41890	36987	0
38297	34608	0
24649	28530	0
17291	28971	0
16913	25797	0
37229	28478	1
29949	36446	0
8083	6861	0
27872	20797	0
37084	48319	1
10877	7494	1
35532	3768	1
25867	48249	1
40233	46884	0
31809	39242	0
26093	42681	1
10164	35985	1
26036	38126	1
12190	19786	1
46234	25138	1
27119	40033	1
44099	27708	1
36713	5565	0
24850	53507	1
45176	51704	0
20726	10751	1
53953	20482	1
319	27159	0
47662	28614	0
49772	24283	0
22317	13315	1
2624	3237	1
50366	11149	0
40491	51895	1
18927	47749	1
46379	9503	1
8432	31163	0
34164	30122	0
34023	22490	1
6525	49071	0
1177	19786	1
38919	24469	1
20535	28478	1
19185	14024	0
3752	9580	0
35549	15768	0
44847	39241	1
36707	16903	1
41036	26315	0
34023	25034	1
31356	22828	1
42546	32146	0
638	36464	0
7389	46216	0
36464	41739	0
52680	31430	1
48094	48348	1
14495	39411	1
2011	2420	1
42254	37587	0
29550	25932	0
47415	47156	0
39121	11290	0
49830	325	1
8406	30804	0
52913	41219	0
44485	24347	0
9628	25987	0
53120	8702	0
13091	18810	1
10723	45392	1
18429	17523	1
33957	28478	1
38126	15364	1
53877	41521	1
21102	41720	1
30825	7924	1
23781	40808	0
28478	29825	1
34023	31414	1
32273	51053	1
8248	16041	1
27424	34462	0
53145	15001	0
23149	19034	1
49106	36096	0
22944	44930	1
16903	3745	1
39043	596	1
48878	49830	1
38126	23211	1
3361	16501	0
42957	32400	1
34023	12879	1
16844	19554	1
42572	28137	0
15543	38431	0
27874	34023	1
23215	37212	0
30825	12652	1
28398	31554	0
53698	48420	0
41655	21276	0
1113	15135	1
48510	39043	1
15824	42960	1
28478	5343	1
49830	47874	1
17203	47329	0
22128	6294	0
45782	7609	0
38423	19617	1
16844	17284	1
28876	746	0
16746	15764	0
36735	23369	0
6302	5509	1
30169	23051	0
10276	34023	1
34023	38493	1
11910	31990	1
53120	2125	1
18256	25270	1
47838	6826	0
7575	52277	1
18313	30865	0
53953	38649	1
22596	39694	0
51795	18507	0
11570	16173	1
48378	11570	1
13251	44451	1
31847	28478	1
34023	46913	1
30825	17178	1
52919	50820	1
40527	23609	0
52313	52565	0
44930	24226	1
6383	27351	1
43517	2414	0
22926	12861	0
52635	10930	1
37069	19683	0
25354	13727	0
39502	53365	1
48617	962	0
53131	8874	0
22135	53842	1
48254	15728	0
44282	33036	0
27351	11540	1
52238	22980	0
6685	9753	1
18954	8984	1
47243	44626	0
42002	24036	0
23683	11131	0
51004	41616	0
9826	25074	0
10723	31873	1
39374	19351	0
17454	34023	1
49005	35829	0
51390	45494	1
50805	30333	1
7375	9777	0
14888	16903	1
44939	23737	0
19351	39374	0
4113	10988	1
45411	40787	0
11513	53204	0
50227	53685	0
44540	25634	0
39200	48549	0
17798	17047	0
34023	23636	1
7599	16654	1
21517	11778	0
12432	27278	1
52574	47642	0
47723	34023	1
12242	843	1
24469	27351	1
33787	9791	0
14717	27557	0
51562	44423	0
10723	25951	1
19367	29627	1
325	17365	1
7795	43063	0
7453	26644	1
18843	31430	1
30813	49830	1
30503	16844	1
37967	48312	1
25741	21080	0
18515	50050	0
52527	47946	0
50805	39392	1
36469	24689	0
15001	2998	0
39440	25867	1
12603	25520	0
3619	15938	0
19576	34787	0
52610	29985	0
39112	19034	1
41820	18868	0
26198	45245	0
25928	38126	1
9848	14957	1
53585	34023	1
36012	33565	0
51256	39083	0
24501	41729	0
38191	36916	1
20526	4768	1
37084	41103	1
2149	48312	1
12988	5655	0
4590	23744	1
49873	45064	0
44835	52584	1
29399	1615	1
42460	17667	0
52716	27608	1
7402	48752	0
49269	38126	1
12441	30213	0
572	28373	0
11058	46040	0
8792	33500	0
32694	24402	0
39960	29099	1
49201	18361	1
42957	31290	1
36242	10723	1
19381	46468	0
34855	34023	1
52556	21157	0
49904	7609	1
50582	17697	0
17365	1546	1
4585	31356	1
40283	44893	0
28478	16360	1
37710	23594	0
49830	24469	1
32179	3077	0
4113	32739	1
33503	10981	0
51657	49289	0
4789	3073	1
48995	23671	1
46720	47661	0
9548	4113	1
2955	31347	0
31384	6840	0
22454	51088	0
41720	51594	1
30825	38718	1
49471	32191	1
17365	551	1
30825	48249	1
51290	39043	1
40541	51742	0
45559	14449	0
22868	6085	1
47907	19034	1
37927	29569	0
15701	16903	1
10553	38126	1
21537	46905	0
36910	52477	1
21806	10668	0
16096	24777	0
28478	5302	1
18376	15572	1
24480	28308	1
42171	49332	0
9755	25450	1
50145	49879	0
49914	32070	0
1855	12161	0
20295	50892	0
6678	36078	1
31504	31356	1
14974	53997	0
39287	15242	0
27877	28478	1
53017	18470	1
39562	53420	1
24408	32694	0
16844	8648	1
6085	10560	1
20718	23051	0
4875	48393	0
26242	15997	0
46953	42644	0
34023	41193	1
25994	26264	0
44184	25614	1
10140	5731	0
51212	34023	1
15257	35644	1
27604	33750	1
17365	5818	1
4463	34408	0
41103	27251	1
28504	9602	0
27577	69	1
33292	10723	1
45161	25039	0
34374	43452	0
24469	39043	1
32992	21978	0
29076	9381	0
16844	14580	1
37587	2113	1
50482	26187	1
17762	12288	0
53201	19745	0
44713	47447	0
6458	7120	1
49067	51640	1
23192	13554	1
26743	1629	1
52517	174	0
4113	34675	0
31738	34068	0
45986	21157	0
1885	35791	1
15694	52071	0
46032	18079	0
30552	8277	0
40662	52039	0
1087	34023	1
48312	17291	1
32317	47527	1
36379	9861	0
15740	45195	1
6787	39525	0
12354	15061	0
33430	10316	1
2645	19377	1
34023	21080	1
46807	39557	0
20488	27350	1
6865	23227	0
13251	15628	0
22860	44451	1
28478	20470	1
44243	5832	1
26692	27128	1
36186	48810	0
45958	33405	1
32040	14495	1
51633	11929	0
40455	11544	0
7116	39043	1
44649	14026	0
16901	46115	0
45958	24118	1
32111	17523	1
31347	47838	1
53665	23215	0
29382	6705	0
23176	15488	0
24498	50280	1
18049	5832	1
27730	49694	0
463	48223	1
53905	52139	1
34627	53570	0
48844	46807	0
50709	42820	0
11062	4113	1
31347	50619	0
44430	23742	1
25270	30301	1
52290	46509	0
45262	33269	0
50122	21775	1
53085	29050	0
35173	38885	0
4008	6865	0
19245	51898	0
51594	24119	1
27703	40913	1
22469	16654	0
50709	8922	0
5006	6896	1
53447	20374	1
2794	22549	1
9809	51732	1
28725	18110	1
33549	25228	0
19899	15034	0
31024	9150	0
28478	6067	1
38126	22528	1
22301	20998	0
20693	34227	1
32070	39043	1
9848	4469	1
20238	29796	1
48169	49441	0
21581	44437	1
12288	30825	1
39799	10566	0
38191	8243	1
30825	24475	1
28045	6846	1
15141	4558	0
7539	6320	0
7865	39020	0
18835	33962	1
716	27021	1
30825	50366	1
24388	5172	0
46154	21073	1
28478	5579	1
27819	20693	1
49904	7962	1
11251	50805	1
16844	10472	1
2869	3493	0
31149	21845	0
24279	17633	1
46382	26198	1
35640	716	1
52801	41751	0
17761	27756	1
227	4113	1
46530	3434	0
41994	18832	0
30513	25205	1
4961	22479	1
34487	36910	0
37427	20377	0
14355	30686	0
30165	9826	0
5723	17341	1
24148	52004	0
5390	9702	0
24145	35985	1
18015	51580	0
8235	47105	1
8796	18410	0
21270	32629	0
19034	26900	1
12449	39409	1
34227	44930	1
45655	34023	1
51494	44962	0
45772	15084	0
28802	20430	0
34324	48635	0
42280	52519	0
45618	10966	1
33185	40632	0
8833	2546	0
39017	41521	1
5409	26635	0
52863	24924	0
25164	6983	1
46813	38411	1
43751	51828	1
15076	29472	0
37189	5280	0
18431	8940	0
6091	19034	1
2093	34614	0
48223	463	1
6861	43495	0
28472	2621	0
13061	620	0
48312	35144	1
38	5802	0
1388	11003	1
16706	30825	1
34928	47446	1
37396	16844	1
51278	30484	0
334	5662	0
16844	50175	1
21664	53282	0
46782	37042	0
41317	26187	1
12330	21212	0
9211	1952	0
51539	30383	0
51018	13688	0
48875	29396	0
4510	39149	0
16273	8651	0
30661	34023	1
19464	1444	1
41103	41993	1
41834	48172	1
39587	153	0
29774	27864	0
18904	26686	0
44049	3158	0
1415	18651	1
52885	17687	1
10027	36018	0
38504	9331	0
4029	50076	0
37477	19737	0
3799	51774	0
34351	34318	0
13599	10611	1
39771	16459	1
47315	1013	0
16844	38430	1
20095	19325	0
53950	33931	0
1444	28755	1
46379	41448	1
42541	27007	1
14059	19216	0
50485	22241	0
40942	35157	0
20726	3974	1
6787	6840	0
2957	13091	0
7905	31279	0
2998	4409	0
18337	43903	1
33681	12662	1
46990	30825	1
46443	51941	0
40008	47636	0
34023	28139	1
8243	35549	1
50719	23767	0
44763	14876	0
22868	34689	0
21888	40978	0
29016	46898	0
50366	10877	0
40773	3615	0
621	716	0
17996	39502	0
47531	48444	1
14572	35117	0
9064	37894	0
18434	21965	0
20356	47664	0
28986	50627	0
17840	52327	1
44330	16901	0
16250	12315	0
50704	14430	1
48317	33054	0
11099	47174	0
37390	40094	0
5599	9848	1
13560	38126	1
46082	20350	0
33595	7398	0
3132	28478	1
38126	30814	1
43832	15372	1
24520	34023	1
33369	44282	0
11865	16093	0
47976	16102	0
7917	15680	0
10164	38411	1
45052	38015	0
21222	32179	0
38582	32429	0
14029	20822	0
48216	33722	1
28993	43903	1
32400	11209	0
3355	35917	1
26329	30825	1
23885	30825	1
43253	34315	0
45501	38382	0
13293	29763	0
45995	31683	0
2411	38126	1
4468	10723	1
53663	716	1
16836	15701	1
17178	30825	1
18107	24402	0
4247	39332	0
10748	8160	1
46813	10316	1
49849	41742	1
331	31356	1
10553	34587	0
36589	21718	0
32766	1892	0
41993	40731	1
2201	6085	1
42509	25523	0
43070	16396	0
3548	30367	0
