gene_a	gene_b	label
9118	38297	0
19793	39043	1
25838	29329	0
25928	28396	0
52026	46220	0
53953	18658	1
17523	134	1
95	47457	0
10586	24850	1
42039	45281	0
11501	13088	1
5079	2678	0
3315	8763	0
41168	13897	0
41522	51210	0
16903	19485	1
24836	28177	0
8552	7453	0
39242	42757	0
29211	12205	0
41140	12996	1
44853	13705	1
41893	16800	0
33595	29524	1
36688	50280	1
15202	42647	0
37890	13862	1
20627	4073	1
30924	2568	1
46765	37328	0
27445	19485	1
33681	19010	1
47928	19034	1
28145	34023	1
24050	45605	0
32945	10109	1
42460	32690	0
9071	4941	0
14032	44215	1
17865	43698	0
30825	8711	1
1314	25436	0
10636	2627	0
16844	53290	1
34653	15358	1
24145	15824	1
30561	16844	1
46797	27548	0
1788	42880	1
26036	45535	0
35919	1172	0
38126	50391	1
47191	2	0
16903	716	1
13596	24858	0
33832	46469	0
22909	26093	1
3132	23043	0
34023	48893	1
1629	31356	1
30753	38764	0
16298	19693	0
26967	53353	0
18835	7863	1
18292	28436	0
18719	30825	1
27756	13068	0
50	9848	1
986	11402	1
39564	28472	0
50820	53870	1
33652	23679	0
1885	10586	1
22410	10611	1
24471	34023	1
12061	38584	0
16654	46237	1
53486	4481	0
52756	16903	1
34222	51245	0
44940	31146	0
18243	39394	1
51166	16903	1
29591	16844	1
1261	20173	0
49801	34023	1
968	38126	1
21775	50366	1
18256	30301	1
46070	50805	1
45616	25540	0
39043	25626	1
45629	27990	0
23982	30116	0
36707	261	1
20068	34023	1
19034	20767	1
4961	31398	1
52684	15617	0
33313	52785	0
14787	11570	1
28478	23912	1
15908	14059	0
11886	49853	0
38668	43759	0
38126	34988	1
30505	6166	1
37896	51719	0
20898	40080	0
18569	49811	0
25726	14756	0
23026	5545	1
37069	12315	0
36370	1952	0
34315	36013	1
3766	35815	0
42510	35583	0
10220	1040	1
38126	14529	1
21739	34023	1
6066	46807	0
33595	40340	1
43304	42862	0
34299	51186	0
32380	19034	1
48980	40870	1
38126	30979	1
16737	34103	0
16654	35545	1
9331	12242	0
11609	12244	0
16844	17607	1
13062	53097	0
22540	37685	1
16448	16844	1
14777	48899	1
39431	1131	1
13822	41839	0
40914	45616	0
52294	6814	0
13862	11770	0
45529	4113	1
18835	32536	1
40231	37302	0
34658	38343	0
37191	230	0
20356	27071	0
52477	13218	1
50496	45651	1
20955	16844	1
8984	53510	0
36443	30825	1
32661	40149	0
39407	1413	0
34389	13262	0
11609	20314	1
49879	31229	0
32875	50879	0
13804	47662	0
39083	34023	1
26974	14359	0
34299	28478	1
5832	28243	1
43070	6548	0
4219	7745	0
16844	38398	1
45639	53097	0
5707	31295	0
6937	48312	1
6900	37820	0
30825	9797	1
25450	34227	1
53663	51377	0
41237	18783	0
14854	52618	0
12698	19839	0
45525	6556	1
37518	39655	1
18295	35985	1
42957	47749	1
37299	10445	0
53211	28478	1
14026	31990	1
40936	6547	0
9804	4805	0
35675	40182	0
41033	45689	0
24922	13895	0
43903	3471	1
12635	25752	0
27351	8917	1
2904	19034	1
33430	16901	1
2449	10723	1
10723	20478	1
12242	551	1
51660	44098	1
36617	20185	0
52589	45838	0
8243	44481	1
8304	2329	1
34399	5006	0
53928	39810	0
19034	35832	1
40256	52565	1
10172	53590	0
49964	40108	0
34023	51388	1
14225	47309	0
27649	19034	1
265	25292	0
26770	46881	1
43723	28478	1
19526	1013	0
3239	49093	0
20947	32400	1
19118	29737	0
15192	43085	0
34023	48899	1
38477	53188	0
46185	16844	1
47496	45504	1
49395	43251	0
10988	16485	1
16844	52401	1
30024	26743	1
7245	28725	1
47931	31398	0
47209	23192	1
16759	40284	0
34227	9848	1
9951	40239	0
45720	16913	1
9089	13559	1
14894	6826	0
33395	11570	1
7453	29546	1
16354	33185	0
15308	47409	1
16227	10021	0
716	44970	1
42758	11593	0
26644	7453	1
47617	36707	1
4778	32739	1
19034	42794	1
21068	13037	0
3619	4541	0
572	18835	1
21187	50805	1
38461	18361	1
2683	39149	0
27672	43622	0
50581	34023	1
40118	23636	0
32339	33595	1
33595	26734	1
30019	49873	0
52967	7262	0
38423	53309	0
25450	22672	1
29132	4316	1
19646	18081	0
17087	48504	1
1118	11786	1
14216	7862	0
36370	15619	0
16844	36793	1
45812	5509	1
10553	37119	0
45217	39621	0
11786	26928	1
1334	16386	1
9667	11181	0
43101	17439	0
35787	50868	1
26376	40808	0
34023	25930	1
15942	7288	1
44930	46382	1
1288	28254	1
53953	10680	1
10684	5888	0
39224	17129	0
38126	28345	1
101	20013	0
19841	32013	0
30024	11332	1
16374	34023	1
22780	16844	1
39036	52004	0
14851	15204	1
16903	51047	1
7683	30333	1
18610	3675	0
25726	31990	1
27375	33276	0
8164	35314	1
38093	14134	0
36805	44930	1
6525	47099	0
41041	41435	0
34023	2283	1
24279	14550	1
51562	21338	0
46297	25928	0
37908	52720	1
18832	34023	1
52753	28329	0
29049	39370	0
3355	29796	1
10220	34436	1
41399	50844	0
30407	45720	1
28916	40051	0
12560	39043	1
5509	32111	1
17873	39294	1
40486	40455	0
31356	46039	1
2697	21092	1
39643	26332	0
15538	31073	0
39418	19034	1
37261	2560	0
3005	44098	1
34023	20885	1
25662	13917	0
7357	4875	0
6983	25164	1
30485	24313	0
43903	30791	1
28135	17998	0
19099	14202	0
34023	25691	1
13834	9861	1
8873	36852	0
13088	12772	1
44263	6812	0
13088	51839	1
25722	24055	0
21775	45377	1
28757	5436	0
1986	40662	0
37500	52243	0
29129	46140	0
39825	52022	0
45802	29444	0
40003	22738	0
18810	34521	1
153	18361	0
41739	36090	0
42776	16844	1
42420	44479	0
47516	47642	0
17977	1245	0
34614	51966	0
5514	51483	0
49845	5834	0
32220	27100	0
12076	34023	1
27428	51552	0
18810	51839	1
42010	4874	0
30293	46025	0
23970	17560	0
13621	53203	1
31492	34633	0
39707	33302	0
32946	45217	0
46782	48162	0
53103	28506	0
10220	38823	1
47723	21916	0
46229	16654	1
3451	15572	0
47662	20806	0
30119	23912	0
19761	44451	0
913	48584	0
38126	52728	1
35202	20588	0
6986	39203	0
30825	44202	1
28478	31764	1
38352	30825	1
45720	2678	0
52064	45192	0
2	51166	0
40491	45149	0
42578	1360	0
14514	35456	0
1529	22073	0
4113	5991	1
30825	39451	1
17569	32103	0
42460	21564	0
20254	7590	0
29716	19034	1
41448	40149	1
41033	23690	1
49392	29566	0
5046	25037	1
49783	13056	0
50528	45195	1
33832	13705	1
38126	13127	1
40937	37190	0
16389	16844	1
18810	10547	1
13971	1672	0
47021	1900	1
42481	38186	1
6646	16245	1
16157	48579	0
50154	27020	1
45515	36845	0
12652	27350	0
38126	9020	1
20314	35684	0
1885	27445	1
16491	14866	0
38157	22916	0
16654	16122	1
25125	482	0
24372	15067	0
43903	21247	1
43392	3824	1
1043	16844	1
16844	52385	1
28266	51660	0
35608	42658	1
12242	16883	0
6346	43732	0
4351	39332	0
44447	49845	0
13971	20981	0
32400	47174	1
35323	23713	0
16654	4120	1
34360	16844	1
18835	29068	1
16844	33430	1
28971	29485	1
24601	43470	1
45064	27819	0
2645	36707	1
6348	16844	1
40540	34023	1
15643	38126	1
32690	6232	0
48312	27911	1
33430	8122	1
27166	36644	0
46605	16844	1
53017	47686	1
42815	29165	0
16844	53169	1
48137	39941	0
47457	20204	0
32473	30307	0
39150	18835	1
51557	18440	0
39736	29	0
31166	30301	1
26198	40900	1
34852	31531	0
9674	41397	0
18216	41466	0
30681	40132	0
16844	19646	1
46318	21233	1
14014	30462	1
44513	42541	1
41560	2722	1
26303	47874	1
41098	35208	0
4842	46394	0
8160	33936	1
20356	29150	0
46639	21417	0
51580	716	1
52703	42163	0
52962	34755	0
38692	14628	1
10560	45573	0
42908	23053	1
19034	12399	1
396	9814	1
14854	10374	0
21102	50049	0
18967	11089	1
29684	23112	0
53953	9287	1
37753	22528	0
24776	45123	1
44004	46655	0
34023	29376	1
34023	51079	1
32429	16844	1
48348	23537	0
14216	51514	0
3471	11003	1
31166	41566	1
50847	29630	0
4556	48303	1
45958	12175	1
45958	40669	1
20787	22681	0
35793	31094	1
28102	49639	1
19034	37562	1
27624	47943	0
45054	22506	0
33477	43903	1
15517	3908	1
39236	36141	0
17468	50098	1
6080	7881	0
45629	13232	0
40231	8865	0
28478	10407	1
35630	53953	1
15942	10723	1
43201	14787	0
17284	37922	0
23842	38126	1
48289	51018	0
35917	17523	1
21276	33477	1
7308	29234	0
53017	34227	1
42908	4585	1
15889	51660	0
23129	10553	1
28478	7201	1
42960	43751	1
29689	10172	0
43136	24522	0
34030	52844	0
10103	25951	0
44346	39083	0
45312	49409	0
19790	4561	0
31166	32739	1
7862	52087	1
40808	23418	0
4189	34023	1
28478	2023	1
33595	33084	1
50195	18276	0
28478	30712	1
6412	36045	0
34389	24478	0
32455	52562	1
48312	36688	1
23211	38126	1
50955	38430	0
20991	14628	1
6804	21664	1
32588	37044	0
22860	23802	1
29223	11570	1
39597	8122	0
26198	45698	1
51166	5832	1
36692	21073	0
18907	2794	0
30854	47675	1
14581	23640	0
52746	17676	0
7076	6463	0
45394	44195	0
341	52635	0
34133	32288	1
35985	32574	1
16844	1082	1
49125	36110	1
5509	47583	1
47506	28478	1
43577	39440	0
10243	5889	0
51488	101	1
52919	13062	1
29320	48503	1
34953	10547	1
41168	21069	0
134	7453	1
27013	39099	0
23053	1145	1
46424	36916	1
18110	46070	1
26411	7617	1
19410	5509	1
27465	27691	0
21080	11249	0
35644	17182	0
21758	8857	0
23653	17576	0
3357	20292	0
36496	21905	0
50320	39242	0
39236	32149	0
16844	23964	1
53870	40174	0
3355	47617	1
31281	19289	1
2858	37916	1
41993	41329	1
34023	12570	1
14388	4473	0
13887	38126	1
35636	40067	0
17129	11086	0
48635	25887	0
50760	10547	1
11533	30825	1
45161	13727	1
36217	20039	0
11709	36454	0
16041	52516	1
18832	2201	0
5818	19786	1
39375	716	1
40430	7262	0
48312	52756	1
20693	51839	1
17020	34023	1
9389	19611	1
1571	30764	0
31323	466	0
36735	18835	1
53017	33405	1
4469	29132	1
13245	25052	1
35828	15326	0
46282	35670	0
48169	16844	1
50123	29871	0
11786	22944	1
36856	23875	0
17629	9146	1
27357	47343	0
37688	25867	1
39780	41269	0
40290	36595	0
48859	28646	0
23053	38823	1
13599	22828	1
13554	14550	1
29061	11685	0
50923	19846	0
42744	15962	0
23815	10888	0
21461	46639	1
40744	37784	0
22690	30305	1
51560	9163	0
40540	50394	1
51458	19401	0
19846	47132	0
28254	20631	1
39043	21650	1
48303	790	1
18666	38184	0
8763	37787	1
53952	39870	0
42681	29485	1
11786	22097	1
13035	48605	0
11567	10811	0
20224	6865	1
41834	2872	1
2868	5294	0
40118	42862	0
43113	16844	1
49801	41993	1
43903	34724	1
15543	1082	0
32078	47527	1
48162	49432	0
16614	42280	0
45835	7097	0
396	21613	1
44383	19220	0
50559	7747	1
27788	32046	0
51594	14550	1
27919	9851	0
14077	20371	1
9526	42171	0
38839	18648	0
9951	1661	1
48454	19034	1
44034	49554	0
51068	51345	0
3290	15868	0
7452	19034	1
2866	18349	0
8560	7377	0
10748	14550	1
52415	47881	1
52855	17590	0
53953	52265	1
716	27278	1
30825	41311	1
8432	32429	0
37802	18835	1
45501	7779	0
10505	16844	1
45512	43751	1
38299	19444	0
15856	24743	0
13268	31035	1
26451	7671	0
50287	18444	0
38126	570	1
21621	34083	0
29943	16844	1
40256	29755	1
5644	7707	0
11089	23742	1
3498	15942	1
6826	39512	0
48503	26093	0
16896	4802	0
43093	7935	1
40804	23371	1
22001	17996	0
6606	18868	1
38126	17439	1
7076	47157	1
15517	18810	0
44682	25342	1
50391	926	0
23611	52347	0
23008	16844	1
34885	16626	0
49668	12416	0
27608	27038	1
29524	9225	0
27719	4470	1
34436	26411	1
16654	18043	1
15430	20173	0
32649	10367	0
17635	34023	1
37265	3974	1
48525	29229	0
48147	32460	0
22368	34023	1
4010	29485	1
18920	28478	1
4010	48610	1
22736	34023	1
11769	20105	0
34023	31119	1
16711	44137	0
46256	20742	1
38126	16664	1
26692	677	1
37703	2942	0
18835	42510	1
39043	29755	1
40541	19410	1
6067	44235	0
39043	10050	1
51323	9645	0
45344	16541	0
35632	27505	0
37100	11714	1
36443	48273	1
34023	27691	1
4469	49830	1
38095	34801	0
1966	51717	1
30681	23691	0
15505	49062	0
17633	50719	1
10801	52565	1
13268	39241	1
5623	20797	0
16147	37801	0
25819	51729	0
50280	19900	1
45142	19157	1
53952	3021	0
2697	3878	1
30305	52139	1
32111	38423	1
2149	47443	0
10344	7757	0
38126	39736	1
35708	34179	0
10680	34023	1
8243	24635	1
8930	15430	1
20199	23671	1
20742	17607	0
19034	24131	1
43937	1360	0
50719	20465	1
45942	16844	1
34023	4077	1
6648	34023	1
18651	29801	1
23093	1246	0
14024	38126	1
2833	19357	0
19077	28478	1
30825	12861	1
52477	15548	1
44837	50696	0
15170	13475	0
3673	7910	0
11003	49242	1
13456	11714	1
12149	18369	1
10723	53479	1
29136	21775	1
25867	12656	1
37229	30825	1
40861	22748	0
3073	13185	1
34023	24756	1
38197	984	0
47872	2866	1
8090	10316	1
37246	34023	1
24118	44930	1
50267	25069	0
6998	50719	1
5417	44628	0
44094	24678	1
13672	47610	1
50607	20373	0
33027	13037	1
48094	51657	0
45834	18949	1
40773	3914	0
34023	38104	1
10185	11778	0
50154	44243	1
29352	11540	1
44427	21488	0
9439	53188	1
6166	36446	1
12238	29485	1
20726	13061	1
36164	34833	0
7494	33701	0
2149	50154	1
13533	14721	0
34023	30267	1
31747	9791	1
40608	33430	1
12163	34023	1
14285	34023	1
40283	51300	0
12190	18810	1
41883	31188	0
7275	30825	1
11786	33405	1
38003	52455	1
45559	3440	0
19034	33791	1
984	3297	0
15959	12058	0
13327	30443	0
45344	19152	0
10800	20535	0
34023	9848	1
29165	6457	0
1529	28478	1
18091	47513	0
40430	35710	1
30825	1920	1
3631	24649	0
3355	28083	1
36710	50428	0
34023	6478	1
16844	28775	1
46643	14754	0
51609	45394	0
47329	32739	0
38824	53953	1
45525	7884	1
23053	42908	1
32125	47099	0
19328	40091	0
31418	9898	0
34132	4113	1
22528	9163	0
9642	25183	1
17687	46637	0
47308	47862	1
51685	33796	1
716	29796	1
22748	48840	0
35603	49783	0
52455	24388	0
40239	31664	1
36186	5414	0
49269	13503	0
40573	25726	1
49395	51764	0
6166	49201	1
42229	17300	0
52863	23295	0
28735	20259	0
838	15819	0
23744	48248	1
40401	28442	0
53115	34023	1
16654	42552	1
39914	38126	1
12879	34023	1
11770	29272	1
12101	19034	1
34023	16598	1
10723	11818	1
20677	16844	1
38126	27762	1
1668	50071	0
17761	37168	1
18062	10924	0
49652	50913	0
19786	4405	1
28478	53306	1
34357	35172	0
53531	18380	0
11570	16672	1
26743	45321	1
48844	38603	0
705	16695	0
26869	53928	0
13486	49176	0
17998	41674	0
50955	47624	1
28102	12161	1
1661	28876	0
50668	12772	1
12101	4113	1
43222	53064	0
32468	4961	1
31387	43470	0
20484	15208	0
46813	53870	1
9275	15649	0
6092	44720	1
6461	40731	1
4469	27351	1
10723	37879	1
44791	35015	0
36486	28478	1
19331	28513	0
38237	6072	0
20631	16502	1
50394	42908	1
42474	28720	0
38126	34486	1
11157	7206	0
9324	51110	0
17791	43296	0
44893	12399	0
25420	38352	0
42058	40257	0
15572	19617	1
13725	28142	0
803	19675	0
1444	37161	0
207	32739	0
10269	33166	0
17406	5188	0
16903	39870	1
27951	15076	0
15320	42872	1
34023	7457	1
49634	9980	0
52589	28478	1
18960	9974	0
39587	8243	1
39392	26094	0
38423	16409	1
46935	4036	0
16447	42085	0
36580	4875	1
53638	43165	0
32339	26743	1
46985	39884	1
10220	40340	1
9436	49028	0
25189	11209	0
1388	53017	1
27623	35708	0
2645	15204	1
15415	40913	0
30305	16247	1
52071	19179	1
44201	35583	0
38126	26000	1
19494	25061	0
37005	50697	0
20445	33257	0
43253	21503	0
5015	3865	0
44831	37862	0
31499	35607	0
29504	28939	1
18920	41219	0
8819	19193	0
1517	4977	0
18835	50760	1
39612	28478	1
49080	16485	1
34953	12662	1
38343	15415	0
40546	31433	0
30771	16726	0
28494	1145	1
23328	21307	0
6063	49611	0
5413	3639	0
26793	50705	0
18810	13218	1
24472	24531	0
34823	20088	0
25397	27894	0
26987	45321	1
34023	35366	1
29796	33491	1
9911	28600	0
31982	7561	0
48859	38064	0
49830	52455	0
8243	10675	1
36990	20116	0
38090	255	1
45988	34357	1
21739	34013	0
2272	52109	0
18261	44792	0
44882	3736	0
18741	29654	1
49946	47099	0
26566	34023	1
29796	50490	1
48789	22317	1
38126	14945	1
47329	16854	0
26303	2722	1
49830	37100	1
15161	50850	1
43832	34630	0
16654	36665	1
33213	41991	0
14628	1885	1
20176	27315	1
38126	45180	1
28189	16280	0
45526	4313	1
9833	39043	1
48623	25817	0
18864	38270	0
44880	32873	0
20206	1701	0
47662	7745	1
33405	11786	1
28502	48856	0
35489	13626	0
47749	10723	1
2057	37715	0
53953	20722	1
19485	15572	1
9548	47533	0
45274	16844	1
7861	11224	0
37715	2057	0
34023	19895	1
47749	39155	1
35788	10202	0
38031	16844	1
37795	45573	0
39155	21066	0
18361	28478	1
34023	34351	1
11470	43348	0
43063	32863	0
12031	50217	0
40081	3239	0
46844	48044	0
19179	27210	0
50528	33084	1
4413	15179	0
23941	40006	1
34157	27746	0
11411	21303	0
16844	5086	1
8351	11786	1
14059	18835	1
17222	1730	0
23129	38052	1
8243	18470	1
38130	20254	0
29355	6846	0
7986	48585	0
38222	716	1
29796	7595	0
31800	42058	0
30093	36688	1
38678	28478	1
53953	7375	1
27344	758	0
23026	40608	1
34023	47890	1
33154	4875	0
27703	11786	1
41162	26332	0
27182	8480	0
52589	34928	1
17182	29555	0
44034	33493	0
12772	1156	1
4149	23227	1
46862	46881	1
48312	16903	1
19034	43751	1
40420	47664	0
24930	28266	0
50910	31093	1
46032	27119	0
807	20297	0
40931	44335	0
23502	50280	0
31290	1571	0
31738	16844	1
27040	40488	0
53953	18536	1
17850	16031	0
29532	45175	0
48393	13315	1
44330	26718	0
8902	37100	1
8917	26198	1
17633	7747	1
52377	33269	0
4113	47862	1
5832	27112	1
41329	50760	1
1885	4778	1
19683	974	0
52756	47407	0
16844	43937	1
10680	8966	0
6722	33286	1
36610	41922	0
47943	34102	1
49634	49721	0
48980	17598	1
6106	19220	0
1899	9093	1
50025	44256	0
18810	46682	1
17302	10709	0
44137	8243	0
51523	11131	0
13887	20645	0
19584	50990	0
23803	23112	0
25804	8324	0
44831	9628	0
27911	5832	1
13484	10043	0
16854	22146	0
30180	33401	0
19237	38126	1
37010	13544	0
48166	51562	0
7072	29431	0
22214	49201	1
36580	13507	1
33900	28478	1
27999	31370	0
41262	25455	1
6400	34216	0
25928	46297	0
2023	5442	0
35314	730	0
34037	18708	0
16654	49907	1
12513	16844	1
4184	27071	0
37761	18345	0
40585	15650	0
4348	20042	0
10728	4558	1
40569	33361	0
19793	52003	1
20535	24638	0
33071	6457	0
34023	17215	1
42025	13484	0
33595	35793	1
106	43127	0
11003	25662	1
51435	1056	0
25722	40014	0
4341	35888	0
28971	37326	1
34874	34325	0
48980	13090	1
2291	6395	0
27304	29018	0
15289	29256	0
6111	16844	1
5355	42908	1
49125	52924	1
1113	29099	0
42758	5185	0
16022	5546	0
20793	21524	0
34023	17204	1
47838	986	1
32574	36443	1
50719	27389	1
29627	21640	0
10751	14014	1
34306	15076	0
16468	9439	1
31728	31121	0
50559	11649	0
41753	27351	1
3768	35532	1
8209	6320	0
28478	1776	1
48646	13747	1
52982	7862	1
40804	46469	1
716	9951	1
41605	836	0
11786	30782	0
5197	22146	0
43444	53501	0
27231	27389	0
28478	4816	1
4113	35157	1
41611	37002	1
47610	53953	1
20806	5247	0
10439	40468	0
15623	12242	1
107	38126	1
30717	16903	1
16654	15819	1
11508	45349	1
3971	26431	0
20693	43577	1
8397	20693	1
53425	47302	0
24689	28478	1
41768	18139	0
5832	26743	1
51890	25966	0
30753	34023	1
23502	17258	0
19786	21935	1
13500	10445	0
52335	2337	1
27210	4113	1
24591	29106	1
43070	24119	0
31747	36916	1
26799	22317	1
23112	34236	0
31990	10662	1
23674	1	0
18559	26434	1
26411	1830	0
34023	16301	1
29329	11709	0
11501	53953	1
38237	26103	0
32810	29499	0
24552	14965	0
16844	21048	1
8304	12508	1
37611	51255	0
44930	21069	1
28102	12175	1
52805	30179	0
50868	53870	1
95	2877	0
21069	12242	1
30825	7131	1
52844	49386	1
19367	25442	0
16409	10586	1
41566	20726	1
9497	49830	1
17284	32851	0
52477	30717	1
21102	16183	1
17378	30454	0
31861	4453	0
16147	34023	1
18835	47749	1
39525	28478	1
52769	42527	0
1153	47270	1
2866	28436	1
21187	28725	1
21588	53816	0
9514	22926	0
15505	3055	0
50760	36910	1
19410	14339	0
4113	34863	0
46379	8160	1
23389	29131	0
41993	18429	1
39870	48312	1
23753	39043	1
9755	9848	1
38126	12163	1
1366	33470	0
4470	22317	1
50019	13981	0
39884	46985	1
3440	15964	0
18049	42474	0
30791	25450	1
31356	48303	1
52144	28371	0
3075	22942	0
7539	38126	1
711	19841	0
26364	38126	1
44004	53605	0
16844	36067	1
38126	12604	1
16839	21307	0
47379	38551	0
17840	21259	0
17365	45698	1
40668	30825	1
18694	24391	0
46082	49807	0
16369	20822	0
38126	1421	1
3042	19034	1
38850	34023	1
12399	13615	0
50284	44032	0
11501	30301	1
44388	20204	0
11917	17761	1
38461	53870	1
26743	41997	0
4585	20834	1
1156	6034	1
3055	14190	0
27304	843	1
31119	11964	1
57	19004	1
9791	49652	0
22397	44564	0
1571	37201	1
38141	4073	1
53544	18664	0
10053	19737	0
33477	47838	0
27013	15511	1
53450	40375	0
40870	11855	0
14731	31295	0
30651	2984	0
18172	47662	0
24649	16854	0
1179	325	0
26258	14894	0
5543	13932	0
19786	46682	1
46437	17811	0
8711	27489	1
53017	21640	1
18810	12161	1
32629	13336	0
47862	42808	0
10917	22864	0
5509	47749	1
13504	28478	1
6181	36940	0
30653	35068	0
7965	31313	0
47634	9846	0
33477	31290	1
51352	27113	0
40690	41374	1
9389	16080	0
7297	44930	1
16654	11540	1
42460	25878	0
25037	746	1
16895	28478	1
19405	3942	0
20249	13315	1
19548	34852	0
45995	716	1
34023	42647	1
29166	19034	1
29107	3911	0
44930	13218	1
42914	7677	0
43826	16654	1
18531	53097	1
13282	11829	0
47574	11290	1
19317	23174	1
17242	11379	0
11742	11570	1
50042	17043	0
23409	37669	0
41080	51651	0
47129	45958	1
45623	32085	0
396	1952	0
47648	30661	0
15349	35461	0
40608	42681	1
53594	39043	1
53663	35489	1
46253	28478	1
41448	16041	1
50280	2149	1
23051	11714	1
703	716	1
10220	10748	1
37477	21849	0
43199	45252	1
24604	25752	0
14490	45017	0
544	8209	0
21415	46784	1
1395	25450	1
2620	40302	0
24556	38668	0
17365	9497	1
52477	18907	0
19463	36560	0
34784	11854	0
50318	19786	1
28478	43679	1
20407	22119	0
16844	32179	1
29203	41742	0
53066	3824	1
14628	17523	1
28478	28780	1
4354	16844	1
1960	47191	1
38126	57	1
29333	26321	1
20513	28478	1
34205	26057	0
24643	28478	1
53114	49526	0
25455	25867	1
45418	48789	1
1952	28478	1
4095	12662	1
16515	22079	0
28562	15705	0
15824	11570	1
15387	39621	0
942	11964	0
2866	16598	0
48198	28478	1
33538	48408	0
26228	16874	1
51839	18049	1
238	38126	1
2209	23875	0
17868	29623	1
29517	16191	0
10723	35241	1
29160	4077	1
14864	38649	0
34023	42777	1
38237	49934	0
21775	8327	1
44131	51345	1
17523	31119	1
28337	49686	0
40690	51594	1
38919	18201	1
7372	35393	0
5047	36408	1
40608	23026	1
36580	50089	1
16730	35709	0
10723	33796	1
53835	53953	1
10768	53017	1
46620	36944	0
31637	23274	0
19179	20206	0
30920	25867	1
29132	50366	1
37477	1112	0
16041	12238	1
18866	38919	1
1254	53503	0
15824	25336	1
45021	13579	1
44135	25867	1
25410	6542	1
746	49085	0
6277	5316	0
49554	47411	1
14330	38126	1
45406	9526	0
47152	49999	0
47971	9235	0
15084	6914	1
43751	29315	1
14014	26644	1
46424	1444	1
5902	29016	0
14921	15266	0
4120	33761	0
8858	4590	0
34023	5803	1
52144	37827	1
8031	10109	0
46171	1182	0
50111	27749	1
30993	36480	0
7452	50879	0
12242	53028	1
7294	19187	0
52039	49992	0
22749	39707	0
42805	48348	0
33556	31386	0
31080	42188	0
17565	18459	0
52805	42019	0
36251	30675	1
