gene_a	gene_b	label
4821	36539	0
50885	29949	1
34321	53953	1
8761	53953	1
18810	35850	1
5128	44098	1
15824	9911	1
14317	11251	1
43749	6708	0
851	34023	1
38126	52469	1
10164	21187	1
19034	32380	1
53284	23500	0
49830	35487	1
16208	21699	0
29553	18162	0
38126	10856	1
25537	12432	0
50820	11513	1
13395	35985	1
41374	7747	1
8736	15478	0
20845	38126	1
7060	26171	0
50141	28478	1
31390	14516	0
15822	37784	0
34023	41041	1
53353	3579	0
1546	51633	1
8164	10800	1
49498	24779	0
29546	32111	1
16502	22909	1
20392	27345	1
49785	12205	0
39712	13738	0
1765	1736	0
49892	35632	1
17687	32967	0
53591	36617	0
32273	46106	0
22	8243	1
9529	24592	0
32132	41589	0
23742	9645	1
38126	42964	1
27465	37974	0
53905	51610	1
44763	24733	1
50561	37305	0
4961	11910	1
8327	40344	0
44970	9185	1
31715	38668	0
50892	52967	0
6829	47230	0
36588	31100	1
51640	29132	0
24226	8243	1
7910	12650	0
38197	30307	0
13647	9795	0
49303	22365	0
1553	8986	0
30825	4262	1
11747	2184	0
34023	20067	1
12961	17365	1
16311	34023	1
34486	38126	1
38126	47137	1
46881	40364	1
12970	52477	1
34527	16766	1
19034	23334	1
10586	18256	1
16993	33213	0
18668	28711	0
7932	16213	0
35985	33595	1
19786	6458	1
9738	33652	0
39870	51345	1
24951	7637	0
21025	47469	1
40108	43426	1
44940	50607	0
36916	18470	1
52003	45941	0
22027	9741	0
48123	1201	1
35988	41521	1
33976	57	0
35117	28814	0
21247	43903	1
4113	21378	1
43113	7386	0
4961	51885	1
40401	26198	1
4961	50820	1
13041	41362	0
13090	12217	1
18488	38237	0
23266	9355	1
22353	6987	0
3434	18719	0
29453	49388	1
19133	9642	0
3360	555	0
34023	46898	1
8697	34023	1
992	25819	1
18835	49914	1
35620	2686	0
44540	17275	0
16844	48776	1
31325	43732	0
14905	17105	0
13185	35545	0
38919	23594	1
14781	23035	1
1159	33595	1
4323	11786	1
5509	46637	1
16844	41957	1
46427	3911	0
32149	11869	0
45192	52064	0
16603	13050	0
8248	22860	1
39014	26434	1
37191	46985	1
17599	11141	0
25867	7862	1
33388	32339	1
50760	28714	0
25108	53148	0
18998	16844	1
46379	22062	1
1994	12539	0
16041	33595	1
30825	7627	1
49436	41434	0
6383	35580	0
7561	5509	1
50417	36150	0
4556	39607	0
41993	16844	1
40087	1627	0
4316	25450	1
28102	53028	1
25257	34023	1
12946	16844	1
14495	13489	1
43682	12996	0
53953	41420	1
16844	32664	1
48640	24368	0
39155	23713	1
43729	53203	0
28172	33380	0
36916	41296	1
21077	28266	0
14489	42880	1
2844	23711	0
32873	17087	1
17647	3448	1
22412	14347	1
10758	36443	1
7399	6030	0
1362	15840	0
31290	36212	0
25076	9146	0
23713	41993	1
17178	32905	0
35985	32111	1
25867	5178	1
1444	7800	1
21905	20693	1
34070	15387	0
51610	53905	1
43929	27623	0
22670	12996	0
51979	19377	0
33906	51344	0
39598	32525	0
26049	9795	0
22540	53439	0
13218	17365	1
32225	15170	0
27277	41144	0
32784	16844	1
47979	44725	0
45958	1395	1
35457	1332	0
45772	4036	0
46427	11253	0
38692	31166	1
33526	23278	0
9146	45833	1
42994	9142	0
19237	34023	1
26561	50763	0
28345	13615	0
28691	23653	1
12217	34990	1
43903	24226	1
34023	4469	1
43637	28478	1
25486	50368	0
26987	12481	0
38888	31956	0
17523	20922	1
13743	28337	0
207	53303	0
51580	37427	1
2447	17431	0
18810	5818	1
25867	11219	1
47597	42684	0
32568	26487	0
22224	49622	1
33870	9089	0
34389	33378	0
35712	36066	0
31571	37965	1
16486	22135	0
25455	45525	1
16746	47889	0
6637	9414	0
14550	23192	1
341	38823	1
35456	16491	0
37084	49586	0
39121	13737	0
33595	46813	1
8646	5012	0
6121	606	0
25604	27042	1
49830	34724	1
4698	53659	0
8243	46509	1
13079	46405	0
18832	32560	1
29136	11003	1
32649	24552	0
38919	21247	1
30844	51717	1
35489	46070	1
36835	25867	1
25125	1082	1
49999	10714	0
43479	11855	0
25455	41262	1
11714	9698	1
41103	37853	1
40632	21252	0
34531	4113	1
33477	41098	0
36434	19546	0
7683	29485	1
46768	39489	0
27347	34023	1
16171	51099	0
33252	34023	1
32380	42206	0
1334	53879	0
10768	43903	1
10680	46318	1
16654	24677	1
31229	10723	1
46958	49128	0
24990	40692	0
24984	50644	1
12242	9331	0
1728	13914	0
13754	42106	0
39078	49294	0
50482	43826	1
51359	7851	0
46912	46955	0
30825	46427	1
30516	40051	0
2942	13411	0
42908	22417	1
21775	45698	1
17579	47943	1
703	6846	1
17751	19855	0
53928	26869	0
3271	6356	0
31240	32851	0
44915	38480	0
40608	18978	1
18810	27819	1
7763	23457	0
23026	50805	1
28478	8372	1
24840	12111	0
45958	49639	1
41219	53306	0
28478	231	1
46862	45838	1
22574	4342	0
50536	2201	0
16602	9064	0
32473	34447	0
16031	41288	0
12689	20197	0
46729	12744	0
37829	50763	1
38839	34030	1
47871	38463	0
38126	9655	1
4113	3239	1
37494	25717	0
28725	29447	1
18434	42161	0
19130	37894	0
46469	53476	0
383	29132	1
47648	38847	0
32164	40692	0
23500	47137	0
11578	20096	0
25878	15349	0
10026	32301	0
1728	11818	1
40913	1870	0
1177	28102	1
35680	21696	0
52335	37758	0
16844	31918	1
24951	33027	0
40855	12399	0
51761	49721	0
11284	41589	0
53215	13515	1
555	32013	1
49794	47720	0
52913	45921	1
39043	39149	1
42349	52477	1
35484	18680	0
20105	22073	0
45307	3878	0
40096	8792	0
22004	8437	0
25726	13931	0
28562	5747	0
35680	20513	0
48840	12698	0
790	1994	0
28102	20307	1
49830	7800	1
47302	30924	1
7076	52711	0
38818	10845	0
18835	30073	0
16844	19378	1
18401	51110	1
41616	11613	0
36198	19526	0
40750	49526	0
22330	27042	0
47574	4778	1
47763	5178	1
16896	19958	0
49562	27919	0
30443	42863	0
51717	15262	1
315	45651	0
47771	16836	0
15067	52039	0
11076	34375	0
6787	46082	1
17530	42578	0
261	398	0
50484	5410	0
39043	11169	1
13500	4113	1
28817	12730	0
49164	4113	1
35985	25420	1
36916	16301	1
7539	25397	0
25291	4113	1
7133	50175	0
45958	4797	1
47731	28225	0
27919	15566	1
39793	31341	0
2965	38126	1
27289	44009	0
10723	11292	1
7935	4007	0
40773	3357	0
52477	27112	1
11003	1388	1
40608	53870	1
39568	2984	1
50559	10680	1
4652	32520	0
42908	14026	1
47081	22645	0
9185	10662	1
11501	29546	1
31347	45802	1
27315	39453	0
37265	21604	0
53128	52893	0
4556	15438	1
37441	716	1
24763	42491	0
21345	12757	0
4051	22506	0
24850	42957	1
13393	19481	0
16654	47188	1
29148	43438	0
14962	15109	0
6129	20401	0
15056	7648	1
315	50310	0
44930	50366	1
12244	15504	0
48223	10511	1
51594	39852	1
39043	52881	1
49128	12973	1
3355	22909	1
18714	52026	0
40081	46058	0
24141	28478	1
1096	44689	1
6407	53152	0
746	30310	0
31947	34023	1
27869	47129	0
51125	36469	0
16654	32380	1
39043	11305	1
4113	42436	1
27520	28478	1
14761	18928	0
18991	13800	0
6057	30706	1
39043	13097	1
730	132	0
23026	16654	1
53282	29145	0
39159	34023	1
26551	40182	0
36151	51839	1
31956	23730	0
33337	12503	0
43345	41720	0
42420	51547	0
9463	29612	0
11714	30813	1
33832	35485	0
34657	53420	1
52744	27345	0
27465	38126	1
49201	25978	1
26354	18571	0
44763	20871	1
25183	12562	0
22677	9777	0
12111	24840	0
33595	34436	1
7747	41374	1
9681	22131	1
46509	9848	1
12772	41993	1
1182	50054	0
9814	50868	0
47922	29136	0
25577	11293	0
44682	6551	0
13825	16106	0
28254	53442	1
37794	26487	0
16993	29949	0
7800	44930	1
15517	39423	0
32112	1482	0
8053	19351	1
19494	47749	1
5133	51822	0
44586	2645	0
33415	28436	0
9848	22944	1
49783	34349	0
11160	18369	1
34023	9372	1
22854	174	0
18736	38126	1
2661	41834	1
46784	17873	1
38889	12416	0
17709	49289	0
46424	11786	1
6592	15705	0
19295	39431	1
15964	29132	1
28124	50698	0
253	3953	0
7151	41658	0
27864	19303	0
23100	47099	0
14550	28417	1
38126	28464	1
29424	17523	0
13250	38126	1
50071	11609	0
11003	1118	1
1444	34023	1
5554	13413	0
3914	38126	1
21746	13543	0
12149	38361	0
36916	48303	1
33639	16598	0
34023	45171	1
34102	46538	1
53870	53663	1
36251	10517	0
30310	4778	1
52511	31948	1
13106	30116	0
34023	13521	1
11003	46437	1
8248	10723	1
50958	20066	0
39043	21641	1
47574	14014	1
47323	52519	1
37201	7683	0
16654	2645	1
7288	2011	1
15740	32468	1
40362	53762	0
10751	1056	1
9613	5317	1
1462	28769	0
3671	20474	0
45525	30367	0
13416	38919	1
19895	32503	0
730	12727	1
3431	36824	0
24954	41521	1
30047	48755	1
4778	3974	1
38801	31869	0
5627	10723	1
31757	52401	0
6180	33709	0
46443	49178	0
16654	11818	1
4113	25291	1
1571	27809	0
25114	52562	0
19299	4323	0
15346	625	1
39566	19525	0
31045	37119	0
35919	26057	0
16737	38126	1
23210	4113	1
720	13599	1
26967	28478	1
53353	26967	0
48312	11262	1
14058	35684	0
50054	52680	0
4113	23711	1
27304	25652	1
34023	45492	1
52919	37378	1
21793	13676	0
8090	43558	0
27788	51125	0
2568	50050	1
10553	47469	1
85	16654	1
47964	38276	0
14026	18835	1
30503	50732	0
20371	50023	0
39887	16844	1
8766	49641	0
16548	35222	0
5160	13987	0
6804	4551	1
10983	4961	1
47941	16844	1
1608	9510	0
1388	43903	1
47496	32503	1
16644	10365	0
21233	46318	1
53789	30924	1
18610	11259	0
30310	26644	1
34023	48102	1
23498	22703	0
24702	8736	0
43034	36255	0
42265	46538	1
34205	36350	1
32265	15140	0
2283	34023	1
29132	20168	1
36617	48147	0
25104	49663	1
21227	25033	0
41036	2179	0
13075	1015	0
33595	37441	1
18810	49794	1
30564	46498	0
13743	37492	0
41825	37519	0
37002	6628	1
16912	33258	0
4551	34102	1
26354	37212	0
38126	33733	1
30027	16903	1
2049	41993	1
23043	46437	0
13264	44759	0
25994	7288	1
35052	10089	1
34205	4383	1
19034	48213	1
28679	24020	0
50181	50428	0
41827	10723	1
46857	30825	1
29485	40340	1
31384	15505	0
50637	53238	0
3878	14267	0
41951	38126	1
6239	38466	0
21640	8363	0
23215	51685	0
8833	18835	1
4113	52917	1
33538	10723	1
34023	22736	1
15415	10723	1
32400	746	1
4113	11336	1
35793	15619	0
24450	27700	0
30149	33488	0
40662	51523	0
34023	7470	1
2866	7411	1
24192	38052	1
24942	27503	0
23641	53638	0
20891	16844	1
53953	43610	1
41753	28102	1
28478	39159	1
4482	46784	0
15272	11058	1
40096	34899	0
5232	32854	0
32040	37434	1
5662	45261	0
4113	25718	1
45490	51058	0
18835	19438	1
7823	50107	0
49830	40081	1
35401	35985	0
28684	10723	1
1753	16654	1
16389	3465	0
38126	46764	1
44949	27123	0
52335	3077	0
32845	24495	0
29755	38267	1
2026	4300	0
45127	16627	1
25450	18470	1
42724	43404	0
51289	19979	0
17076	15728	0
26928	4149	0
7097	45872	0
11226	16321	0
9918	47082	0
35793	44451	1
34023	5925	1
11446	46739	0
46881	51488	1
53827	16	0
38126	52071	1
48263	41521	1
30825	12884	1
27375	53219	0
52756	32400	1
40690	4113	1
20314	47756	1
38126	3219	1
34023	26002	1
37069	50768	1
51604	4472	0
47440	38218	1
25728	28308	1
46332	4977	0
51594	34043	1
48059	23424	0
9998	8231	0
50060	30014	0
53953	4152	1
19171	16250	1
11917	4095	1
36916	24118	1
25410	4077	1
7365	16844	1
26110	33595	1
20978	41252	0
34379	15579	1
30116	9514	0
42367	23014	0
27630	50987	1
9064	36910	1
28478	47642	1
34225	53949	0
16003	10514	0
47889	31873	0
30310	48303	1
37119	4575	0
14743	36432	0
45321	42908	1
23552	19034	1
42572	34023	1
29856	6248	1
8397	29132	1
39043	32538	1
46424	35985	1
19034	10730	1
34023	22410	1
19617	15572	1
7828	10876	0
26003	35079	1
31826	1052	0
34436	13096	1
42620	50394	1
13981	16396	0
44307	42744	0
10591	30825	1
6984	21905	1
14317	11786	1
52049	52511	1
15543	10723	1
28478	38104	1
48844	9951	0
863	16439	0
34361	10370	1
4768	12562	1
20854	29737	0
14225	18610	0
42327	27343	0
3343	40430	1
19034	47101	1
38884	22847	1
20173	19034	1
53665	52064	0
24556	8126	1
18580	29623	1
12233	39043	1
14026	29929	1
33750	2661	1
596	2926	0
4918	38461	1
53442	13133	1
20596	20748	0
46711	6808	0
11170	16208	0
16844	51915	1
8909	11570	1
12267	34023	1
2418	47459	1
42436	23658	0
42760	51018	0
47664	20356	0
43903	15903	1
52421	8984	1
28478	27968	1
16844	33551	1
14550	24119	1
14385	25995	0
53017	20168	1
16844	10273	1
30825	50364	1
44970	53663	1
3471	29132	1
28478	30458	1
22146	5197	0
9369	20294	0
24408	43546	0
39255	13621	0
41071	19900	0
31320	14864	0
30820	19034	1
4113	31591	1
30458	31504	1
51828	39797	0
44689	4350	0
790	26644	1
27389	51839	1
41869	33491	0
46110	44682	0
12861	20407	0
39705	52012	0
3297	4558	0
28478	29748	1
46	9848	1
44451	22860	1
48223	14851	0
16031	29050	0
33681	10547	1
30358	17291	0
50888	15433	1
32400	51531	1
28478	27859	1
50907	4742	0
44984	52477	1
49314	36988	0
49885	13096	1
16844	14979	1
16654	20440	1
18835	6356	1
5188	51966	0
34295	33595	1
44642	46670	0
40033	53414	0
17306	41262	1
48306	28478	1
47757	53908	0
46884	52801	0
38126	2179	1
53497	17834	0
16836	21888	1
15379	44701	0
2880	34023	1
51915	18207	0
29061	3451	0
19846	26494	0
39043	2942	1
33681	1966	1
32574	29485	1
43903	21905	1
29331	24597	0
22860	6085	1
19377	36408	1
36443	45386	1
31356	45191	1
26315	39043	1
43589	26793	0
27350	46070	1
41448	24279	1
29376	34023	1
27618	48049	0
51667	19490	0
18978	23742	1
8235	1520	0
49201	5719	1
31413	43848	0
29600	31591	0
2179	13727	0
8302	44961	0
4736	33575	0
19269	17666	0
30825	29618	1
11786	13688	1
1079	433	1
32870	17523	1
17680	16844	1
26623	11520	0
47117	31740	0
21349	48470	1
27525	38126	1
8198	20877	0
6742	2804	0
46286	19777	0
37518	14663	0
42280	26320	1
9410	6085	1
19549	36028	0
37172	24777	0
52347	23737	0
5168	11470	0
52486	51685	1
36910	46244	0
33906	20204	0
23238	2183	0
42908	15204	1
50081	36229	1
33286	18978	1
34023	53855	1
53953	16561	1
3504	17695	0
20526	6401	1
49311	35701	0
27070	41109	0
18361	23742	1
43903	9809	1
369	19477	0
41103	26532	1
51352	16844	1
3021	51685	0
4113	23210	1
34023	8516	1
6036	18369	1
47300	47201	0
26734	37916	0
42681	52889	0
30834	53290	0
32329	19026	0
46115	26974	0
30924	33493	1
46483	37292	1
29587	7004	0
18016	32950	0
34587	10553	0
43222	14781	0
45525	5178	1
34023	22822	1
429	2548	1
28478	32290	1
5409	1666	0
35632	29702	1
36692	18922	0
35366	38126	1
134	41566	1
28725	44472	1
40038	43811	0
14296	19034	1
20510	29749	1
1403	34070	0
40913	4403	1
35937	8083	0
38184	1578	0
20955	34527	1
39498	37829	0
30309	12890	0
4556	32538	0
44422	48549	1
38852	9125	0
13416	52477	1
11026	38126	1
4313	8654	0
6984	48444	0
47265	32328	1
39043	38000	1
28717	34023	1
11649	39590	1
18260	11426	0
26171	16641	0
9729	30369	0
3898	23230	1
445	11246	0
14945	41180	0
32317	6556	1
28569	1391	1
35052	39825	1
16654	24363	1
10723	37243	1
28555	41168	0
28478	14410	1
47749	40120	0
5033	8911	0
18736	34023	1
1167	3004	0
21775	15740	1
11290	23274	1
25037	11501	1
8204	17391	0
51053	32273	1
10651	28478	1
50098	2794	0
33595	46192	1
44430	10316	1
48522	34250	0
30825	25104	1
15326	10983	0
50428	50181	0
5509	8181	1
38126	22410	1
855	52562	0
53870	22214	1
31290	39155	1
51300	16250	0
34780	31570	1
37581	20216	0
29964	16919	0
25159	4113	1
24762	13525	0
51050	4961	1
34023	8697	1
6277	4408	0
44114	26144	0
15824	22214	1
48549	33884	0
44601	32146	0
32339	49201	1
3671	53953	1
4628	25793	1
34023	41103	1
4972	39627	0
9405	8092	0
16892	28478	1
11054	25717	0
8363	25486	0
13507	44520	0
1231	85	0
10680	20252	1
49470	46764	0
24922	37691	0
18810	15517	0
14026	53953	1
31475	13509	0
38126	43480	1
20431	42188	0
17331	43757	1
52305	35990	0
43127	46585	0
12242	47082	1
383	11786	1
7339	45361	0
13950	46551	0
53755	8453	0
11223	9414	0
46071	39027	0
23053	14026	1
22738	39431	1
25069	3232	0
28540	24676	0
38920	6109	0
12082	16654	1
53663	8090	1
10983	5719	1
5938	26144	0
39043	39566	1
38913	1454	0
30307	32294	0
16654	43049	1
7457	46538	0
24492	39055	0
7710	31196	0
25148	26764	0
43496	35941	0
1546	27351	1
916	30825	1
34023	2930	1
30301	16409	1
24402	10992	0
26635	5309	1
16885	26851	0
29203	34695	0
10856	11743	0
38813	39043	1
30096	11700	0
39003	8858	0
19016	10992	0
40045	47469	1
47610	13088	1
8267	43222	0
8587	38884	0
34792	22062	1
3575	53953	1
26797	16485	1
53294	38126	1
27505	29793	0
30128	52071	0
17697	42287	1
1245	49707	0
36987	41890	0
4690	34023	1
41374	41329	1
13489	23885	0
13813	20693	1
30825	20214	1
16903	51345	1
41566	49667	1
30825	35108	1
36028	37630	1
19855	47338	1
7609	43505	0
47286	20330	0
34133	9529	0
16502	33595	1
4077	34023	1
12143	45525	1
2389	11336	1
43577	21058	0
30748	23026	0
20009	53729	0
48234	43505	0
13589	32288	0
12242	42349	1
2189	25052	0
34351	38141	1
18835	44202	1
45986	11371	0
2645	22214	1
558	48729	0
17039	35314	1
15289	5731	0
28725	23053	1
28478	34269	1
14856	33477	1
22854	4113	1
38962	38919	1
8327	26198	1
45644	4113	1
14731	19520	0
22317	11012	1
1131	46509	0
34295	42681	1
2411	26568	0
1547	736	0
1040	53870	1
18809	13559	0
41374	19485	1
31869	45525	1
13139	3867	1
48607	48172	1
41905	24566	0
13062	30408	1
49125	46881	1
392	31990	1
9535	4113	1
27013	30541	0
16901	50719	1
44135	46854	0
38126	4690	1
16102	46962	0
46070	23053	1
8345	23938	0
6701	41516	1
51704	45176	0
52425	21934	0
31418	5276	0
41473	44641	0
8959	35412	0
33276	45623	0
37727	26647	0
8243	50	1
42872	35680	0
38648	22584	0
35149	43376	0
17315	18907	0
11570	31852	1
15579	30212	1
40668	4113	1
18810	46715	1
45252	13987	1
13218	11003	1
42288	643	0
27445	30462	1
6903	39043	1
9898	31418	0
41858	50888	1
3922	11302	1
9848	44481	1
20292	52071	1
14838	24036	0
13315	20355	0
22748	27144	1
18167	1159	0
39605	38748	0
53442	44235	1
2389	18137	1
50632	41288	0
52565	49997	1
6403	34023	1
37703	23968	0
52805	1775	1
19786	20307	1
16654	8453	1
13521	53953	1
39296	6383	0
37523	9375	0
43596	9946	0
27352	38126	1
11899	6457	1
16022	33016	0
18950	9324	0
36435	24850	1
37229	50417	0
46881	20298	1
22368	19034	1
52277	13035	0
32840	7085	0
23039	44060	0
6034	50823	1
32529	1453	0
33595	50104	1
36840	42280	0
10955	34662	0
1966	52477	1
34927	23176	1
27869	51774	0
8838	16844	1
43591	30825	1
17087	9510	1
35399	4631	0
3414	10604	0
38514	48172	0
1773	15701	1
45515	18295	0
53852	24743	0
43514	38919	1
7683	17687	1
38105	47622	0
34306	19303	0
32233	49788	0
42808	18440	1
18041	31984	0
48619	7617	0
51377	13251	1
53851	38362	0
4113	29672	1
41098	17963	0
30230	6333	1
21255	49751	0
42129	53953	1
26644	24850	1
16450	34023	1
16844	32526	1
37190	35590	1
18835	8164	1
53663	5719	1
52469	13514	0
42908	53870	1
9612	24347	0
50760	15262	1
26965	15795	0
38126	7539	1
48875	917	0
17867	47106	0
16739	17762	0
33595	49469	1
42370	53017	1
34137	35896	0
39512	18742	0
16844	18444	1
44282	33369	0
41103	17466	1
19297	53204	0
18824	46110	0
52139	14810	0
32574	13062	1
46038	33998	0
40940	35793	0
33154	7953	0
3814	52511	1
12159	50104	0
51847	12539	0
16896	42114	0
11290	790	1
8453	22368	1
26198	49794	1
44445	41476	0
1950	263	0
11149	42541	1
25183	31412	0
28266	43811	0
3050	33595	1
45124	32423	0
13251	49830	1
8250	26720	0
38418	4961	1
34023	44033	1
27251	27649	1
23690	625	1
22268	11786	1
4470	3232	0
51004	34408	1
32020	51537	0
11302	53017	1
39043	17426	1
49830	47082	1
46419	43505	1
29317	31277	0
34023	51858	1
13061	42957	1
44405	36665	0
4626	16273	0
15179	11570	1
28513	2447	1
41288	36118	0
18651	24055	0
25867	46379	1
38610	6787	1
383	1444	1
29352	34023	1
13090	12503	1
28478	23093	1
52144	31496	0
13315	20192	1
50697	38126	1
34965	42908	1
20584	48690	0
47209	41374	1
16749	11570	1
30825	1413	1
44077	38126	1
28478	13503	1
43322	20470	0
33439	33049	1
19401	51458	0
3862	34295	0
50278	18376	0
36988	18978	1
49911	39193	1
20206	45529	0
25103	10043	0
2357	19289	0
37060	7745	0
28069	11730	0
15869	21185	0
27566	43990	0
52706	53953	1
7470	34023	1
30458	33595	1
33952	5803	0
16844	48540	1
23606	630	0
26743	22417	1
46509	49056	0
4769	6962	0
47610	43826	1
392	42895	0
14190	17182	1
53085	38321	1
32704	41725	0
49830	48878	1
15536	7637	0
4383	48700	0
37853	12630	0
11358	8242	0
3365	4051	0
3730	39043	1
26743	21187	1
19130	29357	0
24325	5497	0
36185	848	0
710	33144	0
4008	28243	1
49830	53152	1
29763	13293	0
4095	27819	1
38126	29102	1
16903	53507	1
14743	44335	0
6036	51898	0
41262	42265	1
34099	26764	0
51143	31506	0
23510	12837	0
50868	716	1
46905	3501	0
25652	27304	1
39566	11755	0
8857	28478	1
27577	38645	1
31294	42370	0
38126	7402	1
21187	16844	1
8705	31290	1
23129	42481	1
43533	50417	0
34023	47749	1
10008	53950	0
28478	53663	1
31290	27558	1
9007	52452	0
10553	12143	1
34662	10723	1
31073	46058	0
16321	51507	0
38991	41435	0
29132	48878	1
10586	3974	1
39685	34023	1
30484	51278	0
51717	50823	1
11494	48377	0
43529	12879	0
23711	52087	1
7683	23053	1
17341	16166	0
25410	10944	0
5256	41674	0
26759	3775	0
28478	6407	1
34023	40667	1
8874	16045	0
11717	50955	0
43127	7837	0
41189	11771	0
1362	16844	1
42988	52461	0
21664	6804	1
41850	30825	1
29796	20238	1
5862	23842	0
25455	39193	1
11089	18967	1
38126	40860	1
42863	3635	0
44970	7683	1
46691	24471	0
29160	41395	1
6720	32851	0
10547	52477	1
7158	26594	0
41470	26242	0
22679	28243	0
39372	46442	0
10593	50417	0
17868	52889	0
26635	8646	0
3322	22644	0
3974	12884	0
26368	52552	1
23938	30825	1
14933	40094	0
18376	28876	1
36408	45720	1
17590	33947	0
14905	37998	0
32449	50717	0
31312	9612	0
47943	33016	0
52869	21402	0
23424	45021	1
18207	36489	0
36595	5409	0
51650	37027	0
32328	9758	0
43165	16844	1
47469	30027	1
35985	43751	1
33016	47943	0
27691	9633	1
29304	30825	1
52071	15694	0
32046	39638	0
24832	28464	0
53879	33025	0
1087	44445	0
18967	36707	1
13139	16501	1
7313	47911	0
53510	52728	0
20510	6562	1
52401	22417	0
6937	52477	1
29943	10723	1
34318	43062	0
41103	48094	1
50287	39099	1
38126	49351	1
38610	46881	1
34023	25257	1
7275	10389	0
40077	28478	1
34023	7201	1
8917	11003	1
23843	11781	0
50719	3639	1
45030	33302	0
36910	5015	1
13218	26198	1
38514	29580	0
12534	34023	1
26800	47142	0
30357	41054	1
41928	36944	1
13919	5343	1
44950	25792	0
42309	33947	0
23658	10028	0
4095	51172	1
7313	39241	0
36115	24984	0
36644	4113	1
3368	18295	1
47157	49663	0
28478	46659	1
25550	7610	0
32726	28478	1
35549	53017	1
14866	43201	0
10013	42617	0
36446	840	0
34724	20693	1
49984	28838	0
33811	42805	0
30301	7453	1
34023	25804	1
53145	18569	0
35580	17523	1
4768	2839	0
16047	5744	0
28102	16287	1
28102	15903	1
44794	38707	0
3489	16369	0
38126	1529	1
39457	34031	0
23409	38126	1
36300	50888	0
33439	5386	0
26802	16988	0
5044	18536	1
14706	42706	0
53114	13475	0
28478	35617	1
46227	37896	0
25614	18701	0
16954	1524	1
47254	34023	1
36916	2497	1
11964	4473	0
40067	39979	0
31320	15997	0
38222	34348	0
33804	48143	0
18468	20488	1
6771	10800	1
20767	19034	1
1204	37356	0
24566	41905	0
39712	17629	0
11533	16844	1
15208	35113	0
