gene_a	gene_b	label
16654	13939	1
3147	31328	0
32811	12686	0
35985	22909	1
2189	49849	0
34023	29748	1
5555	18868	1
2049	40464	1
16483	51609	1
47056	2661	0
4113	33859	1
14581	44243	0
19010	18580	0
30348	35700	0
25227	38126	1
11058	1366	0
11052	46763	0
38610	7131	1
45535	39563	0
31637	34368	0
49195	1662	0
37492	30825	1
10337	19786	1
50760	10723	1
15332	392	0
8769	41435	0
4403	4077	1
34023	14581	1
35356	22373	0
43903	22268	1
49801	51839	1
37190	7131	1
52139	37394	1
1524	25867	1
49873	281	0
12213	5776	0
34023	32739	1
790	5509	1
32525	26486	0
36808	26692	1
50779	6113	1
16654	51836	1
48250	1159	0
31669	19034	1
9848	12190	1
39043	20234	1
32525	33265	0
7045	52086	0
12441	4383	0
34023	6109	1
29314	32429	1
26851	6962	0
8181	53503	1
52881	45958	1
1830	8226	0
50954	50644	0
48393	2049	1
48261	20835	0
22549	9355	1
26093	38823	1
23704	21124	0
21775	44601	1
40161	32063	0
34813	26466	0
20012	4507	0
18429	50760	1
16191	11794	0
47574	19719	0
53303	35580	1
992	29550	0
19485	48303	1
38919	11361	1
41494	6463	0
35117	16654	1
28478	40160	1
45321	4010	1
28590	32706	0
50820	11501	1
17621	27624	0
32468	35470	1
50089	34351	1
35439	14550	1
10730	38126	1
35519	1421	0
3666	31281	0
32273	7917	0
47226	23403	0
52477	34227	1
2196	30407	0
28478	23211	1
33473	19642	0
6356	34023	1
28802	5544	0
23401	51724	0
53247	15543	1
10837	27322	0
13113	46953	0
33477	40850	1
45681	39043	1
42811	26619	0
34023	47495	1
22430	19669	1
31932	19130	1
19786	44481	1
9531	47964	0
6281	11743	0
44091	30024	0
21925	53982	0
33348	37206	0
43094	53309	0
24684	5888	0
43751	23117	1
39437	15530	0
51408	43729	0
19526	28478	1
26571	52564	0
42058	21410	0
31356	49201	1
41623	37306	0
9966	26242	1
7500	22353	0
29472	25253	0
10218	20627	1
4316	38919	1
49386	50049	0
39278	52415	1
42957	1885	1
50561	41997	0
36916	551	1
16844	50280	1
29012	25930	0
2977	5256	0
38171	36331	0
10103	27019	1
39921	17919	0
40784	31531	0
39697	5206	1
46382	38919	1
51640	16448	1
53017	21905	1
31151	16844	1
38109	26242	0
20577	14838	0
34320	50019	0
33313	37356	0
38226	23230	0
20314	30307	0
50823	52477	1
21880	32400	1
41521	41293	1
47158	28805	0
44533	1156	0
8327	49830	1
20726	29610	1
1782	46297	1
50719	39155	1
51594	29272	1
3745	8239	1
16844	40239	1
49110	30771	0
51377	5466	0
996	36223	0
25092	51514	0
39502	39241	1
31352	44908	1
37890	4113	1
6098	39372	0
3765	34023	1
4408	6834	0
33704	22118	0
17523	40964	1
34102	31869	1
26263	41611	0
47927	40860	0
29132	51640	0
15929	50933	0
42333	29930	0
50394	46813	1
38254	19377	1
38126	31826	1
19113	37020	0
42051	18733	0
24922	14572	1
34023	27705	1
3498	37587	1
7249	7578	0
29949	52562	1
35344	30825	1
897	26282	0
46958	17185	0
40296	29677	1
21222	39457	0
26734	42265	0
37927	53953	1
30825	261	1
16844	14516	1
6072	32845	0
45776	50602	0
35892	4113	1
26193	52415	0
15260	3171	1
52477	1118	1
2537	48147	0
38126	41041	1
18835	52716	1
30825	10908	1
19818	41448	0
15641	25164	0
808	50762	0
28587	35632	0
7507	38090	0
4558	28131	0
42001	36432	0
8792	15430	0
53238	18804	0
53188	14184	0
32519	7172	0
28472	51888	0
49584	19891	0
53423	8670	0
9731	51657	0
16739	32329	0
18375	25691	0
26315	19939	0
18401	39217	0
16183	51594	1
28291	36342	0
4113	38477	1
27756	20192	1
13062	26187	1
48878	17365	1
19418	11513	1
3744	16844	1
16844	32110	1
18105	42050	0
49663	53789	1
41566	19485	1
11155	38866	0
785	4816	0
6896	12201	1
48393	47447	1
5329	22438	1
13227	20292	0
16844	31418	1
34023	32855	1
6166	49119	0
38126	22593	1
36824	3431	0
31022	52564	0
27881	19196	1
7288	24850	1
27351	6383	1
34023	13315	1
21903	30920	0
21664	46538	1
32233	11472	0
37023	17401	1
2621	32046	0
46482	47080	0
50862	8512	0
15289	32773	0
23277	13037	0
31409	13650	0
10202	46192	0
38823	37441	1
35015	39314	0
42010	28614	0
25716	10942	0
49195	47109	0
17579	15649	0
6579	32513	0
30363	6694	0
11786	26405	1
49125	48180	0
31742	18835	1
1156	50719	1
27351	47686	1
16844	15019	1
33302	35617	0
27525	34484	0
35422	9974	0
34023	39523	1
52378	29754	0
7965	15024	0
39224	39372	0
42808	29460	0
30825	47675	1
5015	30844	1
8858	39003	0
8397	19786	1
28478	39612	1
38297	49999	0
49910	12727	0
21611	27911	0
36489	38962	0
5897	28478	1
17185	47286	0
5889	12294	0
13392	20385	0
34141	34023	1
2511	49201	0
12534	17275	0
13897	17633	0
34023	6395	1
49332	45080	0
652	31347	1
29270	842	0
47058	20430	0
40668	13006	0
19013	36443	1
24186	11821	0
25543	4156	0
26799	32317	1
21307	52401	0
16654	22580	1
28478	10981	1
24811	30589	0
20252	16844	1
27347	638	0
21461	4551	0
38461	51388	0
14516	16844	1
16613	16041	1
11877	9642	0
34023	3287	1
52962	17454	0
15260	47610	1
14770	22893	1
32634	31235	0
12813	4113	1
6437	9797	0
22519	22119	0
12420	47498	0
17399	6530	0
45899	8884	0
50347	28475	0
44725	38126	1
16844	52885	1
22301	45245	0
28757	47632	1
716	18967	1
28045	22412	1
21640	321	0
31747	47749	1
19077	31990	1
36454	39727	0
42130	34834	0
14665	39636	0
1482	40690	0
16106	25617	0
5655	16288	0
10757	331	0
3174	13259	0
1102	34990	1
9502	19141	1
49811	32759	1
18835	5662	1
18470	43903	1
39479	11054	0
22709	28478	1
42436	29207	0
34792	46318	1
20692	1571	0
13641	42874	1
52516	6722	1
14529	31085	0
7643	22027	0
16654	8375	1
33595	15566	1
2194	45681	0
10748	37008	0
43826	46318	1
1351	24257	0
39418	16386	0
1195	15824	1
4924	43358	0
28478	11555	1
16320	25728	1
34023	8336	1
6705	6278	0
47862	12059	0
48369	9846	0
28478	29796	1
39705	48980	0
46577	10553	1
41521	32870	1
39003	3037	0
51256	29644	1
30854	40731	1
4590	20584	0
4470	38136	1
48375	17116	0
51175	50820	0
1334	35783	0
44549	7677	0
17258	16485	1
13062	37441	1
48566	15257	1
17579	25867	1
53265	7924	0
49692	13895	0
34023	28673	1
25726	50805	1
5390	4915	1
16844	19635	1
26411	41503	1
19429	33645	0
15694	41347	0
46110	8984	0
42985	9848	1
53880	31492	0
22974	14267	0
705	46049	0
8322	28876	0
53928	10566	0
32280	53192	0
38126	7374	1
15964	13765	0
48094	50704	1
49938	50498	0
32020	28720	0
1655	32574	0
15398	39043	1
44643	28076	0
34351	12577	1
15554	19034	1
29548	43596	1
23197	51685	0
43144	28725	0
35173	27277	0
5329	10723	1
30462	40006	1
35255	11709	0
6592	30347	1
26411	18978	1
12149	29090	0
22672	49830	1
12662	33527	0
28757	52459	0
28805	11506	0
29270	10888	0
35134	47081	1
29977	6704	0
48700	18594	0
47648	21364	0
41525	34855	0
6363	2329	0
47469	52501	1
41293	27119	0
4972	31166	0
50719	49997	1
20224	27557	1
31672	10723	1
42509	23683	0
13245	37816	1
49436	47338	0
2023	5599	0
9274	18062	0
27000	28053	0
43422	19152	0
2645	1029	1
23594	21775	1
24382	51187	0
21641	29755	1
51633	15966	0
4614	23481	0
35269	38126	1
19577	19779	0
44268	41479	0
6376	48469	0
7453	32739	1
52385	2925	0
36365	50805	0
46898	11131	0
47980	36143	0
38136	10481	1
19295	48469	0
2229	50868	1
14317	43903	1
39043	14665	1
39043	11535	1
34023	4996	1
8248	396	1
10965	24809	0
10768	21775	1
52924	31356	1
46803	13382	0
28478	15067	1
2624	23301	0
33595	49667	1
16844	20990	1
40914	25000	0
36666	39621	0
50897	19548	1
52965	35608	0
16322	6376	0
17811	7457	1
12164	38267	0
35744	42690	0
51088	29076	0
41420	18835	0
46071	27277	0
41233	19034	1
790	16654	1
53953	5888	1
4403	51717	1
38126	23334	1
32685	11570	1
37229	38126	1
41262	29495	1
44954	8092	0
7131	32427	0
22163	35617	0
28866	16774	0
29825	38126	1
9405	33595	1
3075	46297	0
24634	29050	0
27872	13287	0
9994	1637	0
22399	9306	0
18835	14439	1
11405	53953	1
7513	53116	0
34023	47506	1
22921	38126	1
34023	51888	1
5814	24954	1
6804	25169	1
30813	30357	0
18286	18507	0
11505	16	0
16844	19259	1
20214	8209	0
14346	2084	1
50719	51661	1
1949	29103	0
41288	43357	0
36916	15964	1
11756	28478	1
12242	53918	1
37243	10723	1
48585	20229	0
17633	16776	0
26594	49641	0
37525	44847	0
38294	17233	0
28478	44725	1
838	50571	0
12416	14983	0
16280	43392	0
50581	20453	0
25258	2241	0
32560	18515	0
7056	13104	0
45064	30706	0
7347	36707	1
40464	20980	1
26799	38141	1
52477	11302	1
6231	42813	0
46	49830	1
22653	30537	0
35079	7809	0
5276	1885	0
12161	44930	1
17798	7288	0
43150	34487	0
10332	29683	0
4300	42757	1
37669	9210	0
25716	13487	0
16166	34928	1
4155	584	0
38191	41605	0
39432	8363	0
20385	38126	1
19778	52238	0
2548	18044	1
8164	53953	1
38126	30686	1
40808	18920	1
48340	23199	1
15535	19401	0
36223	38861	1
29610	37308	0
49686	34023	1
4113	30310	1
35708	43961	0
46281	19034	1
4768	15966	1
47971	33889	0
17125	10723	1
40914	12713	1
11328	39241	1
33177	44997	0
9100	43296	0
28222	16797	0
37201	33896	0
35222	26570	1
46074	703	0
24492	15126	0
11026	43222	0
53265	36707	1
43838	2683	0
26644	18256	1
9946	43596	0
39043	20979	1
17598	33477	1
19586	27937	0
28562	12859	0
38126	50318	1
31256	22410	1
11730	17579	0
26743	32400	1
34023	13201	1
13559	15701	0
15543	45559	0
9118	2398	0
44451	50805	1
34030	21290	0
5954	40930	0
51594	45389	1
1775	20484	0
25354	35180	0
30116	23982	0
44026	2673	1
18980	16654	1
7917	27038	0
26692	30854	1
46864	39587	0
20488	26312	0
35358	53953	1
34023	341	1
22921	32759	0
33716	24314	0
6804	52139	1
44256	35896	1
28252	6278	0
15257	52109	0
45142	29211	1
38461	37199	0
13432	14528	0
46784	6863	1
38126	19377	1
38126	26405	1
40913	41611	1
40772	32967	0
37290	23335	0
31064	7131	0
35832	23912	0
26321	37042	0
21434	13986	0
31612	4412	0
28478	17905	1
47106	34023	1
34658	22103	1
26566	44578	1
16266	48529	0
18835	48340	1
20797	52335	0
49178	19034	1
38692	3974	1
20406	8810	0
6627	51273	0
19297	18843	0
935	47386	0
34953	27819	1
32112	17468	0
21640	1444	1
50280	16179	1
26743	42908	1
6696	14560	0
35265	12242	1
23117	30651	1
2661	18835	1
25450	551	1
25002	13062	1
36079	3355	1
7733	26411	1
42895	392	0
47527	45525	1
25776	52720	1
23262	44170	0
35015	44697	1
790	4778	1
4113	51401	1
19418	37090	0
11818	28478	1
4860	7924	0
21935	51434	0
51273	30285	0
27503	44781	0
11224	13950	0
30825	37172	1
5390	9480	0
29546	18256	1
50778	22596	1
40604	14541	0
9405	38823	1
51212	28478	1
34023	31398	1
21650	22119	0
13704	49658	0
34565	37842	0
16191	29517	0
51408	20414	0
51202	19034	1
5747	24360	0
10675	25450	1
27351	40401	1
8873	47411	1
17399	4472	0
4077	1966	1
9292	29382	0
21077	38126	1
36350	41789	0
2497	12242	1
51610	48980	1
10988	4470	1
34295	27350	1
28478	1661	1
22510	53203	0
3968	5055	0
19981	41584	0
35644	40375	1
40375	27021	1
1701	28478	1
23176	34927	1
673	49313	1
22580	34103	0
31000	22163	1
34527	1661	1
18152	16844	1
34023	31862	1
46253	38126	1
10723	51883	1
29016	29646	0
37265	9082	0
7453	32111	1
41448	32933	1
7096	34872	0
14204	42460	0
44098	18967	1
13864	17666	1
6383	11786	1
18835	2548	1
13315	49526	1
53365	6248	1
1403	49938	0
16567	37708	0
3368	46322	1
9387	53085	1
38126	34864	1
53953	34361	1
49201	18978	1
13589	39104	0
3501	33460	0
1288	48980	1
42776	49281	0
40820	34325	0
14317	38919	1
49947	16654	1
16844	27624	1
40051	18835	1
22944	49830	1
12143	6804	1
40913	4323	1
22330	14962	0
41693	37822	0
35985	35489	1
14965	40108	1
26198	10337	1
7733	44970	1
24857	3974	0
25310	34023	1
8181	50762	1
30776	33699	1
52125	36067	0
27020	34855	0
14275	38823	0
4707	34023	1
1156	48948	1
17228	50111	0
27351	53953	1
39036	37887	0
19880	45329	0
44373	16844	1
3128	41720	1
42684	39043	1
17523	46318	1
38126	47820	1
39694	17454	0
26552	16844	1
18822	34023	1
29477	52309	0
2272	44119	0
27070	21183	0
28131	43113	1
28378	52477	1
26103	18263	0
41521	23873	0
46424	44970	1
50853	15360	0
44527	38226	0
716	51941	1
46482	39088	0
11302	10753	0
10723	20068	1
32168	6177	0
3158	17161	0
45418	24604	0
48896	39212	0
7553	3005	0
5315	49663	0
28478	15889	1
28411	5832	1
4961	1040	1
12190	1444	1
29985	4113	1
38126	42244	1
52311	16903	1
22214	26734	1
39655	22540	0
3772	44791	0
16641	16844	1
46605	30825	1
5853	48753	0
11540	33595	1
47261	7228	0
34023	46392	1
24430	12449	1
8984	46379	1
17565	37856	0
8351	21775	1
46624	16903	0
35222	30924	1
2828	21775	1
8317	52501	0
36560	28143	0
19034	30806	1
48469	17406	0
36738	526	0
18207	50417	0
16654	40340	1
46854	13906	0
23197	18541	0
12217	34023	1
8302	33980	0
18835	47574	1
46955	18928	1
13251	51732	1
5473	22591	0
36595	1877	0
33908	11	1
10390	25776	0
34102	25520	0
47356	13705	1
45833	29257	0
15543	26692	1
7064	95	0
30489	16844	1
12142	39622	1
49266	5210	0
44564	30484	0
50334	46538	1
809	1260	1
35487	34320	0
32281	6696	0
215	13836	1
51411	4924	0
33405	49830	1
13062	21613	1
30753	49872	1
34023	5427	1
53953	37236	1
38135	47927	0
32103	53953	1
716	51805	1
2568	19717	0
32613	34657	0
36916	8397	1
28659	15260	0
31679	1454	0
27854	34023	1
45191	40914	0
10684	15379	0
12727	53	1
2337	9421	0
48216	20852	1
34928	31731	1
24635	20693	1
42114	49874	1
10332	22519	0
45958	40081	1
28478	37246	1
53870	37129	1
50227	39055	1
19565	9439	1
1444	21640	1
10364	19979	0
52087	6166	1
9674	43047	0
39043	4350	1
43903	11361	1
30825	15050	1
39914	4038	0
34351	29495	1
20901	10565	0
34024	40629	0
7528	7500	0
23117	11328	1
53442	29272	1
25966	12342	0
44986	12288	1
43735	34023	1
16844	42010	1
27268	51805	0
11024	38885	1
11141	38126	1
15364	44028	0
45268	38171	0
28478	26263	1
11786	10675	1
34023	41905	1
34315	19719	0
4113	19687	1
35686	31677	0
43965	34614	0
41374	36223	0
398	26080	0
17365	2661	1
14385	9355	1
27471	51858	0
28243	48312	1
14802	12159	0
134	27955	1
42114	41085	1
38267	12772	1
12111	20980	0
11374	2626	0
1616	4113	1
4561	19790	0
71	45512	0
13327	46796	0
33976	1776	0
16499	15208	0
45782	32460	0
43165	47459	0
21270	29236	0
50820	35892	0
19080	6099	0
29610	17523	1
27351	46715	1
50640	42745	0
53700	37727	0
32574	1655	0
34023	10593	1
53665	16883	0
33656	38126	1
18966	31679	0
9848	21905	1
23640	7206	0
17222	16654	1
7329	34325	0
37801	3042	0
42481	38461	1
26928	29580	1
36115	25814	0
19717	11239	0
13600	29131	0
38126	22079	1
29391	21941	0
47634	22103	0
47642	49471	0
34056	2560	0
48777	20042	0
6529	5723	0
14217	2626	0
32400	32559	1
47343	48093	0
1788	39200	0
9128	2209	0
16501	1855	1
42895	33832	1
31606	52381	0
53282	13411	0
1360	21929	0
46	46054	0
15619	41565	0
17929	15573	0
42724	10730	0
2904	15611	0
27445	24850	1
18440	3050	1
21641	33936	1
36443	23026	1
36662	10565	1
37687	16844	1
21276	53606	0
38200	40468	1
52720	37908	1
48946	45804	0
39203	22163	0
36988	53423	1
52459	23411	0
37302	50760	1
37032	34023	1
32281	46813	1
21466	32020	0
27315	19958	1
29623	12420	1
22828	13599	1
2568	6231	1
51494	28691	0
3674	38920	0
31869	31747	1
10723	51685	1
41197	10723	1
10723	6818	1
51352	18835	1
34322	10723	1
13244	39909	0
16919	42527	0
986	50926	0
2447	29388	0
51828	24118	0
30485	16844	1
24850	29546	1
22909	5689	0
25114	2574	0
23968	9381	0
48067	7309	0
46784	9974	1
23334	45744	0
46637	17687	0
51839	13088	1
20294	24643	0
38745	16654	1
18488	46881	1
44984	36916	1
46229	31256	1
13262	50278	0
16688	28722	0
31757	22531	0
16892	28712	0
677	12217	1
49910	8872	0
53282	53090	0
38778	26313	0
23504	34360	0
13382	47081	1
49807	10959	0
16844	39636	1
46058	10723	0
9503	50823	1
24568	16203	0
13062	30458	1
6903	28478	1
27534	44701	0
12217	5317	1
6998	25994	1
1637	17576	0
27351	4469	1
13719	13765	0
7921	20991	0
18835	35410	1
48549	21263	0
34434	16844	1
27972	31731	0
43217	29754	0
34023	34436	1
38126	52889	1
4029	7815	0
39043	11253	1
52919	4961	1
7402	34023	1
34023	26863	1
42681	1547	1
14550	50559	1
36591	7133	0
19507	49056	0
3021	17973	0
15623	9848	1
42805	33811	0
39043	27421	1
24504	38580	0
10586	41374	1
1131	36556	0
26313	15512	0
31534	20167	0
34462	6166	1
9846	14923	0
47881	20299	0
48810	41503	0
34474	47230	0
20974	4113	1
38423	5509	1
38126	42900	1
34527	2651	1
43898	37927	0
1026	41888	0
7747	19526	1
18810	49414	1
21003	53	0
28478	32189	1
27193	47979	0
19034	43589	1
43470	19015	0
32112	5059	0
17475	1084	0
49622	8345	0
23596	6400	0
51050	35985	1
20330	52511	1
10646	30825	1
33595	39392	1
32875	19034	1
14175	37856	0
12449	14649	0
18164	836	1
9955	16844	1
49471	47642	0
1056	4351	0
28308	11910	1
52035	43696	0
36707	45386	1
29517	3853	0
46318	33228	1
34462	11012	0
43296	16844	1
19584	53953	1
27474	32685	0
12944	21148	0
16045	50484	0
1332	52265	0
38126	27489	1
49392	9966	0
41952	33027	0
16179	47608	0
916	16654	1
41288	44908	0
20670	30503	0
48172	1291	1
19401	10723	1
35715	20509	0
9354	39175	0
20631	1040	1
51502	16844	1
50280	48180	1
52022	39825	0
15326	16001	0
45791	13096	0
20693	25258	1
25380	39043	1
45629	29131	0
33500	8792	0
45147	14454	0
49201	33647	1
29611	24902	0
23048	35832	0
25809	43748	0
41552	34023	1
13062	5719	1
28222	25423	0
25793	24734	0
34023	34531	1
27648	49697	0
22479	4961	1
21637	45123	0
14628	40006	1
5864	30825	1
34102	12143	1
52881	28478	1
41054	30357	1
22906	17498	0
41262	34102	1
24809	49161	0
4439	38984	0
16447	38136	0
11886	19481	0
43591	16844	1
48442	29132	1
51610	48303	1
15623	29171	0
35265	20693	1
18610	41775	0
29625	31038	0
30369	20239	0
51172	6542	1
19668	758	0
5188	23277	0
23742	44098	1
3974	4778	1
27959	10841	0
16844	6863	1
10609	11615	0
7590	39621	0
32836	11570	1
13061	3974	1
53254	40853	0
30635	27008	0
32400	34289	1
25718	11076	0
47820	44184	0
32233	16654	1
34023	43265	1
38126	37084	1
37591	31256	0
48416	27498	0
8911	30776	1
25904	18866	1
19085	44516	0
37326	23545	0
32451	14256	1
8587	38105	0
16844	33185	1
50719	40977	1
25326	12967	0
10337	44930	1
3824	12238	1
29566	39453	1
45616	30209	0
17466	10768	0
25523	8459	1
43060	35608	0
46767	5954	0
51839	27351	1
49169	21025	0
31979	51053	0
35320	39876	0
33969	3637	1
43034	2683	0
28478	14654	1
851	42166	1
18369	19841	1
25037	10553	1
4472	16844	1
43136	4113	1
39295	47991	0
42880	27749	1
23053	3005	1
12005	10944	0
6863	36350	0
11409	15115	0
23117	35489	1
11209	8606	0
4020	44789	0
4707	30363	1
2872	1415	0
5719	39788	1
3227	28243	0
41930	28601	0
11689	23481	0
26092	15332	0
24191	14649	0
1898	53953	1
17546	42863	0
35793	48610	1
9980	35712	0
52477	19017	1
38432	48244	0
25414	34023	1
33933	11937	0
24704	31814	0
3824	43392	1
24776	52885	1
43651	50644	0
868	16903	1
34023	8198	1
48393	46784	1
10164	16502	1
1403	20885	0
42189	2919	1
95	17178	0
19786	4316	1
9612	37832	0
26770	2414	0
35988	44278	0
32270	43558	0
12449	24779	0
309	51995	0
9874	37856	0
43224	13395	0
30825	38290	1
9548	6465	0
5681	31356	1
8953	17464	0
11570	32836	1
51201	13413	1
16485	6085	1
8733	27620	0
38919	16287	1
51715	27789	0
32525	39598	0
44867	42130	0
15161	34516	1
7259	8911	1
7833	26723	1
40619	6186	0
673	38885	1
7339	2585	0
6248	21030	1
52817	52182	0
50030	31558	0
12175	37087	0
53017	49414	1
28478	8336	1
38126	27347	1
21517	41553	0
32400	37302	1
38913	18960	0
30021	26743	1
15541	46227	0
26411	51345	1
17302	53118	0
27791	17523	1
21888	38787	0
10109	18070	1
34023	14654	1
47574	14628	1
18492	9239	0
29555	35439	1
36815	15978	0
51495	48594	0
49977	21676	0
44032	51839	0
6752	31873	0
22478	41499	0
31884	3176	0
48948	53442	1
40860	47927	0
14454	45147	0
32111	3368	1
35470	26743	1
7416	1362	0
50394	7617	1
53918	22684	0
21935	49830	1
50704	32783	0
19303	22146	0
27071	53479	0
44601	21775	1
22146	35583	0
23606	17996	0
23479	29829	0
32083	26644	0
38136	6804	1
41045	34023	1
966	42547	1
9239	34023	1
15824	29587	1
19972	43073	0
13500	2926	0
24119	31290	1
36845	4924	0
13245	5086	0
12058	20445	0
27623	39771	0
1219	6547	0
23742	1665	1
16836	27691	1
44697	34588	0
47723	16250	0
25925	27691	1
27788	28478	1
17365	2497	1
37673	3195	0
53953	43034	1
49830	51594	1
37469	18602	0
23222	16094	0
44077	32784	0
11657	38126	1
12757	51357	0
29160	18810	1
42280	16954	0
27066	41749	0
30541	33961	0
31612	5015	0
32083	53638	0
27350	3368	1
38126	40471	1
26623	14731	1
53131	19548	1
34023	529	1
18745	49911	0
16613	992	1
50823	4113	1
5689	25257	0
16626	28478	1
34023	10837	1
9698	7123	0
10723	53486	1
2722	26303	1
19485	48607	1
34310	51822	0
30825	45489	1
51345	35144	1
1029	32773	1
34434	5012	0
8090	22053	1
34023	2821	1
16171	45054	0
46487	2189	0
50760	34521	1
16903	28478	1
53762	40219	0
33254	28478	1
716	34295	1
3942	50536	0
10662	18835	1
2337	26743	0
40671	36532	0
8970	25878	0
28308	18835	1
12658	21434	0
39489	34023	1
31094	15868	1
32451	11937	0
11567	47749	1
4797	17748	0
41376	9243	1
53918	29166	1
37500	8363	0
41869	36916	1
325	49830	1
54004	17791	1
49201	23053	1
27161	50907	0
25175	28697	1
38889	39043	1
22454	30825	1
44763	29329	1
48619	47157	0
52562	22542	1
34023	19723	1
3974	26644	1
12727	16908	1
27083	42050	0
22224	36379	0
46857	52554	0
44279	5316	1
18835	7120	1
38823	1195	1
10651	23578	1
25292	34891	0
13813	40644	0
10063	16434	0
40014	38186	1
44764	7120	0
12727	47302	0
51580	29447	1
3575	567	0
6231	20128	0
43049	48646	0
31767	2084	0
33936	41374	1
31347	21044	0
25508	13740	0
8917	27859	0
20474	36342	1
50853	33121	1
36662	24325	1
5044	45961	0
13994	51502	0
48980	28814	0
40091	28172	0
37863	34874	0
38295	48752	0
2891	44835	0
35715	24776	0
28464	46442	0
42862	23301	1
28436	1642	0
32767	17442	0
20128	1195	0
37868	5504	0
32294	41521	1
33292	10344	0
44847	37525	0
1288	25573	0
5316	4941	1
28478	49751	1
29132	51839	1
34023	38354	1
16371	16654	1
39392	44385	0
33761	31418	0
47582	16844	1
48983	49005	0
51839	18810	1
49732	52064	0
43792	39104	0
15126	10723	1
4770	26312	0
24480	1029	1
40573	46813	1
6437	53953	1
35985	4010	1
4739	22868	0
19034	28516	1
51828	28494	1
1971	33372	1
13014	34023	1
48312	12061	1
3768	50482	1
49667	38582	1
18978	22828	1
4403	50760	1
16654	53733	1
34023	24837	1
33538	32189	0
8160	10748	1
5509	39707	1
49155	16322	0
17523	15572	1
32094	9007	0
19077	42509	0
14256	27604	0
25675	8835	1
13307	49934	0
25414	38126	1
5451	24763	0
34023	8295	1
5302	34023	1
38876	39043	1
48566	26411	1
34023	42106	1
33449	13747	0
47756	20434	0
9764	10680	1
550	44610	0
52638	1028	0
38126	14516	1
20955	39043	1
25722	10063	0
50532	53953	1
49511	49696	0
34023	23837	1
3368	12238	1
29132	40081	1
716	16502	1
28063	27428	1
49586	31715	0
25450	13763	0
51160	52556	0
21058	43577	0
49801	41103	1
38126	48949	1
27795	45307	0
50498	38126	1
16001	20587	0
