gene_a	gene_b	label
53120	7136	0
2049	8164	1
26799	25503	0
31677	4295	0
23204	20189	0
35012	28131	1
11958	47122	0
50428	24762	0
7195	27288	0
48289	38295	0
21758	14787	1
39155	41374	1
3493	11332	0
28540	28603	0
43253	34023	1
15824	13395	1
36414	5824	0
4473	14770	0
14181	38126	1
37042	16654	1
31595	34096	0
15227	51458	1
18232	39597	0
19418	29207	0
10682	15871	0
11099	9848	1
10723	36119	1
18978	331	1
14764	11160	0
30128	14188	0
25342	450	0
41264	27352	0
39043	42851	1
3431	35513	0
24118	29132	1
6914	33931	1
30177	16844	1
3459	7311	0
1179	22536	0
29485	40608	1
53017	30791	1
28102	38191	1
37727	16844	1
19552	38126	1
9510	11012	0
43392	10220	1
47666	51594	1
45494	31347	0
15312	33880	0
2624	11251	1
22410	37268	1
11501	48303	1
48244	34023	1
6468	13864	1
5648	30024	1
20234	45406	0
14921	13479	0
3110	8317	0
40541	49001	1
49535	51394	0
11371	3176	0
3810	22169	0
32339	3355	1
18401	4172	0
9185	21778	0
5787	36863	0
38861	23441	0
45171	51750	1
11800	47922	0
4100	48312	0
4961	48470	1
48303	32111	1
15919	38006	0
49955	49071	0
17579	27231	0
4189	23192	1
13804	28949	0
17365	1118	1
37717	43410	1
551	12242	1
50528	52517	1
29124	5232	0
46813	18978	1
50394	31398	1
10553	22317	1
41374	39155	1
7131	9077	1
32582	28183	0
12597	21068	1
30466	20205	0
34023	15223	1
30825	6804	1
34023	12630	1
24045	34023	1
34219	17582	0
6592	40309	0
46700	36692	0
38681	42254	0
37512	4113	1
44170	27188	0
12575	20764	0
41448	27119	1
36119	22652	1
8792	1776	0
42349	1444	1
26644	134	1
32281	24480	1
2560	31081	0
44004	7683	0
16844	11302	1
36469	13041	0
16718	34833	0
8867	15942	0
42985	12242	1
11570	47109	1
39003	11405	0
6383	8243	1
16654	43826	1
41624	34472	1
15283	53953	1
24641	37587	0
36692	16844	1
31843	47946	0
16654	23112	1
28153	5436	1
42822	1979	1
21371	17647	0
53103	45961	1
19766	51335	0
24738	21519	0
34864	28478	1
41156	5436	0
16903	36707	1
19741	4391	0
39852	36688	1
38764	34023	1
18466	36733	0
42351	5744	0
45054	28273	0
34023	28600	1
14285	46765	0
40669	11003	1
43991	40219	0
53617	1529	0
41991	47809	0
36408	23742	1
28265	31807	0
16844	35911	1
53507	30301	1
36486	21077	0
32270	9531	0
1481	22479	1
19034	52758	1
20559	16844	1
15978	25150	0
53211	154	0
11328	7245	1
17800	23753	0
8348	48995	0
13515	23043	1
48504	5460	0
51547	38966	0
6248	4073	1
40084	3824	0
22822	51435	0
22549	19139	1
14665	32328	0
31356	15204	1
42834	9741	0
37030	34109	0
27389	21818	1
33595	18459	1
33647	10220	1
3174	2149	0
41990	41768	0
710	38610	0
28478	27687	1
51522	6544	0
28337	1666	0
34875	32281	0
53407	33377	1
33430	23026	1
20254	49356	0
26362	1052	0
4113	33778	1
33462	14739	0
16485	17258	1
51488	11302	1
15517	16844	1
46892	28478	1
30814	38126	1
11219	25867	1
50868	584	1
39431	44383	1
28102	38962	1
27581	18299	0
5187	41196	0
7617	5719	1
26307	3712	0
11361	1870	0
16459	49395	1
13813	8886	0
21664	38141	1
41948	31351	0
25227	8909	0
19187	15946	0
38126	53215	1
28478	48522	1
39043	2683	1
27854	46659	0
39241	52003	1
17958	16844	1
12713	37717	1
50760	13672	1
12175	1444	1
12111	20088	0
21204	10492	0
22410	28478	1
32759	45619	0
53442	31290	1
38126	11657	1
28478	9389	1
28131	4558	0
36460	44628	0
19405	13287	0
12294	32085	0
22540	38913	1
50644	47423	1
32400	36688	1
19085	47407	0
43761	31947	0
31933	17306	0
33595	28725	1
30333	45321	1
51731	20192	1
48878	33716	0
16908	12727	1
26386	49093	0
17459	38126	1
47174	9974	0
24050	30924	1
37915	36496	0
21782	18835	1
11196	10216	0
36067	29943	0
16844	32814	1
47527	25455	1
24477	18835	1
18361	31256	1
24850	26644	1
42776	29857	0
28366	18810	0
10218	31360	1
16654	36443	1
12709	10170	1
28478	6139	1
396	33286	1
34023	6177	1
10219	32317	1
38582	49551	1
16903	5046	1
9861	45501	0
10709	7862	0
5864	17666	0
27421	51263	0
30825	11615	1
24325	25267	1
45812	49885	0
31731	17401	0
21307	3745	1
44984	21775	1
29949	40309	1
37005	40977	0
35439	26187	1
7131	33595	1
49176	34009	0
39712	25400	0
6085	22860	1
23053	33430	1
52250	53421	0
720	28478	1
14838	12635	0
38668	24556	0
48715	26036	0
30093	51839	1
32455	9396	0
35220	10016	0
46070	35985	1
52477	24434	1
43956	30119	0
34023	10662	1
45021	23596	0
21836	1153	0
25522	30286	0
19777	1694	0
5414	14962	0
2358	6063	1
851	28478	1
33470	12638	0
43598	34205	1
13544	42314	0
5662	33286	1
17019	47056	0
17182	15289	1
16844	38126	1
1177	43903	1
19790	39043	1
15845	25662	0
33595	10164	1
29077	19761	0
750	42436	0
20852	48216	1
10582	19034	1
7862	14216	0
44099	9729	0
16728	48254	0
35439	10583	1
27840	19118	0
16485	40959	1
23912	34023	1
13733	28478	1
52610	49611	0
38692	30462	1
33595	18361	1
44792	3772	0
18835	33426	1
33271	28478	1
34023	27730	1
6372	44282	0
20510	52619	1
41720	27119	1
33595	25728	1
15623	38919	1
51685	30825	1
10583	26692	1
526	44302	0
31499	5380	0
40340	11089	1
44520	13507	0
26198	22672	1
16903	11262	1
50	53729	0
5627	2458	0
7383	10801	0
39870	52477	1
1391	19107	1
45647	13315	0
26743	50280	1
31390	34875	0
18410	10719	0
13487	38099	1
29485	33430	1
16844	53420	1
44564	22397	0
33513	41968	0
8231	37261	0
43903	22	1
37538	20326	1
32980	22593	0
41725	14707	0
20067	2487	0
51522	51488	1
36988	7733	1
53028	15260	0
13218	19559	0
1672	48770	0
53076	11964	1
38571	3653	0
30776	38847	1
4113	39155	1
49885	21252	0
44243	48312	1
37801	23457	0
10723	39382	1
996	48420	0
10758	50847	0
9861	39909	0
39451	50768	0
31755	36198	0
34023	7839	1
34023	53254	1
44763	41951	0
33154	15054	1
28478	29221	1
23742	22860	1
37441	41020	0
46032	39839	0
625	36446	1
45386	50805	1
25247	8335	0
30537	11709	0
37378	12929	0
49067	40283	0
43322	23062	0
383	35323	0
28300	28478	1
38354	32429	0
29132	16301	1
43568	1736	0
8039	26623	1
16844	15276	1
48921	39694	0
13747	41121	1
27351	50122	1
40900	38919	1
10586	31932	1
14603	19133	0
31956	2149	0
3434	40074	0
37382	39638	0
18835	45890	1
52000	32649	0
42188	47270	0
28494	13829	0
1912	28006	1
51590	7627	0
53373	53973	0
50885	44930	1
6231	15567	0
37312	28592	0
3768	10680	1
18376	20922	1
9142	45411	1
23414	26405	1
51885	24450	1
5412	10723	1
50496	15543	1
49830	46715	1
16355	4769	0
42915	30825	1
1398	25002	0
17647	13293	0
5580	34023	1
11131	51523	0
43751	29492	1
11540	32339	1
15291	40624	1
49692	8053	0
16409	53507	1
4082	17182	1
1444	35222	1
51088	34023	1
27463	10043	0
36580	16654	1
11864	53432	1
44628	36460	0
35154	16213	0
12005	28893	1
35189	21664	0
466	19571	0
23411	16844	1
38126	12143	1
13414	13954	1
10332	44669	0
28478	25930	1
16844	44153	1
19034	50170	1
47132	11141	0
13996	1320	1
27385	17751	0
13068	19549	0
50853	22118	0
53806	20588	0
19017	2389	1
47853	27210	1
28266	27525	0
22542	21229	0
43127	51458	0
45962	39373	0
11012	31843	1
2954	4454	0
44322	11859	0
1444	48442	1
7389	52469	1
47381	37069	0
32950	47261	0
53953	14014	1
4961	43392	1
1424	30093	0
28478	10770	1
14940	20033	0
29749	855	0
30169	20374	0
39043	10492	1
616	47498	1
51058	16320	0
41346	52097	1
5168	42862	0
22030	49170	0
42349	26198	1
10220	32339	1
4961	32468	1
37708	6530	0
34023	32301	1
4113	45529	1
26799	18658	0
18468	41915	0
50383	652	0
50464	50347	0
22479	34436	1
41196	47300	1
10243	30096	0
26551	15511	1
34023	3176	1
29357	16844	1
50885	42265	1
7617	43751	1
18726	5280	0
28142	16844	1
20478	41544	0
15260	34023	1
53931	45195	0
25052	20434	0
10316	51924	0
52477	46509	1
33384	26187	0
4160	22917	0
48483	48171	0
5178	7515	0
10523	29477	0
39930	49011	0
46192	33595	1
15204	40340	1
2849	19443	0
12201	49331	0
18201	42481	0
2866	12572	1
8122	48810	1
28478	34991	1
47927	52669	0
16737	40161	0
16844	29399	1
43550	44114	0
19936	8204	0
17530	37457	1
32759	22921	0
18610	13382	1
27908	20068	0
27471	19763	0
134	5247	0
14957	9848	1
50902	5832	0
6544	6962	0
35122	8422	0
28006	1912	1
27304	32933	1
38126	42994	1
45386	132	0
43314	15289	1
53835	26171	0
14026	16844	1
18070	8628	1
5509	45812	1
32085	4113	1
38109	735	0
2548	27070	0
4738	39568	1
4038	53066	0
18689	33884	0
51795	13416	0
9157	34497	1
45127	43422	0
23713	48995	0
33761	13068	0
33380	28478	1
37156	1782	1
46937	38981	0
14256	43903	1
19786	9960	1
15889	30119	0
15124	19034	1
17996	22001	0
2483	5829	1
27859	18015	0
22944	53017	1
39043	1773	1
19767	26134	0
40006	19617	1
49067	8884	1
48317	6942	0
26102	38919	1
27955	10218	0
53085	39392	1
21185	31418	0
40468	34023	1
30830	10248	0
47922	11800	0
19642	47582	0
13887	34023	1
28478	17069	1
3888	22802	0
23736	22509	0
24145	35358	0
44611	25161	0
42189	2621	0
24635	26198	1
18256	48303	1
32536	44481	0
16654	26566	1
15455	18429	1
27964	46115	0
32214	34023	1
47129	51741	1
10741	12258	1
24641	5351	0
33166	20206	0
41397	39043	1
39043	10764	1
9480	32986	0
47610	45623	0
52516	19611	0
41858	41991	0
32766	20082	0
41329	31290	1
5802	17798	0
34689	40272	0
52711	14686	0
18966	38919	1
716	22214	1
40219	30924	0
21775	24118	1
27350	20488	1
12944	26743	1
1102	233	0
49853	22785	0
34101	51345	1
19130	52516	1
53953	44764	1
51966	49692	0
35277	23884	0
52716	46219	0
9875	50805	1
17968	41655	0
26386	53663	0
37938	33681	0
20295	27665	0
34324	35602	0
16895	33235	0
51068	40327	0
22692	2338	0
25450	15740	1
6628	11535	0
6181	32400	1
50037	51401	0
37044	6179	0
39043	15929	1
18065	51693	0
45321	7733	1
16323	51004	1
11570	8239	1
27866	18436	0
26320	47783	1
9800	14314	0
41288	40739	1
20292	11292	0
32876	25925	1
30484	8663	0
46437	3867	0
3974	5509	1
50671	30340	0
5832	32559	1
44561	49807	0
10326	22722	0
24733	702	1
16844	10704	1
46960	39043	1
28478	35457	1
15554	51995	0
8645	40189	1
40499	12083	0
30369	34023	1
366	398	0
29229	47757	0
25282	16844	0
26698	3147	0
4113	12399	1
13033	28638	1
34440	28478	1
28478	24703	1
20370	38126	1
4342	42875	0
33435	1782	1
3361	433	0
28241	33430	1
5380	29148	0
7751	48416	1
10600	4113	1
13091	2957	0
18810	46437	1
35985	44472	1
16213	35154	0
35988	17656	0
8984	18954	1
37161	45723	0
49910	22225	0
11609	3231	0
10611	34023	1
10220	48810	1
31356	17873	1
34023	16486	1
52711	4481	0
34023	51494	1
4585	19034	1
12238	24325	1
28478	46739	1
19155	10723	1
5662	3355	1
40094	53953	1
32409	50644	0
32526	51388	0
43598	52919	1
4778	25450	1
17233	21318	1
35480	29924	0
43759	18331	0
34833	48166	0
36078	38493	0
4961	18978	1
10719	4300	0
27601	15192	0
13405	13559	1
20956	7133	0
49242	35012	1
37415	38514	0
1782	47265	1
5481	47308	0
22743	34527	1
30340	4798	0
4961	9911	1
42967	31531	1
22163	49667	1
2049	48393	1
30333	26187	1
49641	26594	0
30725	3077	0
34724	45958	1
14449	32946	0
5853	50582	0
42265	44425	0
27040	22959	0
28478	41729	1
34175	35189	0
24055	14715	0
45343	34823	0
31400	2535	0
35937	48607	0
14317	52919	1
48303	35410	0
1885	20922	1
21069	17365	1
21884	34588	0
3722	13456	1
30379	42815	0
28971	12238	1
39043	843	1
20169	24684	0
33415	15124	1
41720	3128	1
8226	18470	0
4155	34023	1
10622	34931	1
19839	3967	0
3005	16774	1
45344	40239	0
4589	3168	0
46862	48257	0
8031	15141	0
4262	25867	1
30333	433	0
32664	13315	1
5911	40846	1
5509	10586	1
43224	20292	0
10034	2244	0
11958	30827	0
27343	36662	1
30116	16654	1
9636	51382	0
11825	42908	1
49294	4149	0
26000	3752	1
10680	24279	1
26198	26102	1
13315	8959	0
48082	11032	0
32623	25161	0
47158	32726	0
34521	52477	1
48225	16844	1
44788	25138	0
33477	29272	1
18835	35461	1
5832	16712	1
14347	30710	0
44847	7245	1
22653	19641	0
35985	52444	1
39411	5954	0
48899	44033	0
20510	33027	1
34351	18536	1
8551	945	0
28631	24458	0
38962	45958	1
21633	38423	0
53952	39607	0
42745	52044	1
52477	37967	1
22254	836	0
28814	29485	1
27073	49080	0
6063	13560	0
53717	42646	0
28971	18978	1
9890	11043	0
25728	23053	1
16056	36460	0
34023	26177	1
29587	15824	1
25959	49622	0
49128	9369	1
39099	18835	1
1245	18835	1
47496	25800	0
7080	5938	0
9292	2626	1
29547	20726	0
29748	28478	1
18950	23754	0
30019	630	0
17452	9861	0
6125	11869	0
20693	16301	1
12412	10163	0
23502	37186	0
21259	34931	1
6270	33760	0
9954	34023	1
23594	12242	1
16844	44481	1
53953	32967	1
37465	45660	0
34023	13104	1
45052	4996	0
3745	21307	1
28102	40081	1
34176	42908	1
38940	3654	0
24480	26411	1
16844	16104	1
25037	5046	1
40913	26539	1
19628	35644	1
16389	38126	1
2837	49830	1
38618	21068	1
9369	15536	0
328	42706	0
21739	19187	0
48878	26466	0
30776	44034	1
38200	36186	1
39771	33384	1
36464	8266	0
25510	49195	0
1029	27350	1
11106	34023	1
17963	45720	1
52574	36414	0
31387	15260	1
53973	40696	0
29827	33372	0
40756	19633	0
36605	11555	0
36164	33188	0
18201	22079	0
27289	7935	0
47686	20693	1
51147	16844	1
50582	18530	0
24157	11821	0
30119	36842	0
44578	17629	0
18303	7965	0
16844	41448	1
35636	16654	1
6106	8796	0
7707	20407	0
46382	11003	1
22909	11002	0
43246	7500	0
34023	34622	1
17454	15198	0
4061	39876	0
32112	30544	0
45698	26198	1
1388	6412	0
35598	15505	0
41456	37060	0
38901	52425	0
28478	48984	1
36247	39498	1
27557	29583	0
30623	24552	0
27088	38006	0
19157	22430	0
41103	47447	1
50760	3744	1
53421	21157	0
27946	41825	0
24504	5648	0
11800	4010	1
7391	4010	0
17856	32168	0
39043	34526	1
33761	1302	0
51888	40692	0
53505	30611	0
8202	20584	0
45958	10547	1
46897	42515	0
33709	6180	0
4113	45723	1
5452	11051	0
34197	25266	0
52313	20470	0
52554	13228	0
22027	6606	0
51624	51842	0
16598	20702	0
27351	12161	1
53918	8243	1
32144	25436	0
15785	28308	1
38466	27526	0
39461	40327	0
47716	12877	0
24702	17261	0
20033	11219	0
3773	38751	0
8838	33	0
38748	9659	0
45573	10560	0
4961	37853	1
49685	6622	1
38126	12534	1
21124	1159	0
52817	30661	0
19139	25037	1
34023	30706	1
36648	20484	0
31290	29580	1
49388	15784	0
15735	53443	0
20239	46833	0
53215	25147	1
42188	16840	0
46250	36420	0
47642	3459	0
5719	7018	0
38126	1674	1
8902	53953	1
50076	32437	0
10611	1629	1
34023	34961	1
25867	41262	1
32759	27760	0
39400	45847	0
34173	33076	0
22584	38648	0
53953	37879	1
13062	22214	1
45958	27665	1
16459	4470	1
4435	6036	0
16311	28478	1
48995	14707	0
515	5778	0
14686	46600	0
5355	44970	1
24743	13712	1
29884	5545	0
42350	28478	1
4113	12809	1
34953	40541	1
41589	13836	0
30717	1987	0
51594	50823	1
11578	3984	0
8699	38839	0
35580	7123	1
12732	16459	0
5719	29447	1
9439	17546	0
20991	34931	1
5818	19141	0
29049	30301	0
12716	6602	0
53717	17614	0
630	5079	0
33244	45689	0
16844	22843	1
21466	22692	0
28543	49197	0
1615	25604	1
1885	32200	1
52869	43118	0
25114	19099	0
35007	26994	0
6121	13615	0
19936	5579	0
50076	29424	0
47270	31166	0
28478	28329	1
50768	45078	0
14216	45186	0
39590	11649	1
10723	17725	1
18167	40470	0
53227	9809	1
30825	33522	1
31862	28478	1
46368	1351	0
26692	48319	1
48312	30027	1
53302	1104	0
49999	15542	0
51594	7123	1
49830	41296	1
15464	10723	1
29485	12238	1
14217	21003	0
33704	31430	1
26441	13765	1
31328	30317	0
15548	3355	1
4113	15130	1
14866	24677	0
45088	4470	1
36238	34436	0
21313	18138	0
51624	34023	1
10505	47879	0
33842	50669	0
18483	20974	0
18832	52680	0
25000	40914	0
52477	23837	1
26809	49313	0
19034	36779	1
22828	13062	1
32759	53169	0
26198	25662	1
42163	52703	0
13315	43826	1
710	30635	0
392	36350	1
16844	46538	1
39203	6986	0
36443	45720	1
48610	47156	1
5287	28816	0
8612	17656	1
20834	28553	0
6804	22225	0
39043	20692	1
28102	10768	1
30180	28478	1
11964	16903	1
4083	29033	0
8039	27930	0
10332	18835	1
38126	30712	1
12508	134	1
8884	13730	0
37667	45074	0
31119	17523	1
35286	38126	1
24458	28631	0
5304	34023	1
5015	11917	1
44455	53953	1
2673	19034	1
45195	47338	0
40006	14628	1
51293	46039	0
1029	14851	1
49469	39245	0
49682	1295	0
40540	33430	1
17087	39296	0
16321	28069	0
15824	26411	1
47574	52511	1
33539	606	0
45674	22334	0
18337	23504	1
8266	16206	0
34023	10770	1
17523	20834	1
30112	50671	1
29329	10728	1
39643	9918	1
25169	19034	1
27815	18928	1
40464	19485	1
5655	36398	0
4838	38861	1
22076	23935	0
30019	13556	0
21775	19152	1
26282	45958	1
19377	2483	1
39043	36242	1
31416	21965	0
50751	41905	0
49801	13315	1
53085	25903	1
17761	38186	1
12197	1351	0
24529	30210	0
53733	36000	0
16660	52758	0
7131	34023	1
41997	36976	0
3722	46577	1
29165	14032	0
52139	48303	1
21818	7206	0
24792	44227	0
11566	18393	0
53188	15257	0
22040	43550	0
51798	33027	1
25728	5802	0
24475	50049	0
30027	25037	1
7133	29737	0
38430	12163	0
43496	6154	0
30513	36796	1
31558	33477	1
37308	44305	0
5902	27620	0
51637	44138	0
49639	27351	1
38126	23078	1
31295	14731	0
40239	34161	1
30267	28478	1
16844	32111	1
45170	35103	0
31991	29618	0
39043	45779	1
3531	33556	1
43546	18835	1
45921	16844	1
33086	33313	0
31836	37768	0
38126	48009	1
20199	12650	0
39003	25867	1
4580	34509	0
14059	49963	0
24930	37261	0
1701	10728	1
369	41521	0
2429	52455	0
51382	30191	0
28243	16903	1
25994	38431	0
27445	38681	1
52477	10547	1
703	10276	0
35470	32468	1
9767	20584	0
716	31094	1
12652	1855	0
53442	29201	1
34584	31931	0
33274	9538	0
19577	52815	0
27708	14528	0
43505	16241	0
12502	5316	0
26093	28725	1
34423	15312	1
52455	32529	0
11302	49780	0
32400	27911	1
4777	40089	0
50668	53953	1
15235	1615	1
5302	30267	0
22611	32111	0
37494	43392	0
23371	28735	0
16794	34864	0
46813	50820	1
52079	1156	1
26686	18904	0
29555	25601	0
11371	34176	0
42576	40099	0
25726	33595	1
261	11223	0
48045	1177	0
13895	15764	0
11279	16280	0
43483	50490	1
30825	51014	1
40784	3772	0
28986	11564	1
38940	43138	1
34023	18399	1
18835	20401	1
46813	29796	1
45142	31320	1
15024	43698	1
34023	17521	1
33430	6579	1
14599	2475	0
44256	4384	1
13705	28102	1
16627	14793	0
48875	37669	0
8243	6383	1
10332	35437	0
1776	38126	1
46424	10220	1
13836	51966	0
28590	4384	0
33473	46816	0
34023	27258	1
36610	47423	1
40401	25450	1
5888	24684	0
51764	34023	1
7575	10131	0
16447	28300	0
26093	18978	1
38919	1815	1
5270	46962	0
29201	45073	0
20510	32980	1
37093	11024	0
429	3368	0
31386	28478	1
45195	48587	1
32986	20454	0
21102	25706	0
44984	30825	1
28254	53248	1
32519	46234	0
15569	41213	0
13062	19793	1
26799	29495	1
5681	38823	1
24067	11964	0
21676	2812	0
34009	7206	0
40608	16774	1
46715	19786	1
45833	22974	1
29012	46908	0
51196	29806	0
7386	15061	0
18810	44513	0
18651	17523	1
16844	41054	1
27809	20682	0
32468	52205	1
38126	32132	1
40859	23039	0
41399	21164	0
38126	44789	1
8511	30873	0
8765	50990	0
14375	1773	0
27351	35549	1
28478	25878	1
4010	26228	1
48303	19139	1
20307	43903	1
21664	10553	1
42690	43148	0
50805	14026	1
2722	48223	1
10723	15762	1
29424	30747	0
17442	16903	1
17546	20326	0
22373	35356	0
49269	15844	0
31873	44970	1
30462	790	1
38823	11593	1
24157	17873	0
21185	32685	0
10801	41956	0
23873	716	1
30462	13061	1
27175	29612	0
25249	50571	0
18810	46960	1
50705	49056	0
52044	7750	0
4113	2123	1
42166	6971	0
36151	9758	1
10662	13062	1
40731	13088	1
43449	37261	0
34023	31979	1
19793	29796	1
19362	22672	0
47080	36018	0
30462	16844	1
7932	8788	0
27351	48878	1
51731	10514	0
14628	14754	0
34023	40986	1
25653	44416	0
4472	31409	1
47058	10390	0
47443	47302	0
6181	16320	0
47838	31347	1
5178	10741	1
32185	22820	0
4587	12562	0
30121	20509	0
41311	11633	0
50280	16712	1
8181	31073	1
40930	7309	0
2449	36454	0
34023	24520	1
42166	3368	1
9321	38888	0
41521	15946	1
42872	47622	0
16844	53439	1
22410	1159	1
17687	8299	0
33941	18835	1
16654	904	1
40870	22062	1
48935	26321	0
16654	12973	1
33931	3355	1
48584	13503	0
16844	47874	1
16654	26002	1
15031	14007	0
51475	19554	0
46039	15332	0
49161	28478	1
35708	27623	0
35470	49085	0
46624	46956	0
22412	15430	1
32873	30825	1
36532	17365	1
19171	10723	1
34321	32125	0
31400	24665	0
5232	40863	0
13456	6804	1
45321	45720	1
22720	10723	1
12757	34023	1
13357	52469	1
53953	17733	1
833	28478	1
44302	13503	0
14496	10723	1
19464	12242	1
30661	41020	0
18866	21965	0
34023	40830	1
35489	53663	1
52720	16844	1
19289	4050	0
4113	40080	1
13586	23691	0
15764	13033	0
982	30825	1
32430	20364	0
11302	22131	1
21793	46912	0
27119	31413	0
8231	445	0
15887	43960	0
2487	48585	0
7757	35166	0
41521	49350	0
24402	26110	0
8090	10220	1
45247	38678	0
31827	2229	0
51345	30564	1
6376	42163	0
38317	51562	0
16660	27749	1
5778	12076	0
9507	49964	0
45629	41103	1
34896	10100	0
26263	34023	1
12513	6437	0
5352	16844	1
7733	46813	1
4778	52511	1
26559	35269	0
16844	35067	1
35670	38839	0
17302	47096	0
28478	51610	1
13813	19786	1
50868	13062	1
38126	6395	1
20631	8453	1
38919	41753	1
53064	43222	0
7297	25450	1
34096	47749	1
34630	32729	0
11786	23594	1
4008	13104	0
12970	13256	0
43251	40401	0
11328	15824	1
22268	9848	1
27877	34023	1
38126	29884	1
31347	7593	1
11106	41386	0
27071	14603	1
15554	18216	0
4469	19786	1
1529	31359	0
34833	2026	0
23053	25728	1
28053	49611	0
51594	20169	1
11306	50696	0
44373	28494	0
20693	4797	1
13250	41707	0
41045	38126	1
3825	33491	0
51377	49830	1
40340	13062	1
26551	33551	1
46985	45575	0
38266	42295	1
13062	40375	1
19034	40528	1
39771	13127	0
7416	37827	0
27112	48312	1
53294	28478	1
43990	39043	1
17442	50280	1
28478	50907	1
36916	13091	1
2697	35456	0
12175	33301	0
28478	21255	1
27663	17550	0
6098	4821	1
21564	17958	0
44930	50885	1
11116	27659	0
34103	9100	0
8578	9501	0
16913	42681	1
4816	20027	0
10206	53953	1
18295	10553	0
1885	29801	1
14021	39212	0
9848	4736	1
9875	716	1
51245	40804	0
23530	39043	1
31873	35985	1
15964	46768	0
2475	16844	1
2149	32400	1
1870	23742	1
47983	4113	1
2358	26451	0
19495	30924	0
10206	7334	0
50820	41566	1
23409	30462	0
5479	8266	0
3922	29779	0
6914	15824	1
29654	1195	0
6036	38126	1
30825	20620	1
46110	34023	1
13704	34813	0
34023	47058	1
36392	17676	0
30399	17523	0
1206	27289	0
53188	32661	0
27028	15287	0
16844	16080	1
3853	16369	0
22268	43903	1
18835	13315	1
16413	8195	0
42579	31882	0
13600	44930	1
27580	12940	0
10680	47610	1
3765	22544	0
12316	18152	0
30782	33806	0
30776	15092	0
15235	10748	0
9946	22820	0
18866	2888	1
51724	27481	1
309	44689	0
17331	9514	0
33269	39451	1
36408	28725	1
22684	53918	0
10220	14026	1
48623	7515	0
28798	7375	0
5276	43006	0
261	36707	1
30184	31093	1
45386	4050	0
35140	36243	1
6962	4769	0
34908	51160	0
38126	14097	1
7968	19034	1
36540	9128	0
28478	53420	1
4113	48420	1
